"Step","ctrl_cost 0.1 halfcheetah leg weight 3 - adapt_returns","ctrl_cost 0.1 halfcheetah leg weight 3 - adapt_returns__MIN","ctrl_cost 0.1 halfcheetah leg weight 3 - adapt_returns__MAX","ctrl_cost 0.1 halfcheetah leg weight 2 - adapt_returns","ctrl_cost 0.1 halfcheetah leg weight 2 - adapt_returns__MIN","ctrl_cost 0.1 halfcheetah leg weight 2 - adapt_returns__MAX","ctrl_cost 0.1 halfcheetah leg weight 1 - adapt_returns","ctrl_cost 0.1 halfcheetah leg weight 1 - adapt_returns__MIN","ctrl_cost 0.1 halfcheetah leg weight 1 - adapt_returns__MAX"
"22","175.0507049560547","175.0507049560547","175.0507049560547","175.60105895996094","175.60105895996094","175.60105895996094","176.3353729248047","176.3353729248047","176.3353729248047"
"23","174.8302764892578","174.8302764892578","174.8302764892578","176.06765747070312","176.06765747070312","176.06765747070312","176.50531005859375","176.50531005859375","176.50531005859375"
"24","175.3924560546875","175.3924560546875","175.3924560546875","175.74496459960938","175.74496459960938","175.74496459960938","175.96531677246094","175.96531677246094","175.96531677246094"
"25","175.48602294921875","175.48602294921875","175.48602294921875","175.80519104003906","175.80519104003906","175.80519104003906","176.2938995361328","176.2938995361328","176.2938995361328"
"26","175.63168334960938","175.63168334960938","175.63168334960938","176.0864715576172","176.0864715576172","176.0864715576172","177.06175231933594","177.06175231933594","177.06175231933594"
"27","175.58714294433594","175.58714294433594","175.58714294433594","176.92257690429688","176.92257690429688","176.92257690429688","176.54493713378906","176.54493713378906","176.54493713378906"
"28","176.6293487548828","176.6293487548828","176.6293487548828","176.81781005859375","176.81781005859375","176.81781005859375","177.4156036376953","177.4156036376953","177.4156036376953"
"29","176.85887145996094","176.85887145996094","176.85887145996094","177.3306427001953","177.3306427001953","177.3306427001953","177.06285095214844","177.06285095214844","177.06285095214844"
"30","177.24964904785156","177.24964904785156","177.24964904785156","177.89788818359375","177.89788818359375","177.89788818359375","177.45289611816406","177.45289611816406","177.45289611816406"
"31","177.10289001464844","177.10289001464844","177.10289001464844","177.26596069335938","177.26596069335938","177.26596069335938","177.69296264648438","177.69296264648438","177.69296264648438"
"32","177.29254150390625","177.29254150390625","177.29254150390625","178.1743927001953","178.1743927001953","178.1743927001953","177.49391174316406","177.49391174316406","177.49391174316406"
"33","176.2853546142578","176.2853546142578","176.2853546142578","178.33819580078125","178.33819580078125","178.33819580078125","177.9550018310547","177.9550018310547","177.9550018310547"
"34","177.6021270751953","177.6021270751953","177.6021270751953","177.97879028320312","177.97879028320312","177.97879028320312","177.50082397460938","177.50082397460938","177.50082397460938"
"35","177.9534149169922","177.9534149169922","177.9534149169922","178.330078125","178.330078125","178.330078125","178.24916076660156","178.24916076660156","178.24916076660156"
"36","178.52671813964844","178.52671813964844","178.52671813964844","178.24984741210938","178.24984741210938","178.24984741210938","178.71401977539062","178.71401977539062","178.71401977539062"
"37","178.48126220703125","178.48126220703125","178.48126220703125","178.7104034423828","178.7104034423828","178.7104034423828","178.96820068359375","178.96820068359375","178.96820068359375"
"38","178.2687530517578","178.2687530517578","178.2687530517578","178.3105010986328","178.3105010986328","178.3105010986328","178.23263549804688","178.23263549804688","178.23263549804688"
"39","178.7696075439453","178.7696075439453","178.7696075439453","178.96519470214844","178.96519470214844","178.96519470214844","179.07574462890625","179.07574462890625","179.07574462890625"
"40","178.7529296875","178.7529296875","178.7529296875","178.53109741210938","178.53109741210938","178.53109741210938","179.0497283935547","179.0497283935547","179.0497283935547"
"41","178.68890380859375","178.68890380859375","178.68890380859375","178.5780792236328","178.5780792236328","178.5780792236328","179.3994140625","179.3994140625","179.3994140625"
"42","178.28848266601562","178.28848266601562","178.28848266601562","178.79632568359375","178.79632568359375","178.79632568359375","179.47312927246094","179.47312927246094","179.47312927246094"
"43","178.44212341308594","178.44212341308594","178.44212341308594","178.68106079101562","178.68106079101562","178.68106079101562","179.18231201171875","179.18231201171875","179.18231201171875"
"44","178.4210968017578","178.4210968017578","178.4210968017578","178.8849639892578","178.8849639892578","178.8849639892578","179.87484741210938","179.87484741210938","179.87484741210938"
"45","179.06680297851562","179.06680297851562","179.06680297851562","179.27928161621094","179.27928161621094","179.27928161621094","179.84735107421875","179.84735107421875","179.84735107421875"
"46","179.2900848388672","179.2900848388672","179.2900848388672","179.74195861816406","179.74195861816406","179.74195861816406","179.49688720703125","179.49688720703125","179.49688720703125"
"47","179.4306640625","179.4306640625","179.4306640625","179.34034729003906","179.34034729003906","179.34034729003906","179.76116943359375","179.76116943359375","179.76116943359375"
"48","178.93939208984375","178.93939208984375","178.93939208984375","179.5597686767578","179.5597686767578","179.5597686767578","180.07315063476562","180.07315063476562","180.07315063476562"
"49","179.6823272705078","179.6823272705078","179.6823272705078","179.3770294189453","179.3770294189453","179.3770294189453","180.28387451171875","180.28387451171875","180.28387451171875"
"50","179.7724609375","179.7724609375","179.7724609375","179.94049072265625","179.94049072265625","179.94049072265625","180.1405029296875","180.1405029296875","180.1405029296875"
"51","179.22535705566406","179.22535705566406","179.22535705566406","180.1705322265625","180.1705322265625","180.1705322265625","179.66909790039062","179.66909790039062","179.66909790039062"
"52","179.88604736328125","179.88604736328125","179.88604736328125","180.10121154785156","180.10121154785156","180.10121154785156","180.26031494140625","180.26031494140625","180.26031494140625"
"53","180.48736572265625","180.48736572265625","180.48736572265625","180.1232452392578","180.1232452392578","180.1232452392578","180.22085571289062","180.22085571289062","180.22085571289062"
"54","180.7187042236328","180.7187042236328","180.7187042236328","179.50692749023438","179.50692749023438","179.50692749023438","180.63937377929688","180.63937377929688","180.63937377929688"
"55","179.6444854736328","179.6444854736328","179.6444854736328","180.43878173828125","180.43878173828125","180.43878173828125","179.63401794433594","179.63401794433594","179.63401794433594"
"56","179.90023803710938","179.90023803710938","179.90023803710938","180.82301330566406","180.82301330566406","180.82301330566406","180.78746032714844","180.78746032714844","180.78746032714844"
"57","180.36814880371094","180.36814880371094","180.36814880371094","180.67996215820312","180.67996215820312","180.67996215820312","180.48672485351562","180.48672485351562","180.48672485351562"
"58","179.82891845703125","179.82891845703125","179.82891845703125","180.05503845214844","180.05503845214844","180.05503845214844","181.3116455078125","181.3116455078125","181.3116455078125"
"59","180.52281188964844","180.52281188964844","180.52281188964844","180.77255249023438","180.77255249023438","180.77255249023438","180.41038513183594","180.41038513183594","180.41038513183594"
"60","180.23777770996094","180.23777770996094","180.23777770996094","180.66238403320312","180.66238403320312","180.66238403320312","181.24290466308594","181.24290466308594","181.24290466308594"
"61","180.95175170898438","180.95175170898438","180.95175170898438","180.5792236328125","180.5792236328125","180.5792236328125","181.0095672607422","181.0095672607422","181.0095672607422"
"62","180.7231903076172","180.7231903076172","180.7231903076172","181.4873046875","181.4873046875","181.4873046875","181.1630859375","181.1630859375","181.1630859375"
"63","180.56591796875","180.56591796875","180.56591796875","180.60922241210938","180.60922241210938","180.60922241210938","181.0949249267578","181.0949249267578","181.0949249267578"
"64","181.11859130859375","181.11859130859375","181.11859130859375","181.2623291015625","181.2623291015625","181.2623291015625","181.78187561035156","181.78187561035156","181.78187561035156"
"65","180.10223388671875","180.10223388671875","180.10223388671875","180.39633178710938","180.39633178710938","180.39633178710938","180.98529052734375","180.98529052734375","180.98529052734375"
"66","180.65902709960938","180.65902709960938","180.65902709960938","181.07437133789062","181.07437133789062","181.07437133789062","181.2195281982422","181.2195281982422","181.2195281982422"
"67","180.52781677246094","180.52781677246094","180.52781677246094","181.13583374023438","181.13583374023438","181.13583374023438","181.2589874267578","181.2589874267578","181.2589874267578"
"68","181.4231414794922","181.4231414794922","181.4231414794922","181.02694702148438","181.02694702148438","181.02694702148438","180.9172821044922","180.9172821044922","180.9172821044922"
"69","180.8523406982422","180.8523406982422","180.8523406982422","181.5536651611328","181.5536651611328","181.5536651611328","181.27713012695312","181.27713012695312","181.27713012695312"
"70","180.849609375","180.849609375","180.849609375","181.2090606689453","181.2090606689453","181.2090606689453","181.27642822265625","181.27642822265625","181.27642822265625"
"71","181.01527404785156","181.01527404785156","181.01527404785156","181.5526580810547","181.5526580810547","181.5526580810547","181.11907958984375","181.11907958984375","181.11907958984375"
"72","180.16622924804688","180.16622924804688","180.16622924804688","180.74972534179688","180.74972534179688","180.74972534179688","181.96621704101562","181.96621704101562","181.96621704101562"
"73","181.6256866455078","181.6256866455078","181.6256866455078","180.75364685058594","180.75364685058594","180.75364685058594","181.40988159179688","181.40988159179688","181.40988159179688"
"74","181.2880096435547","181.2880096435547","181.2880096435547","181.50234985351562","181.50234985351562","181.50234985351562","181.4697265625","181.4697265625","181.4697265625"
"75","180.93392944335938","180.93392944335938","180.93392944335938","181.11724853515625","181.11724853515625","181.11724853515625","180.79576110839844","180.79576110839844","180.79576110839844"
"76","181.8637237548828","181.8637237548828","181.8637237548828","181.8828125","181.8828125","181.8828125","182.1152801513672","182.1152801513672","182.1152801513672"
"77","181.29824829101562","181.29824829101562","181.29824829101562","181.1746063232422","181.1746063232422","181.1746063232422","181.05052185058594","181.05052185058594","181.05052185058594"
"78","181.2440185546875","181.2440185546875","181.2440185546875","181.35171508789062","181.35171508789062","181.35171508789062","181.5542755126953","181.5542755126953","181.5542755126953"
"79","181.11062622070312","181.11062622070312","181.11062622070312","181.2072296142578","181.2072296142578","181.2072296142578","181.9671630859375","181.9671630859375","181.9671630859375"
"80","180.92652893066406","180.92652893066406","180.92652893066406","180.8101043701172","180.8101043701172","180.8101043701172","181.4667205810547","181.4667205810547","181.4667205810547"
"81","180.8767547607422","180.8767547607422","180.8767547607422","182.03390502929688","182.03390502929688","182.03390502929688","182.0070343017578","182.0070343017578","182.0070343017578"
"82","181.2285614013672","181.2285614013672","181.2285614013672","181.86190795898438","181.86190795898438","181.86190795898438","182.0572052001953","182.0572052001953","182.0572052001953"
"83","181.7874755859375","181.7874755859375","181.7874755859375","181.49673461914062","181.49673461914062","181.49673461914062","181.7101593017578","181.7101593017578","181.7101593017578"
"84","181.5428924560547","181.5428924560547","181.5428924560547","181.39410400390625","181.39410400390625","181.39410400390625","182.40655517578125","182.40655517578125","182.40655517578125"
"85","181.24676513671875","181.24676513671875","181.24676513671875","181.3877410888672","181.3877410888672","181.3877410888672","181.92771911621094","181.92771911621094","181.92771911621094"
"86","181.06158447265625","181.06158447265625","181.06158447265625","180.9688720703125","180.9688720703125","180.9688720703125","182.34149169921875","182.34149169921875","182.34149169921875"
"87","181.5866241455078","181.5866241455078","181.5866241455078","182.0261688232422","182.0261688232422","182.0261688232422","180.96949768066406","180.96949768066406","180.96949768066406"
"88","181.80030822753906","181.80030822753906","181.80030822753906","181.20523071289062","181.20523071289062","181.20523071289062","182.244140625","182.244140625","182.244140625"
"89","181.9055633544922","181.9055633544922","181.9055633544922","181.61688232421875","181.61688232421875","181.61688232421875","182.00262451171875","182.00262451171875","182.00262451171875"
"90","181.66390991210938","181.66390991210938","181.66390991210938","181.2763214111328","181.2763214111328","181.2763214111328","182.4166259765625","182.4166259765625","182.4166259765625"
"91","182.02401733398438","182.02401733398438","182.02401733398438","181.9921875","181.9921875","181.9921875","181.78273010253906","181.78273010253906","181.78273010253906"
"92","182.02293395996094","182.02293395996094","182.02293395996094","181.14382934570312","181.14382934570312","181.14382934570312","181.6960906982422","181.6960906982422","181.6960906982422"
"93","181.4512481689453","181.4512481689453","181.4512481689453","181.72323608398438","181.72323608398438","181.72323608398438","182.0495147705078","182.0495147705078","182.0495147705078"
"94","181.89431762695312","181.89431762695312","181.89431762695312","182.46343994140625","182.46343994140625","182.46343994140625","181.3769989013672","181.3769989013672","181.3769989013672"
"95","181.88638305664062","181.88638305664062","181.88638305664062","182.1649932861328","182.1649932861328","182.1649932861328","181.5806427001953","181.5806427001953","181.5806427001953"
"96","182.49513244628906","182.49513244628906","182.49513244628906","182.07337951660156","182.07337951660156","182.07337951660156","181.87725830078125","181.87725830078125","181.87725830078125"
"97","181.6171112060547","181.6171112060547","181.6171112060547","181.82273864746094","181.82273864746094","181.82273864746094","181.89996337890625","181.89996337890625","181.89996337890625"
"98","181.77224731445312","181.77224731445312","181.77224731445312","181.88494873046875","181.88494873046875","181.88494873046875","182.71527099609375","182.71527099609375","182.71527099609375"
"99","182.3845672607422","182.3845672607422","182.3845672607422","181.84275817871094","181.84275817871094","181.84275817871094","181.3310546875","181.3310546875","181.3310546875"
"100","181.42999267578125","181.42999267578125","181.42999267578125","182.21116638183594","182.21116638183594","182.21116638183594","181.8500213623047","181.8500213623047","181.8500213623047"
"101","182.3270721435547","182.3270721435547","182.3270721435547","182.29246520996094","182.29246520996094","182.29246520996094","181.83726501464844","181.83726501464844","181.83726501464844"
"102","181.53997802734375","181.53997802734375","181.53997802734375","181.50741577148438","181.50741577148438","181.50741577148438","181.95596313476562","181.95596313476562","181.95596313476562"
"103","181.6967010498047","181.6967010498047","181.6967010498047","182.68943786621094","182.68943786621094","182.68943786621094","181.9732208251953","181.9732208251953","181.9732208251953"
"104","182.5664825439453","182.5664825439453","182.5664825439453","182.84690856933594","182.84690856933594","182.84690856933594","182.6696319580078","182.6696319580078","182.6696319580078"
"105","182.28375244140625","182.28375244140625","182.28375244140625","182.45521545410156","182.45521545410156","182.45521545410156","181.89236450195312","181.89236450195312","181.89236450195312"
"106","182.48507690429688","182.48507690429688","182.48507690429688","181.2676239013672","181.2676239013672","181.2676239013672","181.9776611328125","181.9776611328125","181.9776611328125"
"107","182.15296936035156","182.15296936035156","182.15296936035156","181.83949279785156","181.83949279785156","181.83949279785156","181.90902709960938","181.90902709960938","181.90902709960938"
"108","182.42355346679688","182.42355346679688","182.42355346679688","182.0044403076172","182.0044403076172","182.0044403076172","182.59634399414062","182.59634399414062","182.59634399414062"
"109","182.5098876953125","182.5098876953125","182.5098876953125","182.06167602539062","182.06167602539062","182.06167602539062","182.28538513183594","182.28538513183594","182.28538513183594"
"110","182.20828247070312","182.20828247070312","182.20828247070312","181.38050842285156","181.38050842285156","181.38050842285156","182.84158325195312","182.84158325195312","182.84158325195312"
"111","181.99456787109375","181.99456787109375","181.99456787109375","181.93777465820312","181.93777465820312","181.93777465820312","181.3599853515625","181.3599853515625","181.3599853515625"
"112","182.1454315185547","182.1454315185547","182.1454315185547","182.78231811523438","182.78231811523438","182.78231811523438","181.97927856445312","181.97927856445312","181.97927856445312"
"113","182.4945526123047","182.4945526123047","182.4945526123047","182.1405487060547","182.1405487060547","182.1405487060547","182.2126922607422","182.2126922607422","182.2126922607422"
"114","182.60275268554688","182.60275268554688","182.60275268554688","182.9033966064453","182.9033966064453","182.9033966064453","182.64804077148438","182.64804077148438","182.64804077148438"
"115","181.8040771484375","181.8040771484375","181.8040771484375","182.8233184814453","182.8233184814453","182.8233184814453","182.15550231933594","182.15550231933594","182.15550231933594"
"116","182.73355102539062","182.73355102539062","182.73355102539062","182.40164184570312","182.40164184570312","182.40164184570312","182.6015167236328","182.6015167236328","182.6015167236328"
"117","182.65371704101562","182.65371704101562","182.65371704101562","182.03392028808594","182.03392028808594","182.03392028808594","181.94390869140625","181.94390869140625","181.94390869140625"
"118","182.58657836914062","182.58657836914062","182.58657836914062","183.51194763183594","183.51194763183594","183.51194763183594","183.24453735351562","183.24453735351562","183.24453735351562"
"119","182.14492797851562","182.14492797851562","182.14492797851562","182.19302368164062","182.19302368164062","182.19302368164062","182.72207641601562","182.72207641601562","182.72207641601562"
"120","183.05650329589844","183.05650329589844","183.05650329589844","182.65492248535156","182.65492248535156","182.65492248535156","183.13946533203125","183.13946533203125","183.13946533203125"
"121","182.3681182861328","182.3681182861328","182.3681182861328","182.07839965820312","182.07839965820312","182.07839965820312","182.34365844726562","182.34365844726562","182.34365844726562"
"122","181.45074462890625","181.45074462890625","181.45074462890625","182.7773895263672","182.7773895263672","182.7773895263672","182.33139038085938","182.33139038085938","182.33139038085938"
"123","182.3828125","182.3828125","182.3828125","183.07386779785156","183.07386779785156","183.07386779785156","181.9946746826172","181.9946746826172","181.9946746826172"
"124","182.55882263183594","182.55882263183594","182.55882263183594","182.4124755859375","182.4124755859375","182.4124755859375","182.69976806640625","182.69976806640625","182.69976806640625"
"125","183.31137084960938","183.31137084960938","183.31137084960938","182.7976531982422","182.7976531982422","182.7976531982422","182.23419189453125","182.23419189453125","182.23419189453125"
"126","182.0440673828125","182.0440673828125","182.0440673828125","182.91302490234375","182.91302490234375","182.91302490234375","183.10218811035156","183.10218811035156","183.10218811035156"
"127","182.3162078857422","182.3162078857422","182.3162078857422","182.35777282714844","182.35777282714844","182.35777282714844","182.29336547851562","182.29336547851562","182.29336547851562"
"128","182.68043518066406","182.68043518066406","182.68043518066406","182.78228759765625","182.78228759765625","182.78228759765625","182.97674560546875","182.97674560546875","182.97674560546875"
"129","182.9296417236328","182.9296417236328","182.9296417236328","182.9088134765625","182.9088134765625","182.9088134765625","182.74139404296875","182.74139404296875","182.74139404296875"
"130","183.10443115234375","183.10443115234375","183.10443115234375","182.7593994140625","182.7593994140625","182.7593994140625","182.7059783935547","182.7059783935547","182.7059783935547"
"131","183.1916046142578","183.1916046142578","183.1916046142578","182.76638793945312","182.76638793945312","182.76638793945312","182.4784393310547","182.4784393310547","182.4784393310547"
"132","182.10809326171875","182.10809326171875","182.10809326171875","182.32664489746094","182.32664489746094","182.32664489746094","182.43470764160156","182.43470764160156","182.43470764160156"
"133","182.5415496826172","182.5415496826172","182.5415496826172","182.47238159179688","182.47238159179688","182.47238159179688","183.07675170898438","183.07675170898438","183.07675170898438"
"134","183.12896728515625","183.12896728515625","183.12896728515625","182.10108947753906","182.10108947753906","182.10108947753906","182.35812377929688","182.35812377929688","182.35812377929688"
"135","183.55282592773438","183.55282592773438","183.55282592773438","183.35621643066406","183.35621643066406","183.35621643066406","183.36004638671875","183.36004638671875","183.36004638671875"
"136","182.79067993164062","182.79067993164062","182.79067993164062","182.90457153320312","182.90457153320312","182.90457153320312","183.32745361328125","183.32745361328125","183.32745361328125"
"137","183.08316040039062","183.08316040039062","183.08316040039062","182.92384338378906","182.92384338378906","182.92384338378906","182.5791473388672","182.5791473388672","182.5791473388672"
"138","182.26309204101562","182.26309204101562","182.26309204101562","183.12625122070312","183.12625122070312","183.12625122070312","183.2292022705078","183.2292022705078","183.2292022705078"
"139","183.408203125","183.408203125","183.408203125","182.80323791503906","182.80323791503906","182.80323791503906","182.8800048828125","182.8800048828125","182.8800048828125"
"140","182.47372436523438","182.47372436523438","182.47372436523438","182.58470153808594","182.58470153808594","182.58470153808594","182.6288299560547","182.6288299560547","182.6288299560547"
"141","182.74542236328125","182.74542236328125","182.74542236328125","183.4426727294922","183.4426727294922","183.4426727294922","182.9203338623047","182.9203338623047","182.9203338623047"
"142","182.85581970214844","182.85581970214844","182.85581970214844","183.66854858398438","183.66854858398438","183.66854858398438","182.74464416503906","182.74464416503906","182.74464416503906"
"143","183.99078369140625","183.99078369140625","183.99078369140625","183.00340270996094","183.00340270996094","183.00340270996094","183.4586181640625","183.4586181640625","183.4586181640625"
"144","182.95289611816406","182.95289611816406","182.95289611816406","183.26016235351562","183.26016235351562","183.26016235351562","182.77113342285156","182.77113342285156","182.77113342285156"
"145","183.39422607421875","183.39422607421875","183.39422607421875","183.19219970703125","183.19219970703125","183.19219970703125","183.2183837890625","183.2183837890625","183.2183837890625"
"146","183.4414825439453","183.4414825439453","183.4414825439453","182.6278076171875","182.6278076171875","182.6278076171875","183.4213104248047","183.4213104248047","183.4213104248047"
"147","183.20945739746094","183.20945739746094","183.20945739746094","183.06109619140625","183.06109619140625","183.06109619140625","182.4460906982422","182.4460906982422","182.4460906982422"
"148","183.35211181640625","183.35211181640625","183.35211181640625","183.14669799804688","183.14669799804688","183.14669799804688","183.1632843017578","183.1632843017578","183.1632843017578"
"149","182.67568969726562","182.67568969726562","182.67568969726562","183.2899627685547","183.2899627685547","183.2899627685547","183.1993408203125","183.1993408203125","183.1993408203125"
"150","182.80003356933594","182.80003356933594","182.80003356933594","183.46719360351562","183.46719360351562","183.46719360351562","183.2017822265625","183.2017822265625","183.2017822265625"
"151","183.75550842285156","183.75550842285156","183.75550842285156","183.18116760253906","183.18116760253906","183.18116760253906","182.88113403320312","182.88113403320312","182.88113403320312"
"152","182.55850219726562","182.55850219726562","182.55850219726562","183.0294189453125","183.0294189453125","183.0294189453125","182.42636108398438","182.42636108398438","182.42636108398438"
"153","183.5684051513672","183.5684051513672","183.5684051513672","182.7696533203125","182.7696533203125","182.7696533203125","182.21743774414062","182.21743774414062","182.21743774414062"
"154","183.7687530517578","183.7687530517578","183.7687530517578","182.74656677246094","182.74656677246094","182.74656677246094","183.4902801513672","183.4902801513672","183.4902801513672"
"155","183.5434112548828","183.5434112548828","183.5434112548828","182.76925659179688","182.76925659179688","182.76925659179688","183.15878295898438","183.15878295898438","183.15878295898438"
"156","182.92042541503906","182.92042541503906","182.92042541503906","183.4971923828125","183.4971923828125","183.4971923828125","183.55886840820312","183.55886840820312","183.55886840820312"
"157","183.60723876953125","183.60723876953125","183.60723876953125","183.22747802734375","183.22747802734375","183.22747802734375","183.2724151611328","183.2724151611328","183.2724151611328"
"158","183.6728973388672","183.6728973388672","183.6728973388672","184.16339111328125","184.16339111328125","184.16339111328125","183.35984802246094","183.35984802246094","183.35984802246094"
"159","183.17604064941406","183.17604064941406","183.17604064941406","183.4600067138672","183.4600067138672","183.4600067138672","182.57147216796875","182.57147216796875","182.57147216796875"
"160","183.6695098876953","183.6695098876953","183.6695098876953","183.244140625","183.244140625","183.244140625","184.19871520996094","184.19871520996094","184.19871520996094"
"161","183.09197998046875","183.09197998046875","183.09197998046875","183.57196044921875","183.57196044921875","183.57196044921875","183.17361450195312","183.17361450195312","183.17361450195312"
"162","183.2723388671875","183.2723388671875","183.2723388671875","182.99468994140625","182.99468994140625","182.99468994140625","183.2407989501953","183.2407989501953","183.2407989501953"
"163","183.25186157226562","183.25186157226562","183.25186157226562","183.7363739013672","183.7363739013672","183.7363739013672","183.12442016601562","183.12442016601562","183.12442016601562"
"164","182.68154907226562","182.68154907226562","182.68154907226562","184.38909912109375","184.38909912109375","184.38909912109375","183.58663940429688","183.58663940429688","183.58663940429688"
"165","182.73318481445312","182.73318481445312","182.73318481445312","183.57469177246094","183.57469177246094","183.57469177246094","183.91827392578125","183.91827392578125","183.91827392578125"
"166","183.22622680664062","183.22622680664062","183.22622680664062","183.94508361816406","183.94508361816406","183.94508361816406","182.9484405517578","182.9484405517578","182.9484405517578"
"167","182.68679809570312","182.68679809570312","182.68679809570312","183.51856994628906","183.51856994628906","183.51856994628906","182.74374389648438","182.74374389648438","182.74374389648438"
"168","183.90931701660156","183.90931701660156","183.90931701660156","183.17221069335938","183.17221069335938","183.17221069335938","182.9300537109375","182.9300537109375","182.9300537109375"
"169","184.13624572753906","184.13624572753906","184.13624572753906","182.90585327148438","182.90585327148438","182.90585327148438","184.16383361816406","184.16383361816406","184.16383361816406"
"170","183.0795440673828","183.0795440673828","183.0795440673828","183.35289001464844","183.35289001464844","183.35289001464844","183.84896850585938","183.84896850585938","183.84896850585938"
"171","183.29273986816406","183.29273986816406","183.29273986816406","183.62774658203125","183.62774658203125","183.62774658203125","182.94012451171875","182.94012451171875","182.94012451171875"
"172","184.81109619140625","184.81109619140625","184.81109619140625","183.12347412109375","183.12347412109375","183.12347412109375","183.10890197753906","183.10890197753906","183.10890197753906"
"173","182.9639129638672","182.9639129638672","182.9639129638672","183.29437255859375","183.29437255859375","183.29437255859375","183.48019409179688","183.48019409179688","183.48019409179688"
"174","183.27377319335938","183.27377319335938","183.27377319335938","182.42636108398438","182.42636108398438","182.42636108398438","182.93511962890625","182.93511962890625","182.93511962890625"
"175","183.48487854003906","183.48487854003906","183.48487854003906","183.1123809814453","183.1123809814453","183.1123809814453","183.57357788085938","183.57357788085938","183.57357788085938"
