"Step","ctrl_cost 0.5 ant box weight 3 - x_diff","ctrl_cost 0.5 ant box weight 3 - x_diff__MIN","ctrl_cost 0.5 ant box weight 3 - x_diff__MAX","ctrl_cost 0.5 ant box weight 2 - x_diff","ctrl_cost 0.5 ant box weight 2 - x_diff__MIN","ctrl_cost 0.5 ant box weight 2 - x_diff__MAX","ctrl_cost 0.5 ant box weight 1 - x_diff","ctrl_cost 0.5 ant box weight 1 - x_diff__MIN","ctrl_cost 0.5 ant box weight 1 - x_diff__MAX"
"28","0.2556076039703792","0.2556076039703792","0.2556076039703792","-2.693266108118084","-2.693266108118084","-2.693266108118084","0.119066125455966","0.119066125455966","0.119066125455966"
"29","0.054579254831525925","0.054579254831525925","0.054579254831525925","0.10515631767894532","0.10515631767894532","0.10515631767894532","0.17386444670636864","0.17386444670636864","0.17386444670636864"
"30","-0.7463966228506707","-0.7463966228506707","-0.7463966228506707","0.07124973062505073","0.07124973062505073","0.07124973062505073","0.3597300124605461","0.3597300124605461","0.3597300124605461"
"31","0.16425188019225517","0.16425188019225517","0.16425188019225517","-1.2956513573275212","-1.2956513573275212","-1.2956513573275212","-0.33026753124617164","-0.33026753124617164","-0.33026753124617164"
"32","-0.05970272083626359","-0.05970272083626359","-0.05970272083626359","0.350589197546463","0.350589197546463","0.350589197546463","-0.026697505816302813","-0.026697505816302813","-0.026697505816302813"
"33","-0.36078441536336453","-0.36078441536336453","-0.36078441536336453","-0.3405146748193503","-0.3405146748193503","-0.3405146748193503","0.19912069657757492","0.19912069657757492","0.19912069657757492"
"34","0.08816272002143967","0.08816272002143967","0.08816272002143967","-0.030056407743816564","-0.030056407743816564","-0.030056407743816564","-0.9638698949360376","-0.9638698949360376","-0.9638698949360376"
"35","-2.166129008213294","-2.166129008213294","-2.166129008213294","0.5680449535669597","0.5680449535669597","0.5680449535669597","0.07214097758453682","0.07214097758453682","0.07214097758453682"
"36","-0.3201169662172725","-0.3201169662172725","-0.3201169662172725","1.512978757809335","1.512978757809335","1.512978757809335","0.5232486646201102","0.5232486646201102","0.5232486646201102"
"37","0.15116238820259492","0.15116238820259492","0.15116238820259492","0.12079910213662011","0.12079910213662011","0.12079910213662011","-0.23228555165534498","-0.23228555165534498","-0.23228555165534498"
"38","-1.8981642751276318","-1.8981642751276318","-1.8981642751276318","-0.3045058041853887","-0.3045058041853887","-0.3045058041853887","0.413965177883172","0.413965177883172","0.413965177883172"
"39","-0.5684048688421293","-0.5684048688421293","-0.5684048688421293","-3.922107393662672","-3.922107393662672","-3.922107393662672","0.4052277538000217","0.4052277538000217","0.4052277538000217"
"40","0.5113788262960566","0.5113788262960566","0.5113788262960566","-0.06234261976344412","-0.06234261976344412","-0.06234261976344412","0.20275577714075504","0.20275577714075504","0.20275577714075504"
"41","-0.5326690962390851","-0.5326690962390851","-0.5326690962390851","-0.8856351557022336","-0.8856351557022336","-0.8856351557022336","0.22164343777378265","0.22164343777378265","0.22164343777378265"
"42","0.4351660002590733","0.4351660002590733","0.4351660002590733","-0.9120372970466404","-0.9120372970466404","-0.9120372970466404","-0.022496386719674653","-0.022496386719674653","-0.022496386719674653"
"43","-1.3210031730569451","-1.3210031730569451","-1.3210031730569451","-1.1657249696936063","-1.1657249696936063","-1.1657249696936063","0.16270743489710202","0.16270743489710202","0.16270743489710202"
"44","0.3161567169258711","0.3161567169258711","0.3161567169258711","-2.76093972269946","-2.76093972269946","-2.76093972269946","0.4466451636431611","0.4466451636431611","0.4466451636431611"
"45","0.10231694662852085","0.10231694662852085","0.10231694662852085","-0.11516519732888923","-0.11516519732888923","-0.11516519732888923","0.3554316137817596","0.3554316137817596","0.3554316137817596"
"46","0.5857592640323266","0.5857592640323266","0.5857592640323266","0.28745806817160074","0.28745806817160074","0.28745806817160074","0.1872549887218877","0.1872549887218877","0.1872549887218877"
"47","-0.14816924980889404","-0.14816924980889404","-0.14816924980889404","-2.659477504756744","-2.659477504756744","-2.659477504756744","0.42472476819655286","0.42472476819655286","0.42472476819655286"
"48","-2.1153160803958397","-2.1153160803958397","-2.1153160803958397","-0.35915140955203184","-0.35915140955203184","-0.35915140955203184","0.3782414594439553","0.3782414594439553","0.3782414594439553"
"49","-0.8055978810296152","-0.8055978810296152","-0.8055978810296152","-0.1518637832847979","-0.1518637832847979","-0.1518637832847979","-0.014025806247063422","-0.014025806247063422","-0.014025806247063422"
"50","-0.7968928623517728","-0.7968928623517728","-0.7968928623517728","-0.2551994349106559","-0.2551994349106559","-0.2551994349106559","0.22641864146935514","0.22641864146935514","0.22641864146935514"
"51","0.2764694526731862","0.2764694526731862","0.2764694526731862","0.6061400755169967","0.6061400755169967","0.6061400755169967","0.46191071352844376","0.46191071352844376","0.46191071352844376"
"52","-3.292289049902682","-3.292289049902682","-3.292289049902682","-0.23787009645759705","-0.23787009645759705","-0.23787009645759705","0.3684456855052113","0.3684456855052113","0.3684456855052113"
"53","-3.3646110585358033","-3.3646110585358033","-3.3646110585358033","-0.3420932700792501","-0.3420932700792501","-0.3420932700792501","0.5605558158956901","0.5605558158956901","0.5605558158956901"
"54","-0.5173938939383121","-0.5173938939383121","-0.5173938939383121","0.39933264106971134","0.39933264106971134","0.39933264106971134","0.49901650314782153","0.49901650314782153","0.49901650314782153"
"55","0.45231994893033467","0.45231994893033467","0.45231994893033467","-2.2346629561748244","-2.2346629561748244","-2.2346629561748244","0.39182030557456116","0.39182030557456116","0.39182030557456116"
"56","1.0882858223271246","1.0882858223271246","1.0882858223271246","-0.2289441319045017","-0.2289441319045017","-0.2289441319045017","0.2009591684982849","0.2009591684982849","0.2009591684982849"
"57","-0.6324604399769312","-0.6324604399769312","-0.6324604399769312","-2.427545111921879","-2.427545111921879","-2.427545111921879","0.4852312374236654","0.4852312374236654","0.4852312374236654"
"58","-1.4145669184625334","-1.4145669184625334","-1.4145669184625334","0.14022189237752655","0.14022189237752655","0.14022189237752655","0.2671582484878907","0.2671582484878907","0.2671582484878907"
"59","0.3868946682796694","0.3868946682796694","0.3868946682796694","0.6143081163566972","0.6143081163566972","0.6143081163566972","0.3495019196892231","0.3495019196892231","0.3495019196892231"
"60","0.248329714533547","0.248329714533547","0.248329714533547","0.022618911945039323","0.022618911945039323","0.022618911945039323","-0.029662919883262952","-0.029662919883262952","-0.029662919883262952"
"61","-1.602118534927377","-1.602118534927377","-1.602118534927377","-1.0619504254651457","-1.0619504254651457","-1.0619504254651457","0.47504409488174854","0.47504409488174854","0.47504409488174854"
"62","-1.9666556824290413","-1.9666556824290413","-1.9666556824290413","-2.8588815140169426","-2.8588815140169426","-2.8588815140169426","-0.06972289928087293","-0.06972289928087293","-0.06972289928087293"
"63","-0.8225486779325317","-0.8225486779325317","-0.8225486779325317","0.3039901272392245","0.3039901272392245","0.3039901272392245","-0.7112708307442962","-0.7112708307442962","-0.7112708307442962"
"64","0.4005067577224691","0.4005067577224691","0.4005067577224691","-2.6563019911800887","-2.6563019911800887","-2.6563019911800887","0.19037860532366532","0.19037860532366532","0.19037860532366532"
"65","0.06862787972727007","0.06862787972727007","0.06862787972727007","-1.7338917660229072","-1.7338917660229072","-1.7338917660229072","0.8041717445741265","0.8041717445741265","0.8041717445741265"
"66","0.21079091840561903","0.21079091840561903","0.21079091840561903","0.560652215565083","0.560652215565083","0.560652215565083","0.17891850939932452","0.17891850939932452","0.17891850939932452"
"67","-2.8156464282854645","-2.8156464282854645","-2.8156464282854645","0.4214270829107285","0.4214270829107285","0.4214270829107285","0.6305153598877701","0.6305153598877701","0.6305153598877701"
"68","-1.2661588693546164","-1.2661588693546164","-1.2661588693546164","-1.5624840836161382","-1.5624840836161382","-1.5624840836161382","-1.5567795365402686","-1.5567795365402686","-1.5567795365402686"
"69","0.6090412727181825","0.6090412727181825","0.6090412727181825","-0.9128803121870663","-0.9128803121870663","-0.9128803121870663","-0.07961399388381418","-0.07961399388381418","-0.07961399388381418"
"70","0.07137592649355905","0.07137592649355905","0.07137592649355905","-2.35397758022247","-2.35397758022247","-2.35397758022247","-0.645733452839687","-0.645733452839687","-0.645733452839687"
"71","0.5140799646223801","0.5140799646223801","0.5140799646223801","0.4623266045415281","0.4623266045415281","0.4623266045415281","-0.37782638128161017","-0.37782638128161017","-0.37782638128161017"
"72","-1.908532719438066","-1.908532719438066","-1.908532719438066","-1.1100528667201877","-1.1100528667201877","-1.1100528667201877","0.4397731584247975","0.4397731584247975","0.4397731584247975"
"73","0.10977612420745207","0.10977612420745207","0.10977612420745207","-0.23788166270519054","-0.23788166270519054","-0.23788166270519054","0.22101077130836483","0.22101077130836483","0.22101077130836483"
"74","-0.1916406960534659","-0.1916406960534659","-0.1916406960534659","-0.32012491477368316","-0.32012491477368316","-0.32012491477368316","0.4854512689588097","0.4854512689588097","0.4854512689588097"
"75","-0.30340237409861015","-0.30340237409861015","-0.30340237409861015","-0.18306443260466274","-0.18306443260466274","-0.18306443260466274","0.44913672476677496","0.44913672476677496","0.44913672476677496"
"76","-1.2958377624965856","-1.2958377624965856","-1.2958377624965856","-0.726609901815353","-0.726609901815353","-0.726609901815353","0.4754201269372361","0.4754201269372361","0.4754201269372361"
"77","0.3110732610389168","0.3110732610389168","0.3110732610389168","-1.6221178514252435","-1.6221178514252435","-1.6221178514252435","0.09770134473153656","0.09770134473153656","0.09770134473153656"
"78","-0.37674257397848476","-0.37674257397848476","-0.37674257397848476","-0.3180951441994552","-0.3180951441994552","-0.3180951441994552","-0.02795893185736149","-0.02795893185736149","-0.02795893185736149"
"79","-0.47830557012942504","-0.47830557012942504","-0.47830557012942504","-0.9056178751736587","-0.9056178751736587","-0.9056178751736587","0.2211643714031656","0.2211643714031656","0.2211643714031656"
"80","0.6000081216477247","0.6000081216477247","0.6000081216477247","-0.5678725756699986","-0.5678725756699986","-0.5678725756699986","-1.7867465554124269","-1.7867465554124269","-1.7867465554124269"
"81","0.18160399387074522","0.18160399387074522","0.18160399387074522","-0.7634012215034084","-0.7634012215034084","-0.7634012215034084","0.373286290536531","0.373286290536531","0.373286290536531"
"82","0.08873213204562073","0.08873213204562073","0.08873213204562073","-0.35892759636676674","-0.35892759636676674","-0.35892759636676674","0.0026643512208508694","0.0026643512208508694","0.0026643512208508694"
"83","-3.256802830656681","-3.256802830656681","-3.256802830656681","-2.2857683669001885","-2.2857683669001885","-2.2857683669001885","0.024421537658997333","0.024421537658997333","0.024421537658997333"
"84","0.08619315432089637","0.08619315432089637","0.08619315432089637","-0.9659819150029904","-0.9659819150029904","-0.9659819150029904","0.1392942153640056","0.1392942153640056","0.1392942153640056"
"85","0.08435146915782803","0.08435146915782803","0.08435146915782803","-1.033475991838204","-1.033475991838204","-1.033475991838204","0.20153114658242122","0.20153114658242122","0.20153114658242122"
"86","0.37394579887006485","0.37394579887006485","0.37394579887006485","-1.8907256167758357","-1.8907256167758357","-1.8907256167758357","0.4454625856372397","0.4454625856372397","0.4454625856372397"
"87","-4.251673269532473","-4.251673269532473","-4.251673269532473","-0.5096030364908803","-0.5096030364908803","-0.5096030364908803","-0.4749018158693409","-0.4749018158693409","-0.4749018158693409"
"88","-1.247216214207002","-1.247216214207002","-1.247216214207002","-0.5176223704545593","-0.5176223704545593","-0.5176223704545593","0.4905128618711778","0.4905128618711778","0.4905128618711778"
"89","-0.3127936265814432","-0.3127936265814432","-0.3127936265814432","-0.3247879854068077","-0.3247879854068077","-0.3247879854068077","-0.09023812671103576","-0.09023812671103576","-0.09023812671103576"
"90","-1.8394743449549364","-1.8394743449549364","-1.8394743449549364","-0.08417306908097416","-0.08417306908097416","-0.08417306908097416","0.4250885233151564","0.4250885233151564","0.4250885233151564"
"91","0.10308109694118585","0.10308109694118585","0.10308109694118585","-3.9033878012413705","-3.9033878012413705","-3.9033878012413705","0.2970188875843795","0.2970188875843795","0.2970188875843795"
"92","-0.5143106504955414","-0.5143106504955414","-0.5143106504955414","-0.08559986796196761","-0.08559986796196761","-0.08559986796196761","0.3530710363316277","0.3530710363316277","0.3530710363316277"
"93","0.49472919374540636","0.49472919374540636","0.49472919374540636","0.03692418091544196","0.03692418091544196","0.03692418091544196","0.16421318850425531","0.16421318850425531","0.16421318850425531"
"94","-1.8655911754971115","-1.8655911754971115","-1.8655911754971115","0.1536112138047659","0.1536112138047659","0.1536112138047659","-1.8610279058487378","-1.8610279058487378","-1.8610279058487378"
"95","-0.009838225489029157","-0.009838225489029157","-0.009838225489029157","-2.2761261170559632","-2.2761261170559632","-2.2761261170559632","-0.11809741096029848","-0.11809741096029848","-0.11809741096029848"
"96","-0.21773856403453262","-0.21773856403453262","-0.21773856403453262","-0.5791211410225787","-0.5791211410225787","-0.5791211410225787","0.36151204501015605","0.36151204501015605","0.36151204501015605"
"97","-1.0046834972071734","-1.0046834972071734","-1.0046834972071734","-0.765126204278328","-0.765126204278328","-0.765126204278328","0.13432889040996643","0.13432889040996643","0.13432889040996643"
"98","1.050164830240321","1.050164830240321","1.050164830240321","-4.066480307707392","-4.066480307707392","-4.066480307707392","0.28876105448774997","0.28876105448774997","0.28876105448774997"
"99","-0.6447051626098064","-0.6447051626098064","-0.6447051626098064","-2.075632569940645","-2.075632569940645","-2.075632569940645","0.6467910993394348","0.6467910993394348","0.6467910993394348"
"100","-0.017291578971796045","-0.017291578971796045","-0.017291578971796045","-1.7864910034778794","-1.7864910034778794","-1.7864910034778794","0.1220209601363921","0.1220209601363921","0.1220209601363921"
"101","-0.35032436219911844","-0.35032436219911844","-0.35032436219911844","-0.019770295697801185","-0.019770295697801185","-0.019770295697801185","0.2468367429323762","0.2468367429323762","0.2468367429323762"
"102","0.6666569041941304","0.6666569041941304","0.6666569041941304","0.322174978566383","0.322174978566383","0.322174978566383","0.4894505656901842","0.4894505656901842","0.4894505656901842"
"103","-1.4489108632602878","-1.4489108632602878","-1.4489108632602878","-0.19028667745426028","-0.19028667745426028","-0.19028667745426028","-0.0636573925782701","-0.0636573925782701","-0.0636573925782701"
"104","-0.7288663273938024","-0.7288663273938024","-0.7288663273938024","-0.5260089240048963","-0.5260089240048963","-0.5260089240048963","-0.036627126610260845","-0.036627126610260845","-0.036627126610260845"
"105","-1.2842496684218756","-1.2842496684218756","-1.2842496684218756","-1.6713223342027133","-1.6713223342027133","-1.6713223342027133","0.17540346529463355","0.17540346529463355","0.17540346529463355"
"106","-0.9999258891820642","-0.9999258891820642","-0.9999258891820642","-1.7826709074769744","-1.7826709074769744","-1.7826709074769744","0.16072915874347862","0.16072915874347862","0.16072915874347862"
"107","-4.404249664167059","-4.404249664167059","-4.404249664167059","-1.376090236000716","-1.376090236000716","-1.376090236000716","0.3694624515580898","0.3694624515580898","0.3694624515580898"
"108","0.013582926842054446","0.013582926842054446","0.013582926842054446","-2.1073212093410554","-2.1073212093410554","-2.1073212093410554","0.2723977037268452","0.2723977037268452","0.2723977037268452"
"109","-0.12673650134588776","-0.12673650134588776","-0.12673650134588776","-1.047449270376397","-1.047449270376397","-1.047449270376397","0.3987996425420834","0.3987996425420834","0.3987996425420834"
"110","0.3111940690446591","0.3111940690446591","0.3111940690446591","-0.6308634792429499","-0.6308634792429499","-0.6308634792429499","-0.27998659818248633","-0.27998659818248633","-0.27998659818248633"
"111","-1.8966091011412949","-1.8966091011412949","-1.8966091011412949","0.30091966178435975","0.30091966178435975","0.30091966178435975","0.4808442086403064","0.4808442086403064","0.4808442086403064"
"112","0.012330925579930246","0.012330925579930246","0.012330925579930246","-0.5045866024438691","-0.5045866024438691","-0.5045866024438691","0.21868439763675515","0.21868439763675515","0.21868439763675515"
"113","-3.1991116053216304","-3.1991116053216304","-3.1991116053216304","-1.1093317761078574","-1.1093317761078574","-1.1093317761078574","0.21617461316163342","0.21617461316163342","0.21617461316163342"
"114","0.11864066045322483","0.11864066045322483","0.11864066045322483","-0.012257232974057198","-0.012257232974057198","-0.012257232974057198","0.5420965721338198","0.5420965721338198","0.5420965721338198"
"115","-1.1007845854237583","-1.1007845854237583","-1.1007845854237583","-0.13164853962374448","-0.13164853962374448","-0.13164853962374448","0.2245858060192421","0.2245858060192421","0.2245858060192421"
"116","0.20106661305637097","0.20106661305637097","0.20106661305637097","-2.348907643861391","-2.348907643861391","-2.348907643861391","-1.6156418931713568","-1.6156418931713568","-1.6156418931713568"
"117","-0.6548710863766095","-0.6548710863766095","-0.6548710863766095","-1.3282176005854909","-1.3282176005854909","-1.3282176005854909","-0.21690775665892426","-0.21690775665892426","-0.21690775665892426"
"118","-0.07310231864854592","-0.07310231864854592","-0.07310231864854592","-1.933870930845598","-1.933870930845598","-1.933870930845598","0.2780639670520966","0.2780639670520966","0.2780639670520966"
"119","0.11320628592878143","0.11320628592878143","0.11320628592878143","0.2950479772152596","0.2950479772152596","0.2950479772152596","0.3057951272782689","0.3057951272782689","0.3057951272782689"
"120","-1.2050511126371706","-1.2050511126371706","-1.2050511126371706","-0.7393339251327451","-0.7393339251327451","-0.7393339251327451","0.2683852540569819","0.2683852540569819","0.2683852540569819"
"121","-1.451061201123253","-1.451061201123253","-1.451061201123253","0.2990919620610814","0.2990919620610814","0.2990919620610814","0.29114543029279977","0.29114543029279977","0.29114543029279977"
"122","0.38950897572251714","0.38950897572251714","0.38950897572251714","-2.7919239203490567","-2.7919239203490567","-2.7919239203490567","0.5577862764686424","0.5577862764686424","0.5577862764686424"
"123","0.588007353898112","0.588007353898112","0.588007353898112","0.24679055220124127","0.24679055220124127","0.24679055220124127","0.3235648932799112","0.3235648932799112","0.3235648932799112"
"124","0.9133856347487624","0.9133856347487624","0.9133856347487624","-1.1000060521446513","-1.1000060521446513","-1.1000060521446513","0.006022801658367554","0.006022801658367554","0.006022801658367554"
"125","-0.078163932232724","-0.078163932232724","-0.078163932232724","-0.6021736162420266","-0.6021736162420266","-0.6021736162420266","0.18131027313219442","0.18131027313219442","0.18131027313219442"
"126","-0.3628780057801948","-0.3628780057801948","-0.3628780057801948","-0.35422621399076787","-0.35422621399076787","-0.35422621399076787","0.03316138614325484","0.03316138614325484","0.03316138614325484"
"127","0.1849251722171768","0.1849251722171768","0.1849251722171768","0.5811493137935935","0.5811493137935935","0.5811493137935935","0.4493231550719272","0.4493231550719272","0.4493231550719272"
"128","0.3156083078298776","0.3156083078298776","0.3156083078298776","0.704726348716737","0.704726348716737","0.704726348716737","0.39000740923446914","0.39000740923446914","0.39000740923446914"
"129","-0.06481394541858346","-0.06481394541858346","-0.06481394541858346","-0.5487774464841638","-0.5487774464841638","-0.5487774464841638","-0.07053679217144841","-0.07053679217144841","-0.07053679217144841"
"130","0.48137903142400806","0.48137903142400806","0.48137903142400806","0.2500751804986402","0.2500751804986402","0.2500751804986402","-3.060531588053381","-3.060531588053381","-3.060531588053381"
"131","0.37140098807064653","0.37140098807064653","0.37140098807064653","-0.5974683702964764","-0.5974683702964764","-0.5974683702964764","0.2978179116061763","0.2978179116061763","0.2978179116061763"
"132","0.2567374122640543","0.2567374122640543","0.2567374122640543","-0.6938025335199797","-0.6938025335199797","-0.6938025335199797","0.19431174575482885","0.19431174575482885","0.19431174575482885"
"133","0.01570776813323219","0.01570776813323219","0.01570776813323219","-2.8534514263019957","-2.8534514263019957","-2.8534514263019957","-0.16624031340924794","-0.16624031340924794","-0.16624031340924794"
"134","0.4160298611170955","0.4160298611170955","0.4160298611170955","-2.053491534753355","-2.053491534753355","-2.053491534753355","0.04462840839558058","0.04462840839558058","0.04462840839558058"
"135","0.3807203004335848","0.3807203004335848","0.3807203004335848","0.5034458039537599","0.5034458039537599","0.5034458039537599","0.2757525951493704","0.2757525951493704","0.2757525951493704"
"136","-2.834053984481469","-2.834053984481469","-2.834053984481469","-0.31783710368298823","-0.31783710368298823","-0.31783710368298823","0.3522598236991281","0.3522598236991281","0.3522598236991281"
"137","0.2030125725959788","0.2030125725959788","0.2030125725959788","-1.4677822747843758","-1.4677822747843758","-1.4677822747843758","0.3856051833522236","0.3856051833522236","0.3856051833522236"
"138","-1.8734716592559264","-1.8734716592559264","-1.8734716592559264","-3.0602848087157524","-3.0602848087157524","-3.0602848087157524","-0.18255436897909638","-0.18255436897909638","-0.18255436897909638"
"139","-0.08652414215561051","-0.08652414215561051","-0.08652414215561051","0.5477460678795374","0.5477460678795374","0.5477460678795374","-0.12908025449120214","-0.12908025449120214","-0.12908025449120214"
"140","0.13807527874473824","0.13807527874473824","0.13807527874473824","0.38250851042921785","0.38250851042921785","0.38250851042921785","0.23187208259724587","0.23187208259724587","0.23187208259724587"
"141","0.341866428193393","0.341866428193393","0.341866428193393","-1.6840788463640328","-1.6840788463640328","-1.6840788463640328","0.1960415349873516","0.1960415349873516","0.1960415349873516"
"142","0.1976604507632236","0.1976604507632236","0.1976604507632236","-0.5638625095882271","-0.5638625095882271","-0.5638625095882271","0.07543175156833705","0.07543175156833705","0.07543175156833705"
"143","-2.289498192222549","-2.289498192222549","-2.289498192222549","-1.299450487055793","-1.299450487055793","-1.299450487055793","0.33632688319318244","0.33632688319318244","0.33632688319318244"
"144","-1.0188036873390236","-1.0188036873390236","-1.0188036873390236","-1.5314851030136074","-1.5314851030136074","-1.5314851030136074","0.24653361943992377","0.24653361943992377","0.24653361943992377"
"145","-0.3158604139244867","-0.3158604139244867","-0.3158604139244867","-0.05208753429709355","-0.05208753429709355","-0.05208753429709355","0.14844243017981026","0.14844243017981026","0.14844243017981026"
"146","-0.8547818313665","-0.8547818313665","-0.8547818313665","-0.5749471119183566","-0.5749471119183566","-0.5749471119183566","-1.2444613087556788","-1.2444613087556788","-1.2444613087556788"
"147","-1.6577855015824288","-1.6577855015824288","-1.6577855015824288","-2.0922444698381435","-2.0922444698381435","-2.0922444698381435","0.39382139101609426","0.39382139101609426","0.39382139101609426"
"148","-0.42132333035874453","-0.42132333035874453","-0.42132333035874453","-0.30747718228749765","-0.30747718228749765","-0.30747718228749765","-0.16981869626510557","-0.16981869626510557","-0.16981869626510557"
"149","0.14675981141457858","0.14675981141457858","0.14675981141457858","-0.7082613508105186","-0.7082613508105186","-0.7082613508105186","0.2997465851043804","0.2997465851043804","0.2997465851043804"
"150","0.507420642863246","0.507420642863246","0.507420642863246","-0.36597927087542514","-0.36597927087542514","-0.36597927087542514","0.32352517071205156","0.32352517071205156","0.32352517071205156"
"151","-0.3410142353089075","-0.3410142353089075","-0.3410142353089075","-1.3306965844788867","-1.3306965844788867","-1.3306965844788867","0.3093439598711552","0.3093439598711552","0.3093439598711552"
