Step,ctrl_cost 0.5 ant leg weight 3 - x_diff,ctrl_cost 0.5 ant leg weight 3 - x_diff__MIN,ctrl_cost 0.5 ant leg weight 3 - x_diff__MAX,ctrl_cost 0.5 ant leg weight 2 - x_diff,ctrl_cost 0.5 ant leg weight 2 - x_diff__MIN,ctrl_cost 0.5 ant leg weight 2 - x_diff__MAX,ctrl_cost 0.5 ant leg weight 1 - x_diff,ctrl_cost 0.5 ant leg weight 1 - x_diff__MIN,ctrl_cost 0.5 ant leg weight 1 - x_diff__MAX
58,3.114197704,3.114197704,3.114197704,5.444406603,5.444406603,5.444406603,4.485023239,4.485023239,4.485023239
59,2.797665917,2.797665917,2.797665917,1.983212447,1.983212447,1.983212447,3.62882971,3.62882971,3.62882971
60,2.711517226,2.711517226,2.711517226,5.20755321,5.20755321,5.20755321,2.830335083,2.830335083,2.830335083
61,0.971161175,0.971161175,0.971161175,6.640645025,6.640645025,6.640645025,3.258608054,3.258608054,3.258608054
62,2.483321314,2.483321314,2.483321314,6.421146804,6.421146804,6.421146804,3.648543212,3.648543212,3.648543212
63,2.895308302,2.895308302,2.895308302,5.497614686,5.497614686,5.497614686,4.147251737,4.147251737,4.147251737
64,2.283554664,2.283554664,2.283554664,5.794612234,5.794612234,5.794612234,5.316682403,5.316682403,5.316682403
65,2.989022495,2.989022495,2.989022495,7.365102898,7.365102898,7.365102898,1.724546198,1.724546198,1.724546198
66,3.436573618,3.436573618,3.436573618,5.941965015,5.941965015,5.941965015,4.115984165,4.115984165,4.115984165
67,1.491920272,1.491920272,1.491920272,6.693629215,6.693629215,6.693629215,4.142138008,4.142138008,4.142138008
68,2.085090268,2.085090268,2.085090268,4.957100207,4.957100207,4.957100207,3.171757818,3.171757818,3.171757818
69,1.617896403,1.617896403,1.617896403,6.917563459,6.917563459,6.917563459,3.997871868,3.997871868,3.997871868
70,3.397648728,3.397648728,3.397648728,5.249479331,5.249479331,5.249479331,3.124148559,3.124148559,3.124148559
71,2.599457719,2.599457719,2.599457719,5.944354858,5.944354858,5.944354858,3.22600805,3.22600805,3.22600805
72,2.372400143,2.372400143,2.372400143,6.248752426,6.248752426,6.248752426,3.221028935,3.221028935,3.221028935
73,1.714588617,1.714588617,1.714588617,6.098876255,6.098876255,6.098876255,1.545343633,1.545343633,1.545343633
74,0.645404782,0.645404782,0.645404782,6.832508314,6.832508314,6.832508314,3.488492911,3.488492911,3.488492911
75,3.959471102,3.959471102,3.959471102,6.788636269,6.788636269,6.788636269,1.282258994,1.282258994,1.282258994
76,1.481663851,1.481663851,1.481663851,7.616711512,7.616711512,7.616711512,2.577674332,2.577674332,2.577674332
77,3.922864086,3.922864086,3.922864086,6.822674955,6.822674955,6.822674955,2.467759476,2.467759476,2.467759476
78,4.552270071,4.552270071,4.552270071,5.645056385,5.645056385,5.645056385,4.350985112,4.350985112,4.350985112
79,2.550200166,2.550200166,2.550200166,5.360032049,5.360032049,5.360032049,3.615562943,3.615562943,3.615562943
80,-0.267779579,-0.267779579,-0.267779579,7.063222608,7.063222608,7.063222608,4.927534578,4.927534578,4.927534578
81,2.525991454,2.525991454,2.525991454,6.627882542,6.627882542,6.627882542,2.564508021,2.564508021,2.564508021
82,2.16306214,2.16306214,2.16306214,6.047296388,6.047296388,6.047296388,3.360065884,3.360065884,3.360065884
83,2.328843502,2.328843502,2.328843502,6.690429308,6.690429308,6.690429308,1.247743748,1.247743748,1.247743748
84,2.810275145,2.810275145,2.810275145,6.9159547,6.9159547,6.9159547,0.403141988,0.403141988,0.403141988
85,0.361197958,0.361197958,0.361197958,5.765281988,5.765281988,5.765281988,2.491566202,2.491566202,2.491566202
86,3.146369646,3.146369646,3.146369646,8.008302929,8.008302929,8.008302929,2.79682305,2.79682305,2.79682305
87,2.621776963,2.621776963,2.621776963,6.048644857,6.048644857,6.048644857,1.73942238,1.73942238,1.73942238
88,2.374211168,2.374211168,2.374211168,6.308262999,6.308262999,6.308262999,2.185589806,2.185589806,2.185589806
89,1.421217956,1.421217956,1.421217956,6.091420984,6.091420984,6.091420984,3.50880229,3.50880229,3.50880229
90,1.991001653,1.991001653,1.991001653,7.206075467,7.206075467,7.206075467,3.286528356,3.286528356,3.286528356
91,2.448201442,2.448201442,2.448201442,6.701282701,6.701282701,6.701282701,0.548630211,0.548630211,0.548630211
92,2.656094387,2.656094387,2.656094387,5.225738217,5.225738217,5.225738217,2.152872352,2.152872352,2.152872352
93,2.558259199,2.558259199,2.558259199,5.530786768,5.530786768,5.530786768,2.870894109,2.870894109,2.870894109
94,2.581316417,2.581316417,2.581316417,6.254052215,6.254052215,6.254052215,4.137796622,4.137796622,4.137796622
95,1.737364212,1.737364212,1.737364212,5.536499789,5.536499789,5.536499789,2.204952974,2.204952974,2.204952974
96,0.623002885,0.623002885,0.623002885,5.670103142,5.670103142,5.670103142,1.626391752,1.626391752,1.626391752
97,2.524603125,2.524603125,2.524603125,6.238128654,6.238128654,6.238128654,1.087760752,1.087760752,1.087760752
98,2.219671841,2.219671841,2.219671841,7.00726149,7.00726149,7.00726149,4.080302144,4.080302144,4.080302144
99,3.002562836,3.002562836,3.002562836,5.471521394,5.471521394,5.471521394,2.676740644,2.676740644,2.676740644
100,1.589542124,1.589542124,1.589542124,6.332468487,6.332468487,6.332468487,1.882304972,1.882304972,1.882304972
101,3.727697102,3.727697102,3.727697102,6.328692564,6.328692564,6.328692564,3.737147728,3.737147728,3.737147728
102,2.823517001,2.823517001,2.823517001,3.578366054,3.578366054,3.578366054,2.236599051,2.236599051,2.236599051
103,2.689251039,2.689251039,2.689251039,7.244802019,7.244802019,7.244802019,3.634649614,3.634649614,3.634649614
104,2.00835272,2.00835272,2.00835272,6.907373947,6.907373947,6.907373947,4.244523249,4.244523249,4.244523249
105,2.744369758,2.744369758,2.744369758,8.207349222,8.207349222,8.207349222,1.679826914,1.679826914,1.679826914
106,2.155228462,2.155228462,2.155228462,6.748859069,6.748859069,6.748859069,3.065375603,3.065375603,3.065375603
107,1.466275706,1.466275706,1.466275706,7.479459936,7.479459936,7.479459936,2.960549998,2.960549998,2.960549998
108,2.104095945,2.104095945,2.104095945,7.340646146,7.340646146,7.340646146,3.079458386,3.079458386,3.079458386
109,3.304462349,3.304462349,3.304462349,5.966444317,5.966444317,5.966444317,3.964433759,3.964433759,3.964433759
110,2.294789318,2.294789318,2.294789318,6.474175936,6.474175936,6.474175936,3.809771832,3.809771832,3.809771832
111,1.623139484,1.623139484,1.623139484,6.105148249,6.105148249,6.105148249,3.875091303,3.875091303,3.875091303
112,1.966881824,1.966881824,1.966881824,6.684096896,6.684096896,6.684096896,3.520891138,3.520891138,3.520891138
113,-0.001469865,-0.001469865,-0.001469865,7.114358451,7.114358451,7.114358451,4.150242078,4.150242078,4.150242078
114,2.813592245,2.813592245,2.813592245,7.555679579,7.555679579,7.555679579,4.40607167,4.40607167,4.40607167
115,2.092458505,2.092458505,2.092458505,6.621095638,6.621095638,6.621095638,4.955960882,4.955960882,4.955960882
116,2.878491647,2.878491647,2.878491647,6.502049798,6.502049798,6.502049798,2.59801024,2.59801024,2.59801024
117,0.969102145,0.969102145,0.969102145,6.101959315,6.101959315,6.101959315,2.968136927,2.968136927,2.968136927
118,2.421576689,2.421576689,2.421576689,5.770864872,5.770864872,5.770864872,2.795668011,2.795668011,2.795668011
119,2.913385637,2.913385637,2.913385637,7.347981572,7.347981572,7.347981572,1.121765957,1.121765957,1.121765957
120,2.556913226,2.556913226,2.556913226,6.02117664,6.02117664,6.02117664,3.44328375,3.44328375,3.44328375
121,2.742885413,2.742885413,2.742885413,6.887243522,6.887243522,6.887243522,2.427944951,2.427944951,2.427944951
122,2.2805284,2.2805284,2.2805284,6.867190918,6.867190918,6.867190918,4.294797589,4.294797589,4.294797589
123,4.149211421,4.149211421,4.149211421,7.537489741,7.537489741,7.537489741,1.955123042,1.955123042,1.955123042
124,1.90422416,1.90422416,1.90422416,6.362786943,6.362786943,6.362786943,2.348837121,2.348837121,2.348837121
125,0.154531211,0.154531211,0.154531211,5.955950057,5.955950057,5.955950057,3.580203967,3.580203967,3.580203967
126,1.030856164,1.030856164,1.030856164,5.75672661,5.75672661,5.75672661,4.111263141,4.111263141,4.111263141
127,2.960496656,2.960496656,2.960496656,7.910992436,7.910992436,7.910992436,-1.004154029,-1.004154029,-1.004154029
128,3.233134926,3.233134926,3.233134926,6.66018832,6.66018832,6.66018832,4.059964465,4.059964465,4.059964465
129,0.803117442,0.803117442,0.803117442,6.322740508,6.322740508,6.322740508,1.922654132,1.922654132,1.922654132
130,1.791323268,1.791323268,1.791323268,7.977415792,7.977415792,7.977415792,4.519571478,4.519571478,4.519571478
131,3.123536154,3.123536154,3.123536154,7.115555246,7.115555246,7.115555246,3.585186792,3.585186792,3.585186792
132,2.100158789,2.100158789,2.100158789,6.864394698,6.864394698,6.864394698,4.041612928,4.041612928,4.041612928
133,1.282128936,1.282128936,1.282128936,5.965452506,5.965452506,5.965452506,3.144407587,3.144407587,3.144407587
134,3.427388537,3.427388537,3.427388537,5.152367516,5.152367516,5.152367516,1.719955835,1.719955835,1.719955835
135,3.283797717,3.283797717,3.283797717,6.183456402,6.183456402,6.183456402,4.01754946,4.01754946,4.01754946
136,2.526400617,2.526400617,2.526400617,8.065811278,8.065811278,8.065811278,3.485945672,3.485945672,3.485945672
137,3.53868271,3.53868271,3.53868271,6.22680574,6.22680574,6.22680574,3.85359817,3.85359817,3.85359817
138,2.978314633,2.978314633,2.978314633,6.148873995,6.148873995,6.148873995,3.758750136,3.758750136,3.758750136
139,2.664398277,2.664398277,2.664398277,5.948718175,5.948718175,5.948718175,3.5254979,3.5254979,3.5254979
140,2.809497495,2.809497495,2.809497495,6.459667602,6.459667602,6.459667602,2.783300384,2.783300384,2.783300384
141,2.214086397,2.214086397,2.214086397,7.522918292,7.522918292,7.522918292,3.622032918,3.622032918,3.622032918
142,3.253538592,3.253538592,3.253538592,6.85246936,6.85246936,6.85246936,3.525703108,3.525703108,3.525703108
143,2.425437979,2.425437979,2.425437979,5.648401956,5.648401956,5.648401956,2.106416913,2.106416913,2.106416913
144,1.305010511,1.305010511,1.305010511,7.601179516,7.601179516,7.601179516,3.988740876,3.988740876,3.988740876
145,2.377473064,2.377473064,2.377473064,8.895540281,8.895540281,8.895540281,2.602407447,2.602407447,2.602407447
146,2.86536856,2.86536856,2.86536856,7.264486236,7.264486236,7.264486236,1.937822598,1.937822598,1.937822598
147,3.541263966,3.541263966,3.541263966,7.434515867,7.434515867,7.434515867,3.076098983,3.076098983,3.076098983
148,0.099478759,0.099478759,0.099478759,7.554791248,7.554791248,7.554791248,3.897194084,3.897194084,3.897194084
149,2.312416248,2.312416248,2.312416248,5.684996283,5.684996283,5.684996283,4.267202563,4.267202563,4.267202563
150,1.918933419,1.918933419,1.918933419,5.869573361,5.869573361,5.869573361,4.798623,4.798623,4.798623
151,1.474436516,1.474436516,1.474436516,5.881182237,5.881182237,5.881182237,4.355286952,4.355286952,4.355286952
152,2.885325936,2.885325936,2.885325936,6.782189494,6.782189494,6.782189494,4.119522898,4.119522898,4.119522898
153,2.585417216,2.585417216,2.585417216,7.796619945,7.796619945,7.796619945,4.770317879,4.770317879,4.770317879
154,2.255270042,2.255270042,2.255270042,7.720198854,7.720198854,7.720198854,1.91275811,1.91275811,1.91275811
155,0.667419081,0.667419081,0.667419081,6.082390231,6.082390231,6.082390231,2.910336851,2.910336851,2.910336851
156,3.293070331,3.293070331,3.293070331,5.650409351,5.650409351,5.650409351,3.045846977,3.045846977,3.045846977
157,2.88080639,2.88080639,2.88080639,6.834269368,6.834269368,6.834269368,2.37554273,2.37554273,2.37554273
158,2.449168531,2.449168531,2.449168531,7.315069522,7.315069522,7.315069522,4.305184196,4.305184196,4.305184196
159,2.756448833,2.756448833,2.756448833,6.265759296,6.265759296,6.265759296,4.101592949,4.101592949,4.101592949
160,2.911411272,2.911411272,2.911411272,4.608880089,4.608880089,4.608880089,3.307418893,3.307418893,3.307418893
161,1.914032045,1.914032045,1.914032045,7.047249486,7.047249486,7.047249486,4.930203781,4.930203781,4.930203781
162,2.882606627,2.882606627,2.882606627,5.93810205,5.93810205,5.93810205,2.664266869,2.664266869,2.664266869
163,2.83307564,2.83307564,2.83307564,5.257933785,5.257933785,5.257933785,1.591234204,1.591234204,1.591234204
164,3.310079871,3.310079871,3.310079871,5.933621515,5.933621515,5.933621515,5.539659206,5.539659206,5.539659206
165,3.366788862,3.366788862,3.366788862,7.402038277,7.402038277,7.402038277,3.728942442,3.728942442,3.728942442
166,2.664749319,2.664749319,2.664749319,5.468170392,5.468170392,5.468170392,3.725560162,3.725560162,3.725560162
167,3.401048061,3.401048061,3.401048061,6.795808006,6.795808006,6.795808006,4.404531514,4.404531514,4.404531514
168,2.303473503,2.303473503,2.303473503,7.158492519,7.158492519,7.158492519,0.86240072,0.86240072,0.86240072
169,4.151923888,4.151923888,4.151923888,4.297767209,4.297767209,4.297767209,1.371854961,1.371854961,1.371854961
170,2.831308321,2.831308321,2.831308321,5.930741542,5.930741542,5.930741542,1.437008704,1.437008704,1.437008704
171,3.448742422,3.448742422,3.448742422,6.559536202,6.559536202,6.559536202,3.112349521,3.112349521,3.112349521
172,2.966692711,2.966692711,2.966692711,6.895940382,6.895940382,6.895940382,4.743757743,4.743757743,4.743757743
173,1.028014186,1.028014186,1.028014186,8.006876432,8.006876432,8.006876432,5.40557028,5.40557028,5.40557028
174,2.736808242,2.736808242,2.736808242,5.562037769,5.562037769,5.562037769,4.832071259,4.832071259,4.832071259
175,3.126189172,3.126189172,3.126189172,6.360328548,6.360328548,6.360328548,5.386026358,5.386026358,5.386026358
176,3.800640445,3.800640445,3.800640445,5.365067086,5.365067086,5.365067086,5.342848958,5.342848958,5.342848958
177,3.185875848,3.185875848,3.185875848,8.291877778,8.291877778,8.291877778,3.967899875,3.967899875,3.967899875
178,2.029433617,2.029433617,2.029433617,5.168211113,5.168211113,5.168211113,3.798493822,3.798493822,3.798493822
179,3.279637951,3.279637951,3.279637951,6.879870719,6.879870719,6.879870719,3.848504077,3.848504077,3.848504077
180,1.655320109,1.655320109,1.655320109,7.159172332,7.159172332,7.159172332,1.448815864,1.448815864,1.448815864
181,4.381089057,4.381089057,4.381089057,6.453186015,6.453186015,6.453186015,3.423080494,3.423080494,3.423080494
182,2.056104199,2.056104199,2.056104199,5.856144146,5.856144146,5.856144146,3.2177637,3.2177637,3.2177637
183,2.402069692,2.402069692,2.402069692,7.368774919,7.368774919,7.368774919,3.170526502,3.170526502,3.170526502
184,2.213493395,2.213493395,2.213493395,8.838777547,8.838777547,8.838777547,4.247352943,4.247352943,4.247352943
185,4.137811039,4.137811039,4.137811039,8.006751307,8.006751307,8.006751307,5.693506892,5.693506892,5.693506892
186,2.419580543,2.419580543,2.419580543,6.821737257,6.821737257,6.821737257,4.20843923,4.20843923,4.20843923
187,0.914894922,0.914894922,0.914894922,6.318272012,6.318272012,6.318272012,2.339720427,2.339720427,2.339720427
188,4.507919748,4.507919748,4.507919748,6.18389573,6.18389573,6.18389573,6.337082686,6.337082686,6.337082686
189,3.231349732,3.231349732,3.231349732,7.245382864,7.245382864,7.245382864,5.239995791,5.239995791,5.239995791
190,3.904075471,3.904075471,3.904075471,4.441856938,4.441856938,4.441856938,6.090757297,6.090757297,6.090757297
191,2.427105274,2.427105274,2.427105274,6.466128953,6.466128953,6.466128953,4.83896436,4.83896436,4.83896436
192,3.361763606,3.361763606,3.361763606,6.168953727,6.168953727,6.168953727,3.472128919,3.472128919,3.472128919
193,3.757671154,3.757671154,3.757671154,6.460045603,6.460045603,6.460045603,4.850066864,4.850066864,4.850066864
194,3.188037428,3.188037428,3.188037428,6.887998315,6.887998315,6.887998315,4.46311943,4.46311943,4.46311943
195,4.172315104,4.172315104,4.172315104,6.862985767,6.862985767,6.862985767,1.879580867,1.879580867,1.879580867
196,-0.189302681,-0.189302681,-0.189302681,6.465831861,6.465831861,6.465831861,3.171129326,3.171129326,3.171129326
197,2.526486059,2.526486059,2.526486059,8.07545209,8.07545209,8.07545209,4.050426675,4.050426675,4.050426675
198,4.12292439,4.12292439,4.12292439,3.493911936,3.493911936,3.493911936,5.380015052,5.380015052,5.380015052
199,4.751476288,4.751476288,4.751476288,7.405201159,7.405201159,7.405201159,5.402070112,5.402070112,5.402070112
200,1.071369364,1.071369364,1.071369364,5.844748051,5.844748051,5.844748051,2.636542073,2.636542073,2.636542073
201,3.417136681,3.417136681,3.417136681,7.463554979,7.463554979,7.463554979,2.983753256,2.983753256,2.983753256
202,1.07875202,1.07875202,1.07875202,5.153819967,5.153819967,5.153819967,4.98517567,4.98517567,4.98517567
203,3.304355737,3.304355737,3.304355737,5.332030162,5.332030162,5.332030162,5.737595377,5.737595377,5.737595377
204,1.291809786,1.291809786,1.291809786,6.054451388,6.054451388,6.054451388,4.514637101,4.514637101,4.514637101
205,1.903459002,1.903459002,1.903459002,3.774866978,3.774866978,3.774866978,5.098729498,5.098729498,5.098729498
206,0.137748149,0.137748149,0.137748149,5.895611936,5.895611936,5.895611936,3.13492283,3.13492283,3.13492283
207,5.241778327,5.241778327,5.241778327,7.012091538,7.012091538,7.012091538,1.396005508,1.396005508,1.396005508
208,3.784699139,3.784699139,3.784699139,5.545661099,5.545661099,5.545661099,3.574350554,3.574350554,3.574350554
209,4.795503618,4.795503618,4.795503618,6.339766564,6.339766564,6.339766564,4.970452475,4.970452475,4.970452475
210,1.876386392,1.876386392,1.876386392,7.080555537,7.080555537,7.080555537,5.385314814,5.385314814,5.385314814
211,3.834215567,3.834215567,3.834215567,7.551925344,7.551925344,7.551925344,5.715965507,5.715965507,5.715965507
212,1.838017337,1.838017337,1.838017337,7.717310814,7.717310814,7.717310814,5.540676785,5.540676785,5.540676785
213,2.794275177,2.794275177,2.794275177,7.614381407,7.614381407,7.614381407,6.317869044,6.317869044,6.317869044
214,1.808766818,1.808766818,1.808766818,5.167306484,5.167306484,5.167306484,2.042828661,2.042828661,2.042828661
215,1.332524318,1.332524318,1.332524318,5.903996987,5.903996987,5.903996987,6.068646553,6.068646553,6.068646553
216,2.545568073,2.545568073,2.545568073,5.840774034,5.840774034,5.840774034,4.36980928,4.36980928,4.36980928
217,3.953160779,3.953160779,3.953160779,5.157906029,5.157906029,5.157906029,6.049822898,6.049822898,6.049822898
218,3.127298897,3.127298897,3.127298897,6.631011966,6.631011966,6.631011966,2.909295891,2.909295891,2.909295891
219,-0.200849722,-0.200849722,-0.200849722,6.157082591,6.157082591,6.157082591,4.962577394,4.962577394,4.962577394
220,5.398746245,5.398746245,5.398746245,6.376735837,6.376735837,6.376735837,4.192835972,4.192835972,4.192835972
221,3.356193701,3.356193701,3.356193701,6.033977988,6.033977988,6.033977988,4.936886345,4.936886345,4.936886345
222,3.460696216,3.460696216,3.460696216,7.412928013,7.412928013,7.412928013,4.355658969,4.355658969,4.355658969
223,3.096283741,3.096283741,3.096283741,6.499893759,6.499893759,6.499893759,4.599959453,4.599959453,4.599959453
224,1.32108901,1.32108901,1.32108901,6.63302395,6.63302395,6.63302395,2.314370643,2.314370643,2.314370643
225,3.664003149,3.664003149,3.664003149,6.983383426,6.983383426,6.983383426,5.177566607,5.177566607,5.177566607
226,3.209699564,3.209699564,3.209699564,6.989185259,6.989185259,6.989185259,4.937877826,4.937877826,4.937877826
227,2.225503003,2.225503003,2.225503003,5.531459029,5.531459029,5.531459029,4.362335867,4.362335867,4.362335867
228,1.158105132,1.158105132,1.158105132,6.567684364,6.567684364,6.567684364,5.556371932,5.556371932,5.556371932
229,3.712879089,3.712879089,3.712879089,6.095313649,6.095313649,6.095313649,3.801846803,3.801846803,3.801846803
230,3.955015431,3.955015431,3.955015431,4.933012498,4.933012498,4.933012498,5.118160844,5.118160844,5.118160844
231,2.670987599,2.670987599,2.670987599,5.852546374,5.852546374,5.852546374,4.766962045,4.766962045,4.766962045
232,3.581626741,3.581626741,3.581626741,6.532629791,6.532629791,6.532629791,5.485001808,5.485001808,5.485001808
233,2.887739162,2.887739162,2.887739162,4.686228266,4.686228266,4.686228266,1.440263322,1.440263322,1.440263322
234,2.707148395,2.707148395,2.707148395,5.753211109,5.753211109,5.753211109,4.170141812,4.170141812,4.170141812
235,0.856196311,0.856196311,0.856196311,6.700637308,6.700637308,6.700637308,5.531056378,5.531056378,5.531056378
236,3.110215997,3.110215997,3.110215997,5.535991973,5.535991973,5.535991973,5.654119167,5.654119167,5.654119167
237,3.577899016,3.577899016,3.577899016,7.675977428,7.675977428,7.675977428,3.822806331,3.822806331,3.822806331
238,3.671386769,3.671386769,3.671386769,7.683225656,7.683225656,7.683225656,4.535558312,4.535558312,4.535558312
239,3.199949561,3.199949561,3.199949561,5.893979283,5.893979283,5.893979283,1.126221604,1.126221604,1.126221604
