Step,ctrl_cost 0.5 ant leg weight 3 - adapt_returns,ctrl_cost 0.5 ant leg weight 3 - adapt_returns__MIN,ctrl_cost 0.5 ant leg weight 3 - adapt_returns__MAX,ctrl_cost 0.5 ant leg weight 2 - adapt_returns,ctrl_cost 0.5 ant leg weight 2 - adapt_returns__MIN,ctrl_cost 0.5 ant leg weight 2 - adapt_returns__MAX,ctrl_cost 0.5 ant leg weight 1 - adapt_returns,ctrl_cost 0.5 ant leg weight 1 - adapt_returns__MIN,ctrl_cost 0.5 ant leg weight 1 - adapt_returns__MAX
22,82.07976532,82.07976532,82.07976532,159.3972168,159.3972168,159.3972168,89.52471924,89.52471924,89.52471924
23,82.43881989,82.43881989,82.43881989,157.7312012,157.7312012,157.7312012,91.43798828,91.43798828,91.43798828
24,85.26701355,85.26701355,85.26701355,159.5428314,159.5428314,159.5428314,91.73544312,91.73544312,91.73544312
25,85.30832672,85.30832672,85.30832672,160.1908722,160.1908722,160.1908722,90.75972748,90.75972748,90.75972748
26,84.13619995,84.13619995,84.13619995,159.6209717,159.6209717,159.6209717,90.61994934,90.61994934,90.61994934
27,86.41172028,86.41172028,86.41172028,160.342514,160.342514,160.342514,92.14874268,92.14874268,92.14874268
28,84.58830261,84.58830261,84.58830261,159.9784393,159.9784393,159.9784393,90.94678497,90.94678497,90.94678497
29,86.21274567,86.21274567,86.21274567,161.1957703,161.1957703,161.1957703,91.80312347,91.80312347,91.80312347
30,85.12834167,85.12834167,85.12834167,160.884964,160.884964,160.884964,93.46069336,93.46069336,93.46069336
31,84.78300476,84.78300476,84.78300476,160.6909027,160.6909027,160.6909027,92.30661011,92.30661011,92.30661011
32,86.66104126,86.66104126,86.66104126,160.5066681,160.5066681,160.5066681,93.85781097,93.85781097,93.85781097
33,87.65324402,87.65324402,87.65324402,161.3122253,161.3122253,161.3122253,94.10275269,94.10275269,94.10275269
34,86.92873383,86.92873383,86.92873383,159.8363342,159.8363342,159.8363342,93.14304352,93.14304352,93.14304352
35,89.23964691,89.23964691,89.23964691,161.2218628,161.2218628,161.2218628,92.09319305,92.09319305,92.09319305
36,86.25034332,86.25034332,86.25034332,162.7625427,162.7625427,162.7625427,93.40949249,93.40949249,93.40949249
37,85.52097321,85.52097321,85.52097321,162.2400055,162.2400055,162.2400055,94.75286865,94.75286865,94.75286865
38,87.13978577,87.13978577,87.13978577,159.7626038,159.7626038,159.7626038,92.38761902,92.38761902,92.38761902
39,87.38011932,87.38011932,87.38011932,160.9703979,160.9703979,160.9703979,93.61914825,93.61914825,93.61914825
40,88.26604462,88.26604462,88.26604462,161.2559052,161.2559052,161.2559052,92.94381714,92.94381714,92.94381714
41,88.43325806,88.43325806,88.43325806,160.6462097,160.6462097,160.6462097,95.11476898,95.11476898,95.11476898
42,88.91954041,88.91954041,88.91954041,162.1300812,162.1300812,162.1300812,93.59835815,93.59835815,93.59835815
43,88.79373169,88.79373169,88.79373169,162.7684631,162.7684631,162.7684631,94.49113464,94.49113464,94.49113464
44,87.31771851,87.31771851,87.31771851,161.3751221,161.3751221,161.3751221,94.06005096,94.06005096,94.06005096
45,88.53794861,88.53794861,88.53794861,162.3331146,162.3331146,162.3331146,94.72756195,94.72756195,94.72756195
46,88.64441681,88.64441681,88.64441681,161.4489899,161.4489899,161.4489899,94.75254059,94.75254059,94.75254059
47,87.3087616,87.3087616,87.3087616,163.1199341,163.1199341,163.1199341,95.96535492,95.96535492,95.96535492
48,88.10894775,88.10894775,88.10894775,163.5214233,163.5214233,163.5214233,95.94073486,95.94073486,95.94073486
49,89.93112183,89.93112183,89.93112183,164.052536,164.052536,164.052536,95.27492523,95.27492523,95.27492523
50,89.04521179,89.04521179,89.04521179,162.910965,162.910965,162.910965,97.81942749,97.81942749,97.81942749
51,88.57574463,88.57574463,88.57574463,162.5932007,162.5932007,162.5932007,95.53031158,95.53031158,95.53031158
52,90.69828796,90.69828796,90.69828796,163.3961792,163.3961792,163.3961792,95.19277191,95.19277191,95.19277191
53,88.42086792,88.42086792,88.42086792,163.2952271,163.2952271,163.2952271,96.2203064,96.2203064,96.2203064
54,90.49399567,90.49399567,90.49399567,163.0690613,163.0690613,163.0690613,94.43982697,94.43982697,94.43982697
55,89.98670197,89.98670197,89.98670197,164.3753052,164.3753052,164.3753052,96.50666046,96.50666046,96.50666046
56,89.43509674,89.43509674,89.43509674,164.3172607,164.3172607,164.3172607,96.26558685,96.26558685,96.26558685
57,90.26730347,90.26730347,90.26730347,162.8917389,162.8917389,162.8917389,96.79800415,96.79800415,96.79800415
58,90.92292023,90.92292023,90.92292023,162.9163666,162.9163666,162.9163666,96.34536743,96.34536743,96.34536743
59,88.16630554,88.16630554,88.16630554,163.3814697,163.3814697,163.3814697,95.73473358,95.73473358,95.73473358
60,91.26078796,91.26078796,91.26078796,163.5105286,163.5105286,163.5105286,96.42955017,96.42955017,96.42955017
61,90.95968628,90.95968628,90.95968628,164.1137085,164.1137085,164.1137085,94.75183868,94.75183868,94.75183868
62,92.05124664,92.05124664,92.05124664,164.6266022,164.6266022,164.6266022,98.39080048,98.39080048,98.39080048
63,92.01019287,92.01019287,92.01019287,162.2660522,162.2660522,162.2660522,97.28211212,97.28211212,97.28211212
64,90.14826202,90.14826202,90.14826202,164.8539124,164.8539124,164.8539124,96.0461731,96.0461731,96.0461731
65,91.280159,91.280159,91.280159,164.6072235,164.6072235,164.6072235,99.03230286,99.03230286,99.03230286
66,90.12759399,90.12759399,90.12759399,163.0804749,163.0804749,163.0804749,99.85912323,99.85912323,99.85912323
67,90.74184418,90.74184418,90.74184418,163.198288,163.198288,163.198288,99.40220642,99.40220642,99.40220642
68,92.00974274,92.00974274,92.00974274,163.5972748,163.5972748,163.5972748,96.51893616,96.51893616,96.51893616
69,90.15238953,90.15238953,90.15238953,163.9603577,163.9603577,163.9603577,98.20281219,98.20281219,98.20281219
70,91.23105621,91.23105621,91.23105621,165.1563873,165.1563873,165.1563873,97.94248199,97.94248199,97.94248199
71,93.74601746,93.74601746,93.74601746,165.2406464,165.2406464,165.2406464,96.79470825,96.79470825,96.79470825
72,92.76441193,92.76441193,92.76441193,164.621048,164.621048,164.621048,97.89575195,97.89575195,97.89575195
73,91.84536743,91.84536743,91.84536743,164.3459625,164.3459625,164.3459625,97.46080017,97.46080017,97.46080017
74,92.44882202,92.44882202,92.44882202,165.2096252,165.2096252,165.2096252,96.93523407,96.93523407,96.93523407
75,94.75589752,94.75589752,94.75589752,165.2789307,165.2789307,165.2789307,96.98709106,96.98709106,96.98709106
76,93.41435242,93.41435242,93.41435242,164.4976501,164.4976501,164.4976501,98.4426651,98.4426651,98.4426651
77,93.85906219,93.85906219,93.85906219,165.3634338,165.3634338,165.3634338,100.359169,100.359169,100.359169
78,93.3977356,93.3977356,93.3977356,165.3240967,165.3240967,165.3240967,97.41326904,97.41326904,97.41326904
79,93.94659424,93.94659424,93.94659424,165.7814484,165.7814484,165.7814484,98.36520386,98.36520386,98.36520386
80,93.9724884,93.9724884,93.9724884,165.2286072,165.2286072,165.2286072,97.48171997,97.48171997,97.48171997
81,93.06019592,93.06019592,93.06019592,166.0511322,166.0511322,166.0511322,98.89878845,98.89878845,98.89878845
82,93.45714569,93.45714569,93.45714569,164.4224396,164.4224396,164.4224396,98.7698822,98.7698822,98.7698822
83,94.83946991,94.83946991,94.83946991,165.3531189,165.3531189,165.3531189,99.29792786,99.29792786,99.29792786
84,94.84886932,94.84886932,94.84886932,166.2442169,166.2442169,166.2442169,99.1158371,99.1158371,99.1158371
85,94.59713745,94.59713745,94.59713745,166.2341003,166.2341003,166.2341003,98.61886597,98.61886597,98.61886597
86,93.80722809,93.80722809,93.80722809,164.975769,164.975769,164.975769,100.2149353,100.2149353,100.2149353
87,94.5269928,94.5269928,94.5269928,166.1247253,166.1247253,166.1247253,99.04348755,99.04348755,99.04348755
88,93.08575439,93.08575439,93.08575439,165.2532196,165.2532196,165.2532196,100.8848343,100.8848343,100.8848343
89,95.8600769,95.8600769,95.8600769,165.780838,165.780838,165.780838,100.0387878,100.0387878,100.0387878
90,93.98275757,93.98275757,93.98275757,166.6472778,166.6472778,166.6472778,98.75332642,98.75332642,98.75332642
91,94.46848297,94.46848297,94.46848297,165.6064606,165.6064606,165.6064606,99.34545135,99.34545135,99.34545135
92,93.55641937,93.55641937,93.55641937,165.9424286,165.9424286,165.9424286,100.3218002,100.3218002,100.3218002
93,92.19297028,92.19297028,92.19297028,166.1732025,166.1732025,166.1732025,101.8583984,101.8583984,101.8583984
94,94.46812439,94.46812439,94.46812439,166.9575653,166.9575653,166.9575653,99.21302795,99.21302795,99.21302795
95,95.06128693,95.06128693,95.06128693,166.4627686,166.4627686,166.4627686,101.1332626,101.1332626,101.1332626
96,93.2904892,93.2904892,93.2904892,166.4488525,166.4488525,166.4488525,100.1343384,100.1343384,100.1343384
97,94.72618103,94.72618103,94.72618103,166.8378143,166.8378143,166.8378143,101.6147537,101.6147537,101.6147537
98,93.50676727,93.50676727,93.50676727,167.2388458,167.2388458,167.2388458,100.6247482,100.6247482,100.6247482
99,93.90978241,93.90978241,93.90978241,167.0509796,167.0509796,167.0509796,100.2751694,100.2751694,100.2751694
100,95.25505829,95.25505829,95.25505829,167.5535736,167.5535736,167.5535736,100.0921478,100.0921478,100.0921478
101,95.18380737,95.18380737,95.18380737,167.6868896,167.6868896,167.6868896,98.33880615,98.33880615,98.33880615
102,95.06162262,95.06162262,95.06162262,166.6643524,166.6643524,166.6643524,100.8737717,100.8737717,100.8737717
103,95.2306366,95.2306366,95.2306366,167.119812,167.119812,167.119812,101.1174393,101.1174393,101.1174393
104,95.15098572,95.15098572,95.15098572,167.6913147,167.6913147,167.6913147,101.5922089,101.5922089,101.5922089
105,95.42111206,95.42111206,95.42111206,166.7521057,166.7521057,166.7521057,101.8587723,101.8587723,101.8587723
106,96.01955414,96.01955414,96.01955414,169.0710907,169.0710907,169.0710907,102.6074982,102.6074982,102.6074982
107,95.78612518,95.78612518,95.78612518,167.8728943,167.8728943,167.8728943,101.9123459,101.9123459,101.9123459
108,96.78612518,96.78612518,96.78612518,169.1516418,169.1516418,169.1516418,101.6704865,101.6704865,101.6704865
109,97.08094025,97.08094025,97.08094025,167.9210358,167.9210358,167.9210358,103.1050949,103.1050949,103.1050949
110,96.37910461,96.37910461,96.37910461,168.5646515,168.5646515,168.5646515,102.7469406,102.7469406,102.7469406
111,96.40615082,96.40615082,96.40615082,167.807312,167.807312,167.807312,101.0313873,101.0313873,101.0313873
112,96.32787323,96.32787323,96.32787323,167.5315552,167.5315552,167.5315552,101.3573608,101.3573608,101.3573608
113,97.92114258,97.92114258,97.92114258,167.7330475,167.7330475,167.7330475,101.0072784,101.0072784,101.0072784
114,96.54405975,96.54405975,96.54405975,168.4281311,168.4281311,168.4281311,101.954689,101.954689,101.954689
115,97.15183258,97.15183258,97.15183258,169.080307,169.080307,169.080307,103.099884,103.099884,103.099884
116,96.77183533,96.77183533,96.77183533,168.0556641,168.0556641,168.0556641,100.5756607,100.5756607,100.5756607
117,97.31304932,97.31304932,97.31304932,168.6477966,168.6477966,168.6477966,102.2383194,102.2383194,102.2383194
118,97.39331818,97.39331818,97.39331818,167.9879456,167.9879456,167.9879456,101.2449646,101.2449646,101.2449646
119,95.31230164,95.31230164,95.31230164,168.0449982,168.0449982,168.0449982,103.5230942,103.5230942,103.5230942
120,97.34036255,97.34036255,97.34036255,168.8644867,168.8644867,168.8644867,101.9774933,101.9774933,101.9774933
121,95.85879517,95.85879517,95.85879517,168.7428131,168.7428131,168.7428131,103.084938,103.084938,103.084938
122,97.19045258,97.19045258,97.19045258,168.0401917,168.0401917,168.0401917,102.9019318,102.9019318,102.9019318
123,96.73413849,96.73413849,96.73413849,168.8191071,168.8191071,168.8191071,103.649231,103.649231,103.649231
124,95.5368042,95.5368042,95.5368042,169.0143127,169.0143127,169.0143127,103.4131241,103.4131241,103.4131241
125,95.90388489,95.90388489,95.90388489,169.5258331,169.5258331,169.5258331,103.3540344,103.3540344,103.3540344
126,98.35041046,98.35041046,98.35041046,168.1768036,168.1768036,168.1768036,102.0925751,102.0925751,102.0925751
127,97.75419617,97.75419617,97.75419617,169.6018677,169.6018677,169.6018677,102.2025757,102.2025757,102.2025757
128,98.94387054,98.94387054,98.94387054,169.7045746,169.7045746,169.7045746,103.2217865,103.2217865,103.2217865
129,98.28476715,98.28476715,98.28476715,169.9762878,169.9762878,169.9762878,103.6158371,103.6158371,103.6158371
130,97.57045746,97.57045746,97.57045746,170.7675934,170.7675934,170.7675934,102.1394348,102.1394348,102.1394348
131,97.4516983,97.4516983,97.4516983,169.6040955,169.6040955,169.6040955,103.1307831,103.1307831,103.1307831
132,97.14682007,97.14682007,97.14682007,169.2180328,169.2180328,169.2180328,103.6753311,103.6753311,103.6753311
133,97.1159668,97.1159668,97.1159668,169.5608063,169.5608063,169.5608063,105.0998611,105.0998611,105.0998611
134,98.31265259,98.31265259,98.31265259,170.3010101,170.3010101,170.3010101,104.1018982,104.1018982,104.1018982
135,97.47221375,97.47221375,97.47221375,169.4228058,169.4228058,169.4228058,103.2053299,103.2053299,103.2053299
136,98.55406189,98.55406189,98.55406189,170.0676117,170.0676117,170.0676117,100.7605438,100.7605438,100.7605438
137,98.01317596,98.01317596,98.01317596,168.9898834,168.9898834,168.9898834,104.2175064,104.2175064,104.2175064
138,98.54043579,98.54043579,98.54043579,169.38237,169.38237,169.38237,102.5422058,102.5422058,102.5422058
139,99.23014832,99.23014832,99.23014832,169.704361,169.704361,169.704361,102.6255875,102.6255875,102.6255875
140,98.78753662,98.78753662,98.78753662,170.5183258,170.5183258,170.5183258,104.3503418,104.3503418,104.3503418
141,98.11677551,98.11677551,98.11677551,171.0890961,171.0890961,171.0890961,101.7159882,101.7159882,101.7159882
142,100.6137314,100.6137314,100.6137314,170.6479645,170.6479645,170.6479645,102.4592743,102.4592743,102.4592743
143,98.15483093,98.15483093,98.15483093,170.319458,170.319458,170.319458,104.6499023,104.6499023,104.6499023
144,97.82247925,97.82247925,97.82247925,170.2798004,170.2798004,170.2798004,103.0804672,103.0804672,103.0804672
145,98.56690216,98.56690216,98.56690216,169.3677368,169.3677368,169.3677368,103.2261429,103.2261429,103.2261429
146,97.63835144,97.63835144,97.63835144,170.0325775,170.0325775,170.0325775,102.9669647,102.9669647,102.9669647
147,99.31480408,99.31480408,99.31480408,170.4349213,170.4349213,170.4349213,102.776268,102.776268,102.776268
148,98.43419647,98.43419647,98.43419647,170.8314514,170.8314514,170.8314514,103.3886948,103.3886948,103.3886948
149,99.04638672,99.04638672,99.04638672,170.5456085,170.5456085,170.5456085,105.2640991,105.2640991,105.2640991
150,100.102829,100.102829,100.102829,170.5875854,170.5875854,170.5875854,103.9452362,103.9452362,103.9452362
151,98.71386719,98.71386719,98.71386719,170.1335602,170.1335602,170.1335602,105.5143738,105.5143738,105.5143738
152,101.4768143,101.4768143,101.4768143,168.8580322,168.8580322,168.8580322,103.7063446,103.7063446,103.7063446
153,99.1975174,99.1975174,99.1975174,169.9022675,169.9022675,169.9022675,106.0518494,106.0518494,106.0518494
154,99.83635712,99.83635712,99.83635712,169.0748291,169.0748291,169.0748291,103.933876,103.933876,103.933876
155,98.60574341,98.60574341,98.60574341,171.3193359,171.3193359,171.3193359,105.288887,105.288887,105.288887
156,100.0057907,100.0057907,100.0057907,171.2124786,171.2124786,171.2124786,103.3877563,103.3877563,103.3877563
157,100.2268372,100.2268372,100.2268372,171.1823425,171.1823425,171.1823425,106.2848816,106.2848816,106.2848816
158,98.1422348,98.1422348,98.1422348,171.8129272,171.8129272,171.8129272,104.8949966,104.8949966,104.8949966
159,99.60273743,99.60273743,99.60273743,170.0897675,170.0897675,170.0897675,104.7714233,104.7714233,104.7714233
160,100.7325897,100.7325897,100.7325897,172.1825714,172.1825714,172.1825714,107.6262512,107.6262512,107.6262512
161,99.68764496,99.68764496,99.68764496,171.8424683,171.8424683,171.8424683,105.5981674,105.5981674,105.5981674
162,101.4427338,101.4427338,101.4427338,170.7537079,170.7537079,170.7537079,104.406601,104.406601,104.406601
163,99.76439667,99.76439667,99.76439667,170.4892578,170.4892578,170.4892578,103.8051147,103.8051147,103.8051147
164,100.375,100.375,100.375,170.9457092,170.9457092,170.9457092,105.9015198,105.9015198,105.9015198
165,101.0704498,101.0704498,101.0704498,170.912384,170.912384,170.912384,103.2171097,103.2171097,103.2171097
166,100.39151,100.39151,100.39151,170.5746307,170.5746307,170.5746307,103.9143524,103.9143524,103.9143524
167,99.68229675,99.68229675,99.68229675,171.7964783,171.7964783,171.7964783,105.7363663,105.7363663,105.7363663
168,98.79595947,98.79595947,98.79595947,171.9746552,171.9746552,171.9746552,106.8318634,106.8318634,106.8318634
169,101.0306244,101.0306244,101.0306244,171.309021,171.309021,171.309021,106.3547821,106.3547821,106.3547821
170,99.15775299,99.15775299,99.15775299,172.0053558,172.0053558,172.0053558,107.4905472,107.4905472,107.4905472
171,100.4098892,100.4098892,100.4098892,172.7946167,172.7946167,172.7946167,107.2906265,107.2906265,107.2906265
172,99.91529083,99.91529083,99.91529083,171.725296,171.725296,171.725296,105.2432251,105.2432251,105.2432251
173,100.10746,100.10746,100.10746,171.1697693,171.1697693,171.1697693,106.3960648,106.3960648,106.3960648
174,100.0632629,100.0632629,100.0632629,170.8594513,170.8594513,170.8594513,105.9980698,105.9980698,105.9980698
175,100.1611328,100.1611328,100.1611328,171.8487854,171.8487854,171.8487854,105.7618637,105.7618637,105.7618637
176,101.9357147,101.9357147,101.9357147,172.6747589,172.6747589,172.6747589,105.3123627,105.3123627,105.3123627
177,100.3361893,100.3361893,100.3361893,172.109848,172.109848,172.109848,104.335701,104.335701,104.335701
178,100.265686,100.265686,100.265686,173.2935028,173.2935028,173.2935028,107.401474,107.401474,107.401474
179,100.5716019,100.5716019,100.5716019,173.0194855,173.0194855,173.0194855,105.7833862,105.7833862,105.7833862
180,100.7426758,100.7426758,100.7426758,172.1145477,172.1145477,172.1145477,105.7716904,105.7716904,105.7716904
181,101.6922455,101.6922455,101.6922455,172.9439392,172.9439392,172.9439392,107.0672836,107.0672836,107.0672836
182,100.9961548,100.9961548,100.9961548,171.5078125,171.5078125,171.5078125,107.2771454,107.2771454,107.2771454
183,100.685051,100.685051,100.685051,172.9676971,172.9676971,172.9676971,105.4993134,105.4993134,105.4993134
184,101.432373,101.432373,101.432373,172.2991028,172.2991028,172.2991028,107.9645538,107.9645538,107.9645538
185,100.9761887,100.9761887,100.9761887,172.4661255,172.4661255,172.4661255,105.3029861,105.3029861,105.3029861
186,100.8588409,100.8588409,100.8588409,173.0865784,173.0865784,173.0865784,105.365509,105.365509,105.365509
187,99.06348419,99.06348419,99.06348419,173.1854706,173.1854706,173.1854706,106.5931091,106.5931091,106.5931091
188,100.5414429,100.5414429,100.5414429,173.1822662,173.1822662,173.1822662,106.2105637,106.2105637,106.2105637
189,100.0794754,100.0794754,100.0794754,172.3198242,172.3198242,172.3198242,105.9068146,105.9068146,105.9068146
190,99.89352417,99.89352417,99.89352417,172.56604,172.56604,172.56604,107.3467255,107.3467255,107.3467255
191,103.6275406,103.6275406,103.6275406,172.5326233,172.5326233,172.5326233,106.6934357,106.6934357,106.6934357
192,100.0810776,100.0810776,100.0810776,172.8914032,172.8914032,172.8914032,107.533577,107.533577,107.533577
193,102.0192947,102.0192947,102.0192947,174.0975647,174.0975647,174.0975647,106.7093735,106.7093735,106.7093735
194,101.6996765,101.6996765,101.6996765,172.7237549,172.7237549,172.7237549,108.3047562,108.3047562,108.3047562
195,102.6146317,102.6146317,102.6146317,173.5232086,173.5232086,173.5232086,108.110199,108.110199,108.110199
196,102.5239868,102.5239868,102.5239868,172.6622009,172.6622009,172.6622009,107.4017487,107.4017487,107.4017487
197,103.3373642,103.3373642,103.3373642,173.7080994,173.7080994,173.7080994,108.9468765,108.9468765,108.9468765
198,101.9640656,101.9640656,101.9640656,173.663559,173.663559,173.663559,108.084137,108.084137,108.084137
199,103.8648224,103.8648224,103.8648224,173.0082855,173.0082855,173.0082855,105.113945,105.113945,105.113945
200,102.0538864,102.0538864,102.0538864,172.3736877,172.3736877,172.3736877,108.2024384,108.2024384,108.2024384
201,102.0973816,102.0973816,102.0973816,172.6518555,172.6518555,172.6518555,106.5720139,106.5720139,106.5720139
202,102.6213074,102.6213074,102.6213074,173.2941437,173.2941437,173.2941437,106.9578934,106.9578934,106.9578934
203,102.563797,102.563797,102.563797,174.0198059,174.0198059,174.0198059,106.9015198,106.9015198,106.9015198
204,102.1990051,102.1990051,102.1990051,173.3896027,173.3896027,173.3896027,107.6193619,107.6193619,107.6193619
205,101.811409,101.811409,101.811409,172.9628906,172.9628906,172.9628906,108.3396225,108.3396225,108.3396225
206,102.4497299,102.4497299,102.4497299,173.949646,173.949646,173.949646,108.5774384,108.5774384,108.5774384
207,102.4561844,102.4561844,102.4561844,173.9597626,173.9597626,173.9597626,109.5544891,109.5544891,109.5544891
208,104.4002991,104.4002991,104.4002991,173.6708527,173.6708527,173.6708527,108.0693588,108.0693588,108.0693588
209,104.9794617,104.9794617,104.9794617,173.0027313,173.0027313,173.0027313,107.5735321,107.5735321,107.5735321
210,102.7689285,102.7689285,102.7689285,173.809082,173.809082,173.809082,108.9038773,108.9038773,108.9038773
211,101.9537277,101.9537277,101.9537277,174.2732239,174.2732239,174.2732239,108.322731,108.322731,108.322731
212,103.6080933,103.6080933,103.6080933,174.5303497,174.5303497,174.5303497,109.7523804,109.7523804,109.7523804
213,103.7554092,103.7554092,103.7554092,173.9376984,173.9376984,173.9376984,108.5685577,108.5685577,108.5685577
214,102.6081772,102.6081772,102.6081772,174.3961792,174.3961792,174.3961792,108.0840454,108.0840454,108.0840454
215,104.3314819,104.3314819,104.3314819,174.2327271,174.2327271,174.2327271,108.4512177,108.4512177,108.4512177
216,103.4410477,103.4410477,103.4410477,174.7411652,174.7411652,174.7411652,107.484314,107.484314,107.484314
217,102.7323608,102.7323608,102.7323608,174.6292572,174.6292572,174.6292572,109.8732681,109.8732681,109.8732681
218,103.0228043,103.0228043,103.0228043,174.6788025,174.6788025,174.6788025,110.0321655,110.0321655,110.0321655
219,102.6763687,102.6763687,102.6763687,173.924408,173.924408,173.924408,108.9678802,108.9678802,108.9678802
220,103.8720474,103.8720474,103.8720474,175.1557465,175.1557465,175.1557465,109.7677612,109.7677612,109.7677612
221,104.9655685,104.9655685,104.9655685,174.9085999,174.9085999,174.9085999,108.3537521,108.3537521,108.3537521
222,103.5993347,103.5993347,103.5993347,174.3278503,174.3278503,174.3278503,108.8228989,108.8228989,108.8228989
223,103.5740356,103.5740356,103.5740356,174.8404541,174.8404541,174.8404541,107.9841766,107.9841766,107.9841766
224,103.6933594,103.6933594,103.6933594,174.6151581,174.6151581,174.6151581,109.1957779,109.1957779,109.1957779
225,104.7577667,104.7577667,104.7577667,174.9981232,174.9981232,174.9981232,109.9958954,109.9958954,109.9958954
226,102.4896164,102.4896164,102.4896164,175.4516144,175.4516144,175.4516144,108.1504135,108.1504135,108.1504135
227,102.336647,102.336647,102.336647,174.7547913,174.7547913,174.7547913,108.7009964,108.7009964,108.7009964
228,104.3945923,104.3945923,104.3945923,174.987854,174.987854,174.987854,108.5240021,108.5240021,108.5240021
229,102.3207779,102.3207779,102.3207779,175.427887,175.427887,175.427887,108.8813248,108.8813248,108.8813248
230,104.6843185,104.6843185,104.6843185,174.1711273,174.1711273,174.1711273,110.3561325,110.3561325,110.3561325
231,103.2538376,103.2538376,103.2538376,174.8702393,174.8702393,174.8702393,109.7249832,109.7249832,109.7249832
232,104.1458969,104.1458969,104.1458969,173.9962311,173.9962311,173.9962311,111.2282486,111.2282486,111.2282486
233,104.0887146,104.0887146,104.0887146,175.996521,175.996521,175.996521,111.1960449,111.1960449,111.1960449
234,104.5698318,104.5698318,104.5698318,175.1695862,175.1695862,175.1695862,111.95961,111.95961,111.95961
235,103.2902069,103.2902069,103.2902069,175.7728882,175.7728882,175.7728882,110.0357971,110.0357971,110.0357971
236,104.6843719,104.6843719,104.6843719,175.5008392,175.5008392,175.5008392,110.452301,110.452301,110.452301
237,105.5277328,105.5277328,105.5277328,175.3709412,175.3709412,175.3709412,110.2122192,110.2122192,110.2122192
238,104.1976013,104.1976013,104.1976013,175.4730988,175.4730988,175.4730988,110.3461304,110.3461304,110.3461304
239,104.4815216,104.4815216,104.4815216,175.4753571,175.4753571,175.4753571,109.7466888,109.7466888,109.7466888
240,102.6094818,102.6094818,102.6094818,175.1872253,175.1872253,175.1872253,108.3573303,108.3573303,108.3573303
241,104.1510162,104.1510162,104.1510162,176.4056702,176.4056702,176.4056702,110.3993149,110.3993149,110.3993149
