"Step","ctrl_cost 0.1 halfcheetah leg weight 3 - x_diff","ctrl_cost 0.1 halfcheetah leg weight 3 - x_diff__MIN","ctrl_cost 0.1 halfcheetah leg weight 3 - x_diff__MAX","ctrl_cost 0.1 halfcheetah leg weight 2 - x_diff","ctrl_cost 0.1 halfcheetah leg weight 2 - x_diff__MIN","ctrl_cost 0.1 halfcheetah leg weight 2 - x_diff__MAX","ctrl_cost 0.1 halfcheetah leg weight 1 - x_diff","ctrl_cost 0.1 halfcheetah leg weight 1 - x_diff__MIN","ctrl_cost 0.1 halfcheetah leg weight 1 - x_diff__MAX"
"10","6.941347285690453","6.941347285690453","6.941347285690453","7.716761501812681","7.716761501812681","7.716761501812681","5.9012593340265385","5.9012593340265385","5.9012593340265385"
"11","7.47553665921191","7.47553665921191","7.47553665921191","5.505373874326204","5.505373874326204","5.505373874326204","6.366511054761781","6.366511054761781","6.366511054761781"
"12","6.628923148612062","6.628923148612062","6.628923148612062","6.710616428544819","6.710616428544819","6.710616428544819","4.74701061442285","4.74701061442285","4.74701061442285"
"13","6.482013113979071","6.482013113979071","6.482013113979071","6.675579880098092","6.675579880098092","6.675579880098092","5.479458656167632","5.479458656167632","5.479458656167632"
"14","6.838758155134527","6.838758155134527","6.838758155134527","7.325401557412552","7.325401557412552","7.325401557412552","6.857465504029431","6.857465504029431","6.857465504029431"
"15","7.11673735785322","7.11673735785322","7.11673735785322","7.5121092540632475","7.5121092540632475","7.5121092540632475","5.821449929306023","5.821449929306023","5.821449929306023"
"16","4.87376825685377","4.87376825685377","4.87376825685377","6.5184762700322","6.5184762700322","6.5184762700322","6.681619890667089","6.681619890667089","6.681619890667089"
"17","5.022144820097975","5.022144820097975","5.022144820097975","8.46863095426514","8.46863095426514","8.46863095426514","6.249630701156959","6.249630701156959","6.249630701156959"
"18","5.424289339782951","5.424289339782951","5.424289339782951","7.848897977403595","7.848897977403595","7.848897977403595","6.526168635650114","6.526168635650114","6.526168635650114"
"19","5.713809938908345","5.713809938908345","5.713809938908345","6.392502167487699","6.392502167487699","6.392502167487699","6.296310918535676","6.296310918535676","6.296310918535676"
"20","7.920074001626334","7.920074001626334","7.920074001626334","7.17487877252978","7.17487877252978","7.17487877252978","6.871075702942842","6.871075702942842","6.871075702942842"
"21","7.724191021288143","7.724191021288143","7.724191021288143","7.684378731548648","7.684378731548648","7.684378731548648","7.003235951081304","7.003235951081304","7.003235951081304"
"22","5.170694425182535","5.170694425182535","5.170694425182535","7.676340541566077","7.676340541566077","7.676340541566077","6.248078745702843","6.248078745702843","6.248078745702843"
"23","7.5195540241275065","7.5195540241275065","7.5195540241275065","8.459915934332761","8.459915934332761","8.459915934332761","7.049246580942688","7.049246580942688","7.049246580942688"
"24","6.06903685747855","6.06903685747855","6.06903685747855","7.530370996043833","7.530370996043833","7.530370996043833","7.334416772940955","7.334416772940955","7.334416772940955"
"25","7.9808496705859175","7.9808496705859175","7.9808496705859175","7.423077915371272","7.423077915371272","7.423077915371272","6.9046397032926485","6.9046397032926485","6.9046397032926485"
"26","7.833199318282741","7.833199318282741","7.833199318282741","6.827216547899023","6.827216547899023","6.827216547899023","7.667753076441741","7.667753076441741","7.667753076441741"
"27","5.680084130336903","5.680084130336903","5.680084130336903","6.597498308495444","6.597498308495444","6.597498308495444","6.162936387844039","6.162936387844039","6.162936387844039"
"28","7.49342462537342","7.49342462537342","7.49342462537342","7.61596380571411","7.61596380571411","7.61596380571411","7.250771101545193","7.250771101545193","7.250771101545193"
"29","8.15019692081545","8.15019692081545","8.15019692081545","7.5301157344161265","7.5301157344161265","7.5301157344161265","6.250479366466476","6.250479366466476","6.250479366466476"
"30","7.83787111331192","7.83787111331192","7.83787111331192","7.231089714300105","7.231089714300105","7.231089714300105","7.581869856872312","7.581869856872312","7.581869856872312"
"31","5.775986513156793","5.775986513156793","5.775986513156793","5.144022280616053","5.144022280616053","5.144022280616053","7.015286821433909","7.015286821433909","7.015286821433909"
"32","8.060582434616377","8.060582434616377","8.060582434616377","6.558761188558102","6.558761188558102","6.558761188558102","6.4223415938256245","6.4223415938256245","6.4223415938256245"
"33","7.624980586320596","7.624980586320596","7.624980586320596","7.688025444009073","7.688025444009073","7.688025444009073","5.207731380882129","5.207731380882129","5.207731380882129"
"34","7.762968027127816","7.762968027127816","7.762968027127816","7.842764146144894","7.842764146144894","7.842764146144894","7.47881770175306","7.47881770175306","7.47881770175306"
"35","8.051395502998362","8.051395502998362","8.051395502998362","6.7723977143386085","6.7723977143386085","6.7723977143386085","7.843513865507986","7.843513865507986","7.843513865507986"
"36","8.478000650854728","8.478000650854728","8.478000650854728","7.1442238967424085","7.1442238967424085","7.1442238967424085","6.78497618253452","6.78497618253452","6.78497618253452"
"37","7.5566207477503","7.5566207477503","7.5566207477503","5.237120158488575","5.237120158488575","5.237120158488575","6.133305109513074","6.133305109513074","6.133305109513074"
"38","5.617187138748574","5.617187138748574","5.617187138748574","7.324073483860182","7.324073483860182","7.324073483860182","7.174935310744752","7.174935310744752","7.174935310744752"
"39","8.095526272753801","8.095526272753801","8.095526272753801","7.002740257069849","7.002740257069849","7.002740257069849","6.528479899645835","6.528479899645835","6.528479899645835"
"40","3.954949415105806","3.954949415105806","3.954949415105806","8.050903857015383","8.050903857015383","8.050903857015383","6.630644221175733","6.630644221175733","6.630644221175733"
"41","7.219951170338443","7.219951170338443","7.219951170338443","2.0294474727945286","2.0294474727945286","2.0294474727945286","6.883978414830862","6.883978414830862","6.883978414830862"
"42","8.35391523448089","8.35391523448089","8.35391523448089","8.281974123469569","8.281974123469569","8.281974123469569","6.195357485052062","6.195357485052062","6.195357485052062"
"43","7.373545227800348","7.373545227800348","7.373545227800348","4.4710055283016725","4.4710055283016725","4.4710055283016725","8.019085653638884","8.019085653638884","8.019085653638884"
"44","7.703203910041692","7.703203910041692","7.703203910041692","7.582151100464202","7.582151100464202","7.582151100464202","5.142015995248898","5.142015995248898","5.142015995248898"
"45","8.599085680610012","8.599085680610012","8.599085680610012","7.128500805831783","7.128500805831783","7.128500805831783","7.597021357575421","7.597021357575421","7.597021357575421"
"46","7.618263037868879","7.618263037868879","7.618263037868879","5.823623149094576","5.823623149094576","5.823623149094576","6.92823159667131","6.92823159667131","6.92823159667131"
"47","7.220536129182032","7.220536129182032","7.220536129182032","6.479755167545653","6.479755167545653","6.479755167545653","7.174328635458388","7.174328635458388","7.174328635458388"
"48","8.351145740464686","8.351145740464686","8.351145740464686","4.685791095659905","4.685791095659905","4.685791095659905","6.68537659611858","6.68537659611858","6.68537659611858"
"49","6.974398608802663","6.974398608802663","6.974398608802663","7.684985981714895","7.684985981714895","7.684985981714895","6.960444859377001","6.960444859377001","6.960444859377001"
"50","7.390616984980891","7.390616984980891","7.390616984980891","8.16284390360259","8.16284390360259","8.16284390360259","6.804239671304057","6.804239671304057","6.804239671304057"
"51","7.92581470482324","7.92581470482324","7.92581470482324","7.4457734886834315","7.4457734886834315","7.4457734886834315","7.239235466259764","7.239235466259764","7.239235466259764"
"52","8.389656350896226","8.389656350896226","8.389656350896226","6.745979799310873","6.745979799310873","6.745979799310873","6.817894902745353","6.817894902745353","6.817894902745353"
"53","8.311328848090113","8.311328848090113","8.311328848090113","7.669028626960389","7.669028626960389","7.669028626960389","6.342955393518675","6.342955393518675","6.342955393518675"
"54","5.924710794439791","5.924710794439791","5.924710794439791","8.313092786454606","8.313092786454606","8.313092786454606","8.053687054814047","8.053687054814047","8.053687054814047"
"55","6.651519762235728","6.651519762235728","6.651519762235728","8.44729519247987","8.44729519247987","8.44729519247987","8.295650115165417","8.295650115165417","8.295650115165417"
"56","6.933345124902377","6.933345124902377","6.933345124902377","6.29470556283956","6.29470556283956","6.29470556283956","8.188416477048467","8.188416477048467","8.188416477048467"
"57","7.056354112914186","7.056354112914186","7.056354112914186","8.130505390535905","8.130505390535905","8.130505390535905","7.1376028399658065","7.1376028399658065","7.1376028399658065"
"58","8.32862033933964","8.32862033933964","8.32862033933964","7.30910100472534","7.30910100472534","7.30910100472534","7.6683878766592475","7.6683878766592475","7.6683878766592475"
"59","7.388102334813326","7.388102334813326","7.388102334813326","6.924911099807056","6.924911099807056","6.924911099807056","7.813971879538678","7.813971879538678","7.813971879538678"
"60","7.207889846292766","7.207889846292766","7.207889846292766","8.372709422603416","8.372709422603416","8.372709422603416","8.134534345773186","8.134534345773186","8.134534345773186"
"61","7.183901547767488","7.183901547767488","7.183901547767488","6.703013406190341","6.703013406190341","6.703013406190341","7.004200280418691","7.004200280418691","7.004200280418691"
"62","6.591842208845343","6.591842208845343","6.591842208845343","6.525105933723433","6.525105933723433","6.525105933723433","6.197487700330828","6.197487700330828","6.197487700330828"
"63","7.703535436467148","7.703535436467148","7.703535436467148","8.334277925393113","8.334277925393113","8.334277925393113","8.552387756854635","8.552387756854635","8.552387756854635"
"64","7.903558954320592","7.903558954320592","7.903558954320592","7.326012440714837","7.326012440714837","7.326012440714837","8.105550751117422","8.105550751117422","8.105550751117422"
"65","8.393304245916823","8.393304245916823","8.393304245916823","8.105294742846025","8.105294742846025","8.105294742846025","5.644944020129803","5.644944020129803","5.644944020129803"
"66","8.244202717965173","8.244202717965173","8.244202717965173","8.328616441949597","8.328616441949597","8.328616441949597","6.353392855798929","6.353392855798929","6.353392855798929"
"67","7.3447048915869635","7.3447048915869635","7.3447048915869635","6.1788864066578855","6.1788864066578855","6.1788864066578855","6.8118238976824514","6.8118238976824514","6.8118238976824514"
"68","8.554608910271456","8.554608910271456","8.554608910271456","8.989295290019951","8.989295290019951","8.989295290019951","7.125986276999287","7.125986276999287","7.125986276999287"
"69","7.841789097579319","7.841789097579319","7.841789097579319","8.550952153021074","8.550952153021074","8.550952153021074","8.06762056570641","8.06762056570641","8.06762056570641"
"70","6.543468649613901","6.543468649613901","6.543468649613901","7.601087530632186","7.601087530632186","7.601087530632186","7.31385422728625","7.31385422728625","7.31385422728625"
"71","8.016789073356723","8.016789073356723","8.016789073356723","7.0728193278454246","7.0728193278454246","7.0728193278454246","6.424204809827831","6.424204809827831","6.424204809827831"
"72","7.741820971496395","7.741820971496395","7.741820971496395","8.210180727469957","8.210180727469957","8.210180727469957","7.720066551337921","7.720066551337921","7.720066551337921"
"73","8.245995630773374","8.245995630773374","8.245995630773374","6.487429868682923","6.487429868682923","6.487429868682923","7.6705059189950475","7.6705059189950475","7.6705059189950475"
"74","6.15910799232543","6.15910799232543","6.15910799232543","8.956718853255154","8.956718853255154","8.956718853255154","6.830854520862681","6.830854520862681","6.830854520862681"
"75","8.065433082424294","8.065433082424294","8.065433082424294","8.587382558370875","8.587382558370875","8.587382558370875","6.5358962269243115","6.5358962269243115","6.5358962269243115"
"76","7.097765395663283","7.097765395663283","7.097765395663283","8.53739633716394","8.53739633716394","8.53739633716394","6.812168866529068","6.812168866529068","6.812168866529068"
"77","7.128390222811687","7.128390222811687","7.128390222811687","7.328686392544295","7.328686392544295","7.328686392544295","8.766662591662016","8.766662591662016","8.766662591662016"
"78","6.843026041374454","6.843026041374454","6.843026041374454","7.901159687420821","7.901159687420821","7.901159687420821","7.788232740694474","7.788232740694474","7.788232740694474"
"79","7.732199379681801","7.732199379681801","7.732199379681801","7.473817234591046","7.473817234591046","7.473817234591046","8.11761672248355","8.11761672248355","8.11761672248355"
"80","6.559071365555816","6.559071365555816","6.559071365555816","7.746986516498926","7.746986516498926","7.746986516498926","7.000648751629675","7.000648751629675","7.000648751629675"
"81","7.568853525597428","7.568853525597428","7.568853525597428","7.937350308078654","7.937350308078654","7.937350308078654","9.070984981935165","9.070984981935165","9.070984981935165"
"82","8.21095011462788","8.21095011462788","8.21095011462788","7.427947510930047","7.427947510930047","7.427947510930047","7.266194727396303","7.266194727396303","7.266194727396303"
"83","6.63262898183031","6.63262898183031","6.63262898183031","7.316646511762615","7.316646511762615","7.316646511762615","4.6315776832934645","4.6315776832934645","4.6315776832934645"
"84","8.827078977289435","8.827078977289435","8.827078977289435","5.732647123955558","5.732647123955558","5.732647123955558","7.698247829723788","7.698247829723788","7.698247829723788"
"85","7.368182161189217","7.368182161189217","7.368182161189217","8.541662902546225","8.541662902546225","8.541662902546225","7.954367898044326","7.954367898044326","7.954367898044326"
"86","8.419939110269892","8.419939110269892","8.419939110269892","6.7290385214322574","6.7290385214322574","6.7290385214322574","6.323521564705604","6.323521564705604","6.323521564705604"
"87","7.615447295093937","7.615447295093937","7.615447295093937","8.211717912187293","8.211717912187293","8.211717912187293","8.249635099765994","8.249635099765994","8.249635099765994"
"88","6.5869545599234565","6.5869545599234565","6.5869545599234565","9.093209834491788","9.093209834491788","9.093209834491788","7.955862103526272","7.955862103526272","7.955862103526272"
"89","6.431990044259801","6.431990044259801","6.431990044259801","7.370896922467642","7.370896922467642","7.370896922467642","8.170870109528442","8.170870109528442","8.170870109528442"
"90","8.920183751356436","8.920183751356436","8.920183751356436","7.298297257510118","7.298297257510118","7.298297257510118","6.854388977009494","6.854388977009494","6.854388977009494"
"91","6.263769765885712","6.263769765885712","6.263769765885712","6.031036445568147","6.031036445568147","6.031036445568147","4.5782852118421715","4.5782852118421715","4.5782852118421715"
"92","5.24998570039059","5.24998570039059","5.24998570039059","7.906261602233024","7.906261602233024","7.906261602233024","7.848737785447784","7.848737785447784","7.848737785447784"
"93","8.922546267847988","8.922546267847988","8.922546267847988","8.7516218406389","8.7516218406389","8.7516218406389","7.218661069506773","7.218661069506773","7.218661069506773"
"94","8.849613593260768","8.849613593260768","8.849613593260768","6.151306625610609","6.151306625610609","6.151306625610609","6.817052553966197","6.817052553966197","6.817052553966197"
"95","8.040075533317093","8.040075533317093","8.040075533317093","8.586675563321036","8.586675563321036","8.586675563321036","6.894463135725511","6.894463135725511","6.894463135725511"
"96","7.5705184295301144","7.5705184295301144","7.5705184295301144","8.50839821971359","8.50839821971359","8.50839821971359","7.81653980417573","7.81653980417573","7.81653980417573"
"97","7.856030086990538","7.856030086990538","7.856030086990538","7.556754431141897","7.556754431141897","7.556754431141897","7.007784239975283","7.007784239975283","7.007784239975283"
"98","7.179792211912374","7.179792211912374","7.179792211912374","9.051920639155444","9.051920639155444","9.051920639155444","6.366272781712771","6.366272781712771","6.366272781712771"
"99","8.064298434000914","8.064298434000914","8.064298434000914","8.99207774424689","8.99207774424689","8.99207774424689","7.109197941027804","7.109197941027804","7.109197941027804"
"100","7.847767091713299","7.847767091713299","7.847767091713299","6.487739422996606","6.487739422996606","6.487739422996606","6.11467787347542","6.11467787347542","6.11467787347542"
"101","5.257008531671117","5.257008531671117","5.257008531671117","7.368963554759585","7.368963554759585","7.368963554759585","7.832748352259906","7.832748352259906","7.832748352259906"
"102","8.563118679428076","8.563118679428076","8.563118679428076","7.404742655490748","7.404742655490748","7.404742655490748","8.312119833783068","8.312119833783068","8.312119833783068"
"103","7.121765711706443","7.121765711706443","7.121765711706443","7.702679466436211","7.702679466436211","7.702679466436211","3.4386052492650574","3.4386052492650574","3.4386052492650574"
"104","8.600602799170368","8.600602799170368","8.600602799170368","4.895747128724142","4.895747128724142","4.895747128724142","9.082860773286002","9.082860773286002","9.082860773286002"
"105","8.649960228886739","8.649960228886739","8.649960228886739","7.525434442132958","7.525434442132958","7.525434442132958","8.826480980743519","8.826480980743519","8.826480980743519"
"106","7.101530084901331","7.101530084901331","7.101530084901331","7.294308063474147","7.294308063474147","7.294308063474147","7.437718012443854","7.437718012443854","7.437718012443854"
"107","7.1682109117657955","7.1682109117657955","7.1682109117657955","7.216732621010813","7.216732621010813","7.216732621010813","7.302564296893578","7.302564296893578","7.302564296893578"
"108","9.12281588409347","9.12281588409347","9.12281588409347","8.446608058891695","8.446608058891695","8.446608058891695","7.106211117395993","7.106211117395993","7.106211117395993"
"109","8.55761391666428","8.55761391666428","8.55761391666428","8.315904978658857","8.315904978658857","8.315904978658857","5.626391487444265","5.626391487444265","5.626391487444265"
"110","8.731752554529495","8.731752554529495","8.731752554529495","8.309326344164973","8.309326344164973","8.309326344164973","9.191515461844363","9.191515461844363","9.191515461844363"
"111","8.603323276272631","8.603323276272631","8.603323276272631","8.068275829903698","8.068275829903698","8.068275829903698","7.607411883902185","7.607411883902185","7.607411883902185"
"112","8.823064970057667","8.823064970057667","8.823064970057667","8.538073588721824","8.538073588721824","8.538073588721824","8.636587760830524","8.636587760830524","8.636587760830524"
"113","8.837436401353049","8.837436401353049","8.837436401353049","8.405254880051265","8.405254880051265","8.405254880051265","7.158763913604786","7.158763913604786","7.158763913604786"
"114","6.320250178140405","6.320250178140405","6.320250178140405","8.676221845833446","8.676221845833446","8.676221845833446","7.89798042104782","7.89798042104782","7.89798042104782"
"115","8.585718701292432","8.585718701292432","8.585718701292432","8.633634792416292","8.633634792416292","8.633634792416292","8.128696576605718","8.128696576605718","8.128696576605718"
"116","8.392660930182162","8.392660930182162","8.392660930182162","8.077852588575496","8.077852588575496","8.077852588575496","8.164686805846381","8.164686805846381","8.164686805846381"
"117","6.955426556756445","6.955426556756445","6.955426556756445","7.936663067341923","7.936663067341923","7.936663067341923","3.943696131363798","3.943696131363798","3.943696131363798"
"118","7.313011437546532","7.313011437546532","7.313011437546532","8.036562185693917","8.036562185693917","8.036562185693917","7.909568538179388","7.909568538179388","7.909568538179388"
"119","5.906259810085635","5.906259810085635","5.906259810085635","7.943771682995664","7.943771682995664","7.943771682995664","6.868544929605852","6.868544929605852","6.868544929605852"
"120","8.78669988806918","8.78669988806918","8.78669988806918","5.715241710237505","5.715241710237505","5.715241710237505","7.848627678105722","7.848627678105722","7.848627678105722"
"121","7.0522501571196665","7.0522501571196665","7.0522501571196665","7.300211737434191","7.300211737434191","7.300211737434191","7.801961708736034","7.801961708736034","7.801961708736034"
"122","8.750680051009345","8.750680051009345","8.750680051009345","8.57591629006355","8.57591629006355","8.57591629006355","7.32113245570117","7.32113245570117","7.32113245570117"
"123","8.339855952489922","8.339855952489922","8.339855952489922","8.344055266105162","8.344055266105162","8.344055266105162","4.111973016105537","4.111973016105537","4.111973016105537"
"124","8.40865978007078","8.40865978007078","8.40865978007078","7.877707233217555","7.877707233217555","7.877707233217555","8.564870215355603","8.564870215355603","8.564870215355603"
"125","8.979659636928051","8.979659636928051","8.979659636928051","8.480073025071931","8.480073025071931","8.480073025071931","5.056351922700244","5.056351922700244","5.056351922700244"
"126","7.923900703129398","7.923900703129398","7.923900703129398","7.704692849714319","7.704692849714319","7.704692849714319","6.80282063518603","6.80282063518603","6.80282063518603"
"127","9.235200104764708","9.235200104764708","9.235200104764708","3.38326461664411","3.38326461664411","3.38326461664411","8.39845546081296","8.39845546081296","8.39845546081296"
"128","6.972682372380013","6.972682372380013","6.972682372380013","6.726467896150307","6.726467896150307","6.726467896150307","8.092040632122407","8.092040632122407","8.092040632122407"
"129","8.319676164546056","8.319676164546056","8.319676164546056","6.843056762133493","6.843056762133493","6.843056762133493","8.854442750808426","8.854442750808426","8.854442750808426"
"130","7.789560992516217","7.789560992516217","7.789560992516217","8.798433356013152","8.798433356013152","8.798433356013152","7.491026903181859","7.491026903181859","7.491026903181859"
"131","9.254025228231454","9.254025228231454","9.254025228231454","8.404046663087247","8.404046663087247","8.404046663087247","7.5063428249754915","7.5063428249754915","7.5063428249754915"
"132","7.632208394758658","7.632208394758658","7.632208394758658","8.91394893230461","8.91394893230461","8.91394893230461","8.608992664950755","8.608992664950755","8.608992664950755"
"133","9.347560265610154","9.347560265610154","9.347560265610154","7.364783209263895","7.364783209263895","7.364783209263895","5.380042344234398","5.380042344234398","5.380042344234398"
"134","7.7661467125803965","7.7661467125803965","7.7661467125803965","8.312824731786055","8.312824731786055","8.312824731786055","8.2202351312705","8.2202351312705","8.2202351312705"
"135","9.311772063864508","9.311772063864508","9.311772063864508","6.051837453303534","6.051837453303534","6.051837453303534","8.482354763851811","8.482354763851811","8.482354763851811"
"136","7.72653811520994","7.72653811520994","7.72653811520994","8.065669897720722","8.065669897720722","8.065669897720722","8.560172627644517","8.560172627644517","8.560172627644517"
"137","8.484791636905133","8.484791636905133","8.484791636905133","8.501820132521637","8.501820132521637","8.501820132521637","8.27540964761263","8.27540964761263","8.27540964761263"
"138","9.352248009818057","9.352248009818057","9.352248009818057","8.70674069786873","8.70674069786873","8.70674069786873","8.264772174616626","8.264772174616626","8.264772174616626"
"139","9.034076952920309","9.034076952920309","9.034076952920309","6.425250429929151","6.425250429929151","6.425250429929151","5.313520971618754","5.313520971618754","5.313520971618754"
"140","8.35623515535422","8.35623515535422","8.35623515535422","7.3337310220264635","7.3337310220264635","7.3337310220264635","8.08009807343443","8.08009807343443","8.08009807343443"
"141","7.477688759574128","7.477688759574128","7.477688759574128","8.584269835864394","8.584269835864394","8.584269835864394","5.003515954141644","5.003515954141644","5.003515954141644"
"142","8.0752089091369","8.0752089091369","8.0752089091369","6.672213022472003","6.672213022472003","6.672213022472003","8.408538832197245","8.408538832197245","8.408538832197245"
"143","8.103164288181109","8.103164288181109","8.103164288181109","6.256572600715452","6.256572600715452","6.256572600715452","8.57345084124067","8.57345084124067","8.57345084124067"
"144","8.953802757314769","8.953802757314769","8.953802757314769","8.732555101765495","8.732555101765495","8.732555101765495","7.382331245096404","7.382331245096404","7.382331245096404"
"145","8.055332296898738","8.055332296898738","8.055332296898738","7.457394791517877","7.457394791517877","7.457394791517877","8.156998338782651","8.156998338782651","8.156998338782651"
"146","8.76727074317711","8.76727074317711","8.76727074317711","7.86081426795125","7.86081426795125","7.86081426795125","6.978288255542071","6.978288255542071","6.978288255542071"
"147","7.126787746173892","7.126787746173892","7.126787746173892","8.239373581063537","8.239373581063537","8.239373581063537","8.527196472992038","8.527196472992038","8.527196472992038"
"148","6.7165840881216825","6.7165840881216825","6.7165840881216825","8.355036437858134","8.355036437858134","8.355036437858134","7.365912092659766","7.365912092659766","7.365912092659766"
"149","6.275374145623838","6.275374145623838","6.275374145623838","8.362916858284022","8.362916858284022","8.362916858284022","7.304867272026257","7.304867272026257","7.304867272026257"
"150","7.430351903067979","7.430351903067979","7.430351903067979","7.788776499277938","7.788776499277938","7.788776499277938","8.758369085043693","8.758369085043693","8.758369085043693"
"151","8.03178568924029","8.03178568924029","8.03178568924029","8.977755156297317","8.977755156297317","8.977755156297317","8.68362008139058","8.68362008139058","8.68362008139058"
"152","7.743981850080042","7.743981850080042","7.743981850080042","8.843999112460446","8.843999112460446","8.843999112460446","6.195969319955704","6.195969319955704","6.195969319955704"
"153","8.359757545977718","8.359757545977718","8.359757545977718","7.234982333018769","7.234982333018769","7.234982333018769","7.667853891035299","7.667853891035299","7.667853891035299"
"154","7.62139757806584","7.62139757806584","7.62139757806584","7.390322776156359","7.390322776156359","7.390322776156359","8.744768629520731","8.744768629520731","8.744768629520731"
"155","5.5984243839298635","5.5984243839298635","5.5984243839298635","7.7513847621145056","7.7513847621145056","7.7513847621145056","6.747063788720635","6.747063788720635","6.747063788720635"
"156","9.289222593472992","9.289222593472992","9.289222593472992","8.314549982311494","8.314549982311494","8.314549982311494","8.415340874525214","8.415340874525214","8.415340874525214"
"157","8.500662599948388","8.500662599948388","8.500662599948388","8.362207568033885","8.362207568033885","8.362207568033885","9.392150760953296","9.392150760953296","9.392150760953296"
"158","7.293580256136334","7.293580256136334","7.293580256136334","7.674055564454561","7.674055564454561","7.674055564454561","6.8894414785422","6.8894414785422","6.8894414785422"
"159","7.950168115319595","7.950168115319595","7.950168115319595","8.155328732780871","8.155328732780871","8.155328732780871","8.385836752567776","8.385836752567776","8.385836752567776"
"160","8.73376988053703","8.73376988053703","8.73376988053703","8.436387707385789","8.436387707385789","8.436387707385789","8.57841229664006","8.57841229664006","8.57841229664006"
"161","8.15611328115552","8.15611328115552","8.15611328115552","8.819700619838573","8.819700619838573","8.819700619838573","9.166557034751447","9.166557034751447","9.166557034751447"
"162","6.937744732057488","6.937744732057488","6.937744732057488","7.468758322751028","7.468758322751028","7.468758322751028","7.975619296924647","7.975619296924647","7.975619296924647"
"163","7.5752114129385","7.5752114129385","7.5752114129385","8.353189773376124","8.353189773376124","8.353189773376124","8.959178597322467","8.959178597322467","8.959178597322467"
"164","8.315454938185027","8.315454938185027","8.315454938185027","8.522329767751568","8.522329767751568","8.522329767751568","7.896837582945826","7.896837582945826","7.896837582945826"
"165","7.4734737863003575","7.4734737863003575","7.4734737863003575","9.379024346088183","9.379024346088183","9.379024346088183","5.5985057967333605","5.5985057967333605","5.5985057967333605"
"166","8.400177999950948","8.400177999950948","8.400177999950948","7.89463837895123","7.89463837895123","7.89463837895123","7.966796955768594","7.966796955768594","7.966796955768594"
"167","8.411745639400705","8.411745639400705","8.411745639400705","8.807762295758968","8.807762295758968","8.807762295758968","8.249829948744772","8.249829948744772","8.249829948744772"
"168","6.894620721483173","6.894620721483173","6.894620721483173","6.949953875862916","6.949953875862916","6.949953875862916","7.028506490307468","7.028506490307468","7.028506490307468"
"169","7.8540918574613965","7.8540918574613965","7.8540918574613965","7.103363836608268","7.103363836608268","7.103363836608268","7.5106486947676325","7.5106486947676325","7.5106486947676325"
"170","7.492603810921539","7.492603810921539","7.492603810921539","8.268125023258396","8.268125023258396","8.268125023258396","9.109172404151849","9.109172404151849","9.109172404151849"
"171","7.620971519756315","7.620971519756315","7.620971519756315","8.896019122451202","8.896019122451202","8.896019122451202","7.759594907475793","7.759594907475793","7.759594907475793"
"172","8.100199701578864","8.100199701578864","8.100199701578864","7.984609659756978","7.984609659756978","7.984609659756978","7.346029261061549","7.346029261061549","7.346029261061549"
"173","8.409677105613271","8.409677105613271","8.409677105613271","8.43781101727134","8.43781101727134","8.43781101727134","6.967696309687404","6.967696309687404","6.967696309687404"
