"Step","ctrl_cost 0.5 ant box weight 3 - adapt_returns","ctrl_cost 0.5 ant box weight 3 - adapt_returns__MIN","ctrl_cost 0.5 ant box weight 3 - adapt_returns__MAX","ctrl_cost 0.5 ant box weight 2 - adapt_returns","ctrl_cost 0.5 ant box weight 2 - adapt_returns__MIN","ctrl_cost 0.5 ant box weight 2 - adapt_returns__MAX","ctrl_cost 0.5 ant box weight 1 - adapt_returns","ctrl_cost 0.5 ant box weight 1 - adapt_returns__MIN","ctrl_cost 0.5 ant box weight 1 - adapt_returns__MAX"
"23","-143.38519287109375","-143.38519287109375","-143.38519287109375","-118.25740051269531","-118.25740051269531","-118.25740051269531","9.162894248962402","9.162894248962402","9.162894248962402"
"24","-143.99673461914062","-143.99673461914062","-143.99673461914062","-121.32703399658203","-121.32703399658203","-121.32703399658203","8.787309646606445","8.787309646606445","8.787309646606445"
"25","-142.54730224609375","-142.54730224609375","-142.54730224609375","-121.7249526977539","-121.7249526977539","-121.7249526977539","8.844572067260742","8.844572067260742","8.844572067260742"
"26","-143.9263153076172","-143.9263153076172","-143.9263153076172","-117.6451644897461","-117.6451644897461","-117.6451644897461","9.066509246826172","9.066509246826172","9.066509246826172"
"27","-143.7102508544922","-143.7102508544922","-143.7102508544922","-117.2746353149414","-117.2746353149414","-117.2746353149414","9.383151054382324","9.383151054382324","9.383151054382324"
"28","-144.81924438476562","-144.81924438476562","-144.81924438476562","-120.24284362792969","-120.24284362792969","-120.24284362792969","9.004877090454102","9.004877090454102","9.004877090454102"
"29","-142.90005493164062","-142.90005493164062","-142.90005493164062","-119.09915924072266","-119.09915924072266","-119.09915924072266","9.04592514038086","9.04592514038086","9.04592514038086"
"30","-145.3865203857422","-145.3865203857422","-145.3865203857422","-120.38695526123047","-120.38695526123047","-120.38695526123047","9.543442726135254","9.543442726135254","9.543442726135254"
"31","-142.19749450683594","-142.19749450683594","-142.19749450683594","-122.06871032714844","-122.06871032714844","-122.06871032714844","9.639721870422363","9.639721870422363","9.639721870422363"
"32","-144.40736389160156","-144.40736389160156","-144.40736389160156","-118.96875762939453","-118.96875762939453","-118.96875762939453","9.22705364227295","9.22705364227295","9.22705364227295"
"33","-145.57154846191406","-145.57154846191406","-145.57154846191406","-118.55355834960938","-118.55355834960938","-118.55355834960938","9.840763092041016","9.840763092041016","9.840763092041016"
"34","-142.810546875","-142.810546875","-142.810546875","-121.7740249633789","-121.7740249633789","-121.7740249633789","9.299556732177734","9.299556732177734","9.299556732177734"
"35","-144.09628295898438","-144.09628295898438","-144.09628295898438","-119.757080078125","-119.757080078125","-119.757080078125","9.583820343017578","9.583820343017578","9.583820343017578"
"36","-145.15692138671875","-145.15692138671875","-145.15692138671875","-121.5889663696289","-121.5889663696289","-121.5889663696289","9.424097061157227","9.424097061157227","9.424097061157227"
"37","-143.6545867919922","-143.6545867919922","-143.6545867919922","-119.55879211425781","-119.55879211425781","-119.55879211425781","10.283024787902832","10.283024787902832","10.283024787902832"
"38","-143.31834411621094","-143.31834411621094","-143.31834411621094","-117.72467041015625","-117.72467041015625","-117.72467041015625","10.123374938964844","10.123374938964844","10.123374938964844"
"39","-143.51416015625","-143.51416015625","-143.51416015625","-119.6469497680664","-119.6469497680664","-119.6469497680664","9.856673240661621","9.856673240661621","9.856673240661621"
"40","-144.25537109375","-144.25537109375","-144.25537109375","-121.80722045898438","-121.80722045898438","-121.80722045898438","9.901528358459473","9.901528358459473","9.901528358459473"
"41","-145.5758819580078","-145.5758819580078","-145.5758819580078","-120.21894836425781","-120.21894836425781","-120.21894836425781","10.268699645996094","10.268699645996094","10.268699645996094"
"42","-143.56866455078125","-143.56866455078125","-143.56866455078125","-120.86073303222656","-120.86073303222656","-120.86073303222656","10.145305633544922","10.145305633544922","10.145305633544922"
"43","-141.23060607910156","-141.23060607910156","-141.23060607910156","-118.69384765625","-118.69384765625","-118.69384765625","10.472870826721191","10.472870826721191","10.472870826721191"
"44","-144.80174255371094","-144.80174255371094","-144.80174255371094","-120.11353302001953","-120.11353302001953","-120.11353302001953","10.498505592346191","10.498505592346191","10.498505592346191"
"45","-142.8028564453125","-142.8028564453125","-142.8028564453125","-119.35546112060547","-119.35546112060547","-119.35546112060547","10.987576484680176","10.987576484680176","10.987576484680176"
"46","-144.43646240234375","-144.43646240234375","-144.43646240234375","-122.39384460449219","-122.39384460449219","-122.39384460449219","10.113321304321289","10.113321304321289","10.113321304321289"
"47","-142.72251892089844","-142.72251892089844","-142.72251892089844","-120.61811828613281","-120.61811828613281","-120.61811828613281","10.646039962768555","10.646039962768555","10.646039962768555"
"48","-145.1442413330078","-145.1442413330078","-145.1442413330078","-124.85431671142578","-124.85431671142578","-124.85431671142578","10.468000411987305","10.468000411987305","10.468000411987305"
"49","-144.41087341308594","-144.41087341308594","-144.41087341308594","-120.67344665527344","-120.67344665527344","-120.67344665527344","10.729538917541504","10.729538917541504","10.729538917541504"
"50","-143.3638916015625","-143.3638916015625","-143.3638916015625","-117.97980499267578","-117.97980499267578","-117.97980499267578","10.812649726867676","10.812649726867676","10.812649726867676"
"51","-145.10223388671875","-145.10223388671875","-145.10223388671875","-118.21890258789062","-118.21890258789062","-118.21890258789062","11.524704933166504","11.524704933166504","11.524704933166504"
"52","-144.01165771484375","-144.01165771484375","-144.01165771484375","-120.86648559570312","-120.86648559570312","-120.86648559570312","11.303775787353516","11.303775787353516","11.303775787353516"
"53","-143.94842529296875","-143.94842529296875","-143.94842529296875","-115.85043334960938","-115.85043334960938","-115.85043334960938","10.411026954650879","10.411026954650879","10.411026954650879"
"54","-143.10276794433594","-143.10276794433594","-143.10276794433594","-117.524169921875","-117.524169921875","-117.524169921875","11.749780654907227","11.749780654907227","11.749780654907227"
"55","-143.19171142578125","-143.19171142578125","-143.19171142578125","-115.85527038574219","-115.85527038574219","-115.85527038574219","11.632392883300781","11.632392883300781","11.632392883300781"
"56","-143.53460693359375","-143.53460693359375","-143.53460693359375","-122.24154663085938","-122.24154663085938","-122.24154663085938","11.724403381347656","11.724403381347656","11.724403381347656"
"57","-143.28546142578125","-143.28546142578125","-143.28546142578125","-119.22380828857422","-119.22380828857422","-119.22380828857422","11.936054229736328","11.936054229736328","11.936054229736328"
"58","-143.49143981933594","-143.49143981933594","-143.49143981933594","-118.30213165283203","-118.30213165283203","-118.30213165283203","11.81131362915039","11.81131362915039","11.81131362915039"
"59","-144.19337463378906","-144.19337463378906","-144.19337463378906","-117.76720428466797","-117.76720428466797","-117.76720428466797","11.994342803955078","11.994342803955078","11.994342803955078"
"60","-141.76878356933594","-141.76878356933594","-141.76878356933594","-122.15304565429688","-122.15304565429688","-122.15304565429688","12.473435401916504","12.473435401916504","12.473435401916504"
"61","-144.13934326171875","-144.13934326171875","-144.13934326171875","-119.1075210571289","-119.1075210571289","-119.1075210571289","11.790366172790527","11.790366172790527","11.790366172790527"
"62","-141.59898376464844","-141.59898376464844","-141.59898376464844","-116.52198028564453","-116.52198028564453","-116.52198028564453","11.801634788513184","11.801634788513184","11.801634788513184"
"63","-144.38577270507812","-144.38577270507812","-144.38577270507812","-118.9170913696289","-118.9170913696289","-118.9170913696289","12.206738471984863","12.206738471984863","12.206738471984863"
"64","-141.90069580078125","-141.90069580078125","-141.90069580078125","-116.8031997680664","-116.8031997680664","-116.8031997680664","12.642817497253418","12.642817497253418","12.642817497253418"
"65","-142.86972045898438","-142.86972045898438","-142.86972045898438","-120.83845520019531","-120.83845520019531","-120.83845520019531","13.057901382446289","13.057901382446289","13.057901382446289"
"66","-143.2966766357422","-143.2966766357422","-143.2966766357422","-116.12447357177734","-116.12447357177734","-116.12447357177734","12.539375305175781","12.539375305175781","12.539375305175781"
"67","-142.5937042236328","-142.5937042236328","-142.5937042236328","-118.03746032714844","-118.03746032714844","-118.03746032714844","12.820847511291504","12.820847511291504","12.820847511291504"
"68","-142.60206604003906","-142.60206604003906","-142.60206604003906","-115.81595611572266","-115.81595611572266","-115.81595611572266","12.400073051452637","12.400073051452637","12.400073051452637"
"69","-145.12025451660156","-145.12025451660156","-145.12025451660156","-119.91851806640625","-119.91851806640625","-119.91851806640625","12.583468437194824","12.583468437194824","12.583468437194824"
"70","-142.8908233642578","-142.8908233642578","-142.8908233642578","-116.42111206054688","-116.42111206054688","-116.42111206054688","12.336745262145996","12.336745262145996","12.336745262145996"
"71","-140.25860595703125","-140.25860595703125","-140.25860595703125","-119.06912231445312","-119.06912231445312","-119.06912231445312","12.734719276428223","12.734719276428223","12.734719276428223"
"72","-144.05435180664062","-144.05435180664062","-144.05435180664062","-116.9474868774414","-116.9474868774414","-116.9474868774414","12.701728820800781","12.701728820800781","12.701728820800781"
"73","-143.52813720703125","-143.52813720703125","-143.52813720703125","-122.49681854248047","-122.49681854248047","-122.49681854248047","12.584965705871582","12.584965705871582","12.584965705871582"
"74","-142.24102783203125","-142.24102783203125","-142.24102783203125","-116.9950942993164","-116.9950942993164","-116.9950942993164","13.143102645874023","13.143102645874023","13.143102645874023"
"75","-141.97039794921875","-141.97039794921875","-141.97039794921875","-116.91888427734375","-116.91888427734375","-116.91888427734375","13.313547134399414","13.313547134399414","13.313547134399414"
"76","-142.2689971923828","-142.2689971923828","-142.2689971923828","-115.75257873535156","-115.75257873535156","-115.75257873535156","13.759980201721191","13.759980201721191","13.759980201721191"
"77","-142.45736694335938","-142.45736694335938","-142.45736694335938","-117.0295639038086","-117.0295639038086","-117.0295639038086","12.570363998413086","12.570363998413086","12.570363998413086"
"78","-140.85462951660156","-140.85462951660156","-140.85462951660156","-119.05404663085938","-119.05404663085938","-119.05404663085938","13.496208190917969","13.496208190917969","13.496208190917969"
"79","-142.63133239746094","-142.63133239746094","-142.63133239746094","-117.78117370605469","-117.78117370605469","-117.78117370605469","13.803815841674805","13.803815841674805","13.803815841674805"
"80","-143.5774383544922","-143.5774383544922","-143.5774383544922","-117.49242401123047","-117.49242401123047","-117.49242401123047","13.129404067993164","13.129404067993164","13.129404067993164"
"81","-142.6195526123047","-142.6195526123047","-142.6195526123047","-119.47478485107422","-119.47478485107422","-119.47478485107422","13.999460220336914","13.999460220336914","13.999460220336914"
"82","-142.89120483398438","-142.89120483398438","-142.89120483398438","-119.09165954589844","-119.09165954589844","-119.09165954589844","13.7908935546875","13.7908935546875","13.7908935546875"
"83","-142.97850036621094","-142.97850036621094","-142.97850036621094","-120.4632797241211","-120.4632797241211","-120.4632797241211","13.90960693359375","13.90960693359375","13.90960693359375"
"84","-141.50209045410156","-141.50209045410156","-141.50209045410156","-115.5359878540039","-115.5359878540039","-115.5359878540039","14.338300704956055","14.338300704956055","14.338300704956055"
"85","-144.18426513671875","-144.18426513671875","-144.18426513671875","-114.6679916381836","-114.6679916381836","-114.6679916381836","13.701930046081543","13.701930046081543","13.701930046081543"
"86","-141.99398803710938","-141.99398803710938","-141.99398803710938","-115.76191711425781","-115.76191711425781","-115.76191711425781","13.57687759399414","13.57687759399414","13.57687759399414"
"87","-144.27716064453125","-144.27716064453125","-144.27716064453125","-118.05281066894531","-118.05281066894531","-118.05281066894531","14.006805419921875","14.006805419921875","14.006805419921875"
"88","-142.83755493164062","-142.83755493164062","-142.83755493164062","-119.47479248046875","-119.47479248046875","-119.47479248046875","14.247049331665039","14.247049331665039","14.247049331665039"
"89","-143.6940460205078","-143.6940460205078","-143.6940460205078","-114.73382568359375","-114.73382568359375","-114.73382568359375","14.408251762390137","14.408251762390137","14.408251762390137"
"90","-141.80738830566406","-141.80738830566406","-141.80738830566406","-114.91967010498047","-114.91967010498047","-114.91967010498047","13.930490493774414","13.930490493774414","13.930490493774414"
"91","-142.59124755859375","-142.59124755859375","-142.59124755859375","-119.68011474609375","-119.68011474609375","-119.68011474609375","14.06360149383545","14.06360149383545","14.06360149383545"
"92","-140.87603759765625","-140.87603759765625","-140.87603759765625","-114.78207397460938","-114.78207397460938","-114.78207397460938","14.249384880065918","14.249384880065918","14.249384880065918"
"93","-142.20864868164062","-142.20864868164062","-142.20864868164062","-117.73175811767578","-117.73175811767578","-117.73175811767578","14.668683052062988","14.668683052062988","14.668683052062988"
"94","-142.62533569335938","-142.62533569335938","-142.62533569335938","-114.59319305419922","-114.59319305419922","-114.59319305419922","14.254483222961426","14.254483222961426","14.254483222961426"
"95","-143.4820556640625","-143.4820556640625","-143.4820556640625","-116.41998291015625","-116.41998291015625","-116.41998291015625","14.654990196228027","14.654990196228027","14.654990196228027"
"96","-142.39859008789062","-142.39859008789062","-142.39859008789062","-115.42571258544922","-115.42571258544922","-115.42571258544922","14.688080787658691","14.688080787658691","14.688080787658691"
"97","-142.60411071777344","-142.60411071777344","-142.60411071777344","-121.79788970947266","-121.79788970947266","-121.79788970947266","14.879230499267578","14.879230499267578","14.879230499267578"
"98","-143.31411743164062","-143.31411743164062","-143.31411743164062","-116.28424835205078","-116.28424835205078","-116.28424835205078","14.920755386352539","14.920755386352539","14.920755386352539"
"99","-142.4333038330078","-142.4333038330078","-142.4333038330078","-119.52116394042969","-119.52116394042969","-119.52116394042969","15.015815734863281","15.015815734863281","15.015815734863281"
"100","-140.34075927734375","-140.34075927734375","-140.34075927734375","-117.34074401855469","-117.34074401855469","-117.34074401855469","14.470141410827637","14.470141410827637","14.470141410827637"
"101","-139.40191650390625","-139.40191650390625","-139.40191650390625","-116.23524475097656","-116.23524475097656","-116.23524475097656","14.969280242919922","14.969280242919922","14.969280242919922"
"102","-141.60223388671875","-141.60223388671875","-141.60223388671875","-115.85327911376953","-115.85327911376953","-115.85327911376953","14.485158920288086","14.485158920288086","14.485158920288086"
"103","-141.4801788330078","-141.4801788330078","-141.4801788330078","-117.24664306640625","-117.24664306640625","-117.24664306640625","15.74715805053711","15.74715805053711","15.74715805053711"
"104","-141.4217987060547","-141.4217987060547","-141.4217987060547","-116.39441680908203","-116.39441680908203","-116.39441680908203","15.67981243133545","15.67981243133545","15.67981243133545"
"105","-140.97119140625","-140.97119140625","-140.97119140625","-116.3187484741211","-116.3187484741211","-116.3187484741211","15.638453483581543","15.638453483581543","15.638453483581543"
"106","-142.0834503173828","-142.0834503173828","-142.0834503173828","-112.84465026855469","-112.84465026855469","-112.84465026855469","15.67945671081543","15.67945671081543","15.67945671081543"
"107","-142.90550231933594","-142.90550231933594","-142.90550231933594","-114.58763885498047","-114.58763885498047","-114.58763885498047","15.291913986206055","15.291913986206055","15.291913986206055"
"108","-141.04327392578125","-141.04327392578125","-141.04327392578125","-118.84339141845703","-118.84339141845703","-118.84339141845703","15.303749084472656","15.303749084472656","15.303749084472656"
"109","-140.9520263671875","-140.9520263671875","-140.9520263671875","-116.5665054321289","-116.5665054321289","-116.5665054321289","16.22390365600586","16.22390365600586","16.22390365600586"
"110","-142.6768035888672","-142.6768035888672","-142.6768035888672","-113.76921844482422","-113.76921844482422","-113.76921844482422","15.369885444641113","15.369885444641113","15.369885444641113"
"111","-142.76943969726562","-142.76943969726562","-142.76943969726562","-114.69865417480469","-114.69865417480469","-114.69865417480469","16.203662872314453","16.203662872314453","16.203662872314453"
"112","-141.9687957763672","-141.9687957763672","-141.9687957763672","-114.8449478149414","-114.8449478149414","-114.8449478149414","15.935019493103027","15.935019493103027","15.935019493103027"
"113","-141.72891235351562","-141.72891235351562","-141.72891235351562","-114.74822235107422","-114.74822235107422","-114.74822235107422","16.579143524169922","16.579143524169922","16.579143524169922"
"114","-141.3139190673828","-141.3139190673828","-141.3139190673828","-114.95658874511719","-114.95658874511719","-114.95658874511719","16.270767211914062","16.270767211914062","16.270767211914062"
"115","-142.88262939453125","-142.88262939453125","-142.88262939453125","-114.48054504394531","-114.48054504394531","-114.48054504394531","15.933128356933594","15.933128356933594","15.933128356933594"
"116","-142.26846313476562","-142.26846313476562","-142.26846313476562","-116.51345825195312","-116.51345825195312","-116.51345825195312","15.878957748413086","15.878957748413086","15.878957748413086"
"117","-142.1354522705078","-142.1354522705078","-142.1354522705078","-116.62446594238281","-116.62446594238281","-116.62446594238281","16.363536834716797","16.363536834716797","16.363536834716797"
"118","-143.4381866455078","-143.4381866455078","-143.4381866455078","-114.1848373413086","-114.1848373413086","-114.1848373413086","16.03864288330078","16.03864288330078","16.03864288330078"
"119","-141.60935974121094","-141.60935974121094","-141.60935974121094","-117.69799041748047","-117.69799041748047","-117.69799041748047","16.59369468688965","16.59369468688965","16.59369468688965"
"120","-139.88156127929688","-139.88156127929688","-139.88156127929688","-120.73148345947266","-120.73148345947266","-120.73148345947266","16.580184936523438","16.580184936523438","16.580184936523438"
"121","-141.3192138671875","-141.3192138671875","-141.3192138671875","-114.3285140991211","-114.3285140991211","-114.3285140991211","16.763500213623047","16.763500213623047","16.763500213623047"
"122","-140.85684204101562","-140.85684204101562","-140.85684204101562","-113.19953918457031","-113.19953918457031","-113.19953918457031","17.018878936767578","17.018878936767578","17.018878936767578"
"123","-142.7490234375","-142.7490234375","-142.7490234375","-113.951171875","-113.951171875","-113.951171875","17.11260223388672","17.11260223388672","17.11260223388672"
"124","-142.73121643066406","-142.73121643066406","-142.73121643066406","-115.68893432617188","-115.68893432617188","-115.68893432617188","16.777576446533203","16.777576446533203","16.777576446533203"
"125","-143.7473907470703","-143.7473907470703","-143.7473907470703","-112.15133666992188","-112.15133666992188","-112.15133666992188","17.014015197753906","17.014015197753906","17.014015197753906"
"126","-140.8402557373047","-140.8402557373047","-140.8402557373047","-115.30302429199219","-115.30302429199219","-115.30302429199219","17.000776290893555","17.000776290893555","17.000776290893555"
"127","-142.1615447998047","-142.1615447998047","-142.1615447998047","-113.11974334716797","-113.11974334716797","-113.11974334716797","16.6650447845459","16.6650447845459","16.6650447845459"
"128","-141.37693786621094","-141.37693786621094","-141.37693786621094","-117.56265258789062","-117.56265258789062","-117.56265258789062","16.971403121948242","16.971403121948242","16.971403121948242"
"129","-140.5350341796875","-140.5350341796875","-140.5350341796875","-114.50338745117188","-114.50338745117188","-114.50338745117188","17.629838943481445","17.629838943481445","17.629838943481445"
"130","-140.67169189453125","-140.67169189453125","-140.67169189453125","-116.12724304199219","-116.12724304199219","-116.12724304199219","16.84642219543457","16.84642219543457","16.84642219543457"
"131","-143.2183074951172","-143.2183074951172","-143.2183074951172","-117.54936218261719","-117.54936218261719","-117.54936218261719","17.535755157470703","17.535755157470703","17.535755157470703"
"132","-141.62765502929688","-141.62765502929688","-141.62765502929688","-113.98284149169922","-113.98284149169922","-113.98284149169922","17.251066207885742","17.251066207885742","17.251066207885742"
"133","-140.79054260253906","-140.79054260253906","-140.79054260253906","-117.17402648925781","-117.17402648925781","-117.17402648925781","17.894027709960938","17.894027709960938","17.894027709960938"
"134","-141.88388061523438","-141.88388061523438","-141.88388061523438","-115.61527252197266","-115.61527252197266","-115.61527252197266","17.962360382080078","17.962360382080078","17.962360382080078"
"135","-141.61224365234375","-141.61224365234375","-141.61224365234375","-117.20085906982422","-117.20085906982422","-117.20085906982422","18.075864791870117","18.075864791870117","18.075864791870117"
"136","-142.10845947265625","-142.10845947265625","-142.10845947265625","-116.35372924804688","-116.35372924804688","-116.35372924804688","17.887588500976562","17.887588500976562","17.887588500976562"
"137","-140.39639282226562","-140.39639282226562","-140.39639282226562","-117.02532958984375","-117.02532958984375","-117.02532958984375","18.14092254638672","18.14092254638672","18.14092254638672"
"138","-140.7659454345703","-140.7659454345703","-140.7659454345703","-114.67037963867188","-114.67037963867188","-114.67037963867188","18.02684211730957","18.02684211730957","18.02684211730957"
"139","-140.29063415527344","-140.29063415527344","-140.29063415527344","-115.36592864990234","-115.36592864990234","-115.36592864990234","18.071208953857422","18.071208953857422","18.071208953857422"
"140","-139.86611938476562","-139.86611938476562","-139.86611938476562","-116.64054870605469","-116.64054870605469","-116.64054870605469","18.101415634155273","18.101415634155273","18.101415634155273"
"141","-141.10650634765625","-141.10650634765625","-141.10650634765625","-116.7505111694336","-116.7505111694336","-116.7505111694336","18.360559463500977","18.360559463500977","18.360559463500977"
"142","-139.65740966796875","-139.65740966796875","-139.65740966796875","-113.39091491699219","-113.39091491699219","-113.39091491699219","18.6749267578125","18.6749267578125","18.6749267578125"
"143","-141.42437744140625","-141.42437744140625","-141.42437744140625","-114.6854019165039","-114.6854019165039","-114.6854019165039","18.146669387817383","18.146669387817383","18.146669387817383"
"144","-142.6085968017578","-142.6085968017578","-142.6085968017578","-114.87417602539062","-114.87417602539062","-114.87417602539062","18.53211784362793","18.53211784362793","18.53211784362793"
"145","-139.80426025390625","-139.80426025390625","-139.80426025390625","-117.4083023071289","-117.4083023071289","-117.4083023071289","18.9727783203125","18.9727783203125","18.9727783203125"
"146","-141.83139038085938","-141.83139038085938","-141.83139038085938","-116.72564697265625","-116.72564697265625","-116.72564697265625","18.375078201293945","18.375078201293945","18.375078201293945"
"147","-142.07528686523438","-142.07528686523438","-142.07528686523438","-115.84513854980469","-115.84513854980469","-115.84513854980469","18.748184204101562","18.748184204101562","18.748184204101562"
"148","-138.89556884765625","-138.89556884765625","-138.89556884765625","-114.40611267089844","-114.40611267089844","-114.40611267089844","19.100221633911133","19.100221633911133","19.100221633911133"
"149","-143.04331970214844","-143.04331970214844","-143.04331970214844","-113.3286361694336","-113.3286361694336","-113.3286361694336","18.845232009887695","18.845232009887695","18.845232009887695"
"150","-141.3428497314453","-141.3428497314453","-141.3428497314453","-114.62312316894531","-114.62312316894531","-114.62312316894531","18.550207138061523","18.550207138061523","18.550207138061523"
"151","-138.9237518310547","-138.9237518310547","-138.9237518310547","-114.36703491210938","-114.36703491210938","-114.36703491210938","19.51828384399414","19.51828384399414","19.51828384399414"
"152","-139.75042724609375","-139.75042724609375","-139.75042724609375","-114.56417846679688","-114.56417846679688","-114.56417846679688","18.94562530517578","18.94562530517578","18.94562530517578"
"153","-141.5791778564453","-141.5791778564453","-141.5791778564453","-114.40394592285156","-114.40394592285156","-114.40394592285156","19.40363311767578","19.40363311767578","19.40363311767578"
"154","-141.88076782226562","-141.88076782226562","-141.88076782226562","-116.559326171875","-116.559326171875","-116.559326171875","18.756582260131836","18.756582260131836","18.756582260131836"
"155","-140.4696807861328","-140.4696807861328","-140.4696807861328","-114.88050842285156","-114.88050842285156","-114.88050842285156","19.231578826904297","19.231578826904297","19.231578826904297"
"156","-141.3707275390625","-141.3707275390625","-141.3707275390625","-114.80189514160156","-114.80189514160156","-114.80189514160156","19.198627471923828","19.198627471923828","19.198627471923828"
"157","-140.57748413085938","-140.57748413085938","-140.57748413085938","-115.43445587158203","-115.43445587158203","-115.43445587158203","19.284774780273438","19.284774780273438","19.284774780273438"
"158","-141.15281677246094","-141.15281677246094","-141.15281677246094","-114.70378875732422","-114.70378875732422","-114.70378875732422","19.584470748901367","19.584470748901367","19.584470748901367"
"159","-141.4284210205078","-141.4284210205078","-141.4284210205078","-117.03096771240234","-117.03096771240234","-117.03096771240234","19.614116668701172","19.614116668701172","19.614116668701172"
"160","-139.0799560546875","-139.0799560546875","-139.0799560546875","-113.6044921875","-113.6044921875","-113.6044921875","19.959308624267578","19.959308624267578","19.959308624267578"
"161","-140.00332641601562","-140.00332641601562","-140.00332641601562","-115.4211196899414","-115.4211196899414","-115.4211196899414","19.762548446655273","19.762548446655273","19.762548446655273"
"162","-142.86216735839844","-142.86216735839844","-142.86216735839844","-115.65293884277344","-115.65293884277344","-115.65293884277344","19.985380172729492","19.985380172729492","19.985380172729492"
"163","-140.4199676513672","-140.4199676513672","-140.4199676513672","-115.24390411376953","-115.24390411376953","-115.24390411376953","19.375032424926758","19.375032424926758","19.375032424926758"
