"Step","ctrl_cost 0.1 halfcheetah box weight 3 - x_diff","ctrl_cost 0.1 halfcheetah box weight 3 - x_diff__MIN","ctrl_cost 0.1 halfcheetah box weight 3 - x_diff__MAX","ctrl_cost 0.1 halfcheetah box weight 2 - x_diff","ctrl_cost 0.1 halfcheetah box weight 2 - x_diff__MIN","ctrl_cost 0.1 halfcheetah box weight 2 - x_diff__MAX","ctrl_cost 0.1 halfcheetah box weight 1 - x_diff","ctrl_cost 0.1 halfcheetah box weight 1 - x_diff__MIN","ctrl_cost 0.1 halfcheetah box weight 1 - x_diff__MAX"
"17","7.679499278848777","7.679499278848777","7.679499278848777","6.801863713790389","6.801863713790389","6.801863713790389","6.932081267485861","6.932081267485861","6.932081267485861"
"18","6.620339921107206","6.620339921107206","6.620339921107206","5.806059945525871","5.806059945525871","5.806059945525871","6.2502687366284295","6.2502687366284295","6.2502687366284295"
"19","7.3665757316694105","7.3665757316694105","7.3665757316694105","5.584679530604805","5.584679530604805","5.584679530604805","6.575018598580952","6.575018598580952","6.575018598580952"
"20","7.068818340144769","7.068818340144769","7.068818340144769","6.240063671977523","6.240063671977523","6.240063671977523","6.4752243731486985","6.4752243731486985","6.4752243731486985"
"21","6.67699502604776","6.67699502604776","6.67699502604776","6.700305169302031","6.700305169302031","6.700305169302031","6.7652723586277945","6.7652723586277945","6.7652723586277945"
"22","6.02792063102599","6.02792063102599","6.02792063102599","7.192918553063915","7.192918553063915","7.192918553063915","6.091485383857402","6.091485383857402","6.091485383857402"
"23","6.337428610618766","6.337428610618766","6.337428610618766","6.437408376793846","6.437408376793846","6.437408376793846","6.7892768283404665","6.7892768283404665","6.7892768283404665"
"24","6.292260958594913","6.292260958594913","6.292260958594913","6.75948952890448","6.75948952890448","6.75948952890448","6.879628749461118","6.879628749461118","6.879628749461118"
"25","6.69945861420545","6.69945861420545","6.69945861420545","7.327449695506552","7.327449695506552","7.327449695506552","5.80428837503796","5.80428837503796","5.80428837503796"
"26","5.986625659709598","5.986625659709598","5.986625659709598","7.081508763398546","7.081508763398546","7.081508763398546","7.603210786692148","7.603210786692148","7.603210786692148"
"27","7.496354612416159","7.496354612416159","7.496354612416159","6.815540900425615","6.815540900425615","6.815540900425615","5.86310508180135","5.86310508180135","5.86310508180135"
"28","6.795562814982204","6.795562814982204","6.795562814982204","5.79423814683752","5.79423814683752","5.79423814683752","6.4683510174239505","6.4683510174239505","6.4683510174239505"
"29","6.935599365818213","6.935599365818213","6.935599365818213","7.290044017148679","7.290044017148679","7.290044017148679","5.87532289755514","5.87532289755514","5.87532289755514"
"30","6.130743151685666","6.130743151685666","6.130743151685666","6.055152819782094","6.055152819782094","6.055152819782094","5.943963636710747","5.943963636710747","5.943963636710747"
"31","6.944397142822434","6.944397142822434","6.944397142822434","6.059397853776117","6.059397853776117","6.059397853776117","6.439528580100173","6.439528580100173","6.439528580100173"
"32","5.8742961112696905","5.8742961112696905","5.8742961112696905","6.915256708281822","6.915256708281822","6.915256708281822","6.201959762133237","6.201959762133237","6.201959762133237"
"33","6.133976889875564","6.133976889875564","6.133976889875564","7.1431731576543775","7.1431731576543775","7.1431731576543775","6.930944149547135","6.930944149547135","6.930944149547135"
"34","6.5408500932440905","6.5408500932440905","6.5408500932440905","6.82083268443773","6.82083268443773","6.82083268443773","6.405404942307295","6.405404942307295","6.405404942307295"
"35","6.80679188926517","6.80679188926517","6.80679188926517","6.806346916032585","6.806346916032585","6.806346916032585","6.508005060967997","6.508005060967997","6.508005060967997"
"36","6.25257428939824","6.25257428939824","6.25257428939824","7.448360940999189","7.448360940999189","7.448360940999189","6.275640665982273","6.275640665982273","6.275640665982273"
"37","6.091846926047381","6.091846926047381","6.091846926047381","7.73977685476475","7.73977685476475","7.73977685476475","6.996253102231834","6.996253102231834","6.996253102231834"
"38","7.347325607073284","7.347325607073284","7.347325607073284","7.616857521261194","7.616857521261194","7.616857521261194","6.648956130624078","6.648956130624078","6.648956130624078"
"39","7.285841595802574","7.285841595802574","7.285841595802574","6.468282919977487","6.468282919977487","6.468282919977487","5.574890786124513","5.574890786124513","5.574890786124513"
"40","6.896897706260322","6.896897706260322","6.896897706260322","7.297660954014381","7.297660954014381","7.297660954014381","6.140711846820741","6.140711846820741","6.140711846820741"
"41","6.353036775186823","6.353036775186823","6.353036775186823","7.419268445822422","7.419268445822422","7.419268445822422","6.6978317676171715","6.6978317676171715","6.6978317676171715"
"42","6.63120001428183","6.63120001428183","6.63120001428183","6.701415933487924","6.701415933487924","6.701415933487924","6.149477711165051","6.149477711165051","6.149477711165051"
"43","6.253389347456476","6.253389347456476","6.253389347456476","7.434610507330676","7.434610507330676","7.434610507330676","6.947831355747477","6.947831355747477","6.947831355747477"
"44","6.141831519959038","6.141831519959038","6.141831519959038","6.847528072055338","6.847528072055338","6.847528072055338","6.3404366332141855","6.3404366332141855","6.3404366332141855"
"45","6.438002457736377","6.438002457736377","6.438002457736377","8.016360334897698","8.016360334897698","8.016360334897698","7.095965555405487","7.095965555405487","7.095965555405487"
"46","6.07147918436782","6.07147918436782","6.07147918436782","6.922839792407302","6.922839792407302","6.922839792407302","6.205128785126662","6.205128785126662","6.205128785126662"
"47","6.285793029331862","6.285793029331862","6.285793029331862","5.43230963004799","5.43230963004799","5.43230963004799","6.971434188584001","6.971434188584001","6.971434188584001"
"48","6.179173426913643","6.179173426913643","6.179173426913643","7.181273674307274","7.181273674307274","7.181273674307274","6.799637680434373","6.799637680434373","6.799637680434373"
"49","7.530375309909044","7.530375309909044","7.530375309909044","6.697640605182768","6.697640605182768","6.697640605182768","5.452856700399565","5.452856700399565","5.452856700399565"
"50","7.085408365643226","7.085408365643226","7.085408365643226","7.554222106586387","7.554222106586387","7.554222106586387","7.3865363249190645","7.3865363249190645","7.3865363249190645"
"51","6.754290373919031","6.754290373919031","6.754290373919031","7.470294484413292","7.470294484413292","7.470294484413292","7.439224265235578","7.439224265235578","7.439224265235578"
"52","7.600544888654511","7.600544888654511","7.600544888654511","7.426741032637187","7.426741032637187","7.426741032637187","7.748775642911984","7.748775642911984","7.748775642911984"
"53","7.6106532674337695","7.6106532674337695","7.6106532674337695","6.713123446953251","6.713123446953251","6.713123446953251","6.752888361045728","6.752888361045728","6.752888361045728"
"54","6.526745001492019","6.526745001492019","6.526745001492019","6.707093651264119","6.707093651264119","6.707093651264119","7.338614620394475","7.338614620394475","7.338614620394475"
"55","6.2369748420825974","6.2369748420825974","6.2369748420825974","7.092109161806581","7.092109161806581","7.092109161806581","6.4625295152490585","6.4625295152490585","6.4625295152490585"
"56","6.824445951147192","6.824445951147192","6.824445951147192","7.043549199626725","7.043549199626725","7.043549199626725","5.6354326783689315","5.6354326783689315","5.6354326783689315"
"57","6.641456160661071","6.641456160661071","6.641456160661071","7.125630929334362","7.125630929334362","7.125630929334362","6.970552607204497","6.970552607204497","6.970552607204497"
"58","6.731403408184976","6.731403408184976","6.731403408184976","6.4176174246098014","6.4176174246098014","6.4176174246098014","7.082940717505952","7.082940717505952","7.082940717505952"
"59","7.5432866076226315","7.5432866076226315","7.5432866076226315","6.999128919551438","6.999128919551438","6.999128919551438","6.251696057205557","6.251696057205557","6.251696057205557"
"60","6.423365173888047","6.423365173888047","6.423365173888047","7.994018025118127","7.994018025118127","7.994018025118127","6.690485628004186","6.690485628004186","6.690485628004186"
"61","6.923126970168572","6.923126970168572","6.923126970168572","6.540881090986988","6.540881090986988","6.540881090986988","6.440401596541959","6.440401596541959","6.440401596541959"
"62","6.597783358702063","6.597783358702063","6.597783358702063","5.576801387317679","5.576801387317679","5.576801387317679","5.868049763399369","5.868049763399369","5.868049763399369"
"63","6.764782013703852","6.764782013703852","6.764782013703852","6.947598835231172","6.947598835231172","6.947598835231172","6.871984337667122","6.871984337667122","6.871984337667122"
"64","5.720136851929185","5.720136851929185","5.720136851929185","7.8829020706523165","7.8829020706523165","7.8829020706523165","7.385662599940652","7.385662599940652","7.385662599940652"
"65","6.478138812260491","6.478138812260491","6.478138812260491","6.3981635880793055","6.3981635880793055","6.3981635880793055","7.349077978030824","7.349077978030824","7.349077978030824"
"66","7.7567296174547655","7.7567296174547655","7.7567296174547655","7.710045991315386","7.710045991315386","7.710045991315386","6.538458970272723","6.538458970272723","6.538458970272723"
"67","5.962516748461203","5.962516748461203","5.962516748461203","6.659320079887431","6.659320079887431","6.659320079887431","6.842570272042488","6.842570272042488","6.842570272042488"
"68","7.243351443773173","7.243351443773173","7.243351443773173","6.290678080908852","6.290678080908852","6.290678080908852","6.107276388396082","6.107276388396082","6.107276388396082"
"69","6.284448052839268","6.284448052839268","6.284448052839268","6.710647433182542","6.710647433182542","6.710647433182542","7.021274700647611","7.021274700647611","7.021274700647611"
"70","7.057032977278758","7.057032977278758","7.057032977278758","7.364862962401867","7.364862962401867","7.364862962401867","7.503330711978367","7.503330711978367","7.503330711978367"
"71","6.657386452487016","6.657386452487016","6.657386452487016","7.512900356842756","7.512900356842756","7.512900356842756","7.2997433449923355","7.2997433449923355","7.2997433449923355"
"72","6.130524637657251","6.130524637657251","6.130524637657251","6.744271424530891","6.744271424530891","6.744271424530891","6.743513221785368","6.743513221785368","6.743513221785368"
"73","6.156541865102176","6.156541865102176","6.156541865102176","6.686814633551697","6.686814633551697","6.686814633551697","7.9672466714660874","7.9672466714660874","7.9672466714660874"
"74","6.505420785480957","6.505420785480957","6.505420785480957","6.738594800016451","6.738594800016451","6.738594800016451","7.319799938955024","7.319799938955024","7.319799938955024"
"75","6.664561816910086","6.664561816910086","6.664561816910086","7.701360869537282","7.701360869537282","7.701360869537282","7.537388926509748","7.537388926509748","7.537388926509748"
"76","6.75876552390043","6.75876552390043","6.75876552390043","6.493117021846399","6.493117021846399","6.493117021846399","7.38852863486643","7.38852863486643","7.38852863486643"
"77","5.855930733448782","5.855930733448782","5.855930733448782","7.010510048705446","7.010510048705446","7.010510048705446","6.172058572423605","6.172058572423605","6.172058572423605"
"78","6.8542191683804266","6.8542191683804266","6.8542191683804266","6.3015662525038945","6.3015662525038945","6.3015662525038945","6.43338475014639","6.43338475014639","6.43338475014639"
"79","7.346320445399509","7.346320445399509","7.346320445399509","6.702729747444048","6.702729747444048","6.702729747444048","7.0022375156478125","7.0022375156478125","7.0022375156478125"
"80","7.277991987809738","7.277991987809738","7.277991987809738","6.933619075696963","6.933619075696963","6.933619075696963","7.383919498285992","7.383919498285992","7.383919498285992"
"81","6.437847507853771","6.437847507853771","6.437847507853771","6.730294061547276","6.730294061547276","6.730294061547276","6.982811091295953","6.982811091295953","6.982811091295953"
"82","6.631267886222259","6.631267886222259","6.631267886222259","7.090931852606585","7.090931852606585","7.090931852606585","6.259379202460822","6.259379202460822","6.259379202460822"
"83","6.286730420004986","6.286730420004986","6.286730420004986","6.61655681316791","6.61655681316791","6.61655681316791","6.984941569586538","6.984941569586538","6.984941569586538"
"84","7.008641428937017","7.008641428937017","7.008641428937017","6.493754558183627","6.493754558183627","6.493754558183627","7.375947010218703","7.375947010218703","7.375947010218703"
"85","6.523221470562227","6.523221470562227","6.523221470562227","6.578436675136761","6.578436675136761","6.578436675136761","7.263635929690451","7.263635929690451","7.263635929690451"
"86","6.682556124127215","6.682556124127215","6.682556124127215","7.801399706005241","7.801399706005241","7.801399706005241","7.327101298226953","7.327101298226953","7.327101298226953"
"87","6.835420525012129","6.835420525012129","6.835420525012129","6.2179799044318935","6.2179799044318935","6.2179799044318935","6.509820721406879","6.509820721406879","6.509820721406879"
"88","6.8545927756292055","6.8545927756292055","6.8545927756292055","7.455213867133942","7.455213867133942","7.455213867133942","7.1879216361722","7.1879216361722","7.1879216361722"
"89","6.90115526353813","6.90115526353813","6.90115526353813","7.621227279069859","7.621227279069859","7.621227279069859","7.389054573426921","7.389054573426921","7.389054573426921"
"90","7.092812775284739","7.092812775284739","7.092812775284739","5.991837286105344","5.991837286105344","5.991837286105344","6.210946187981682","6.210946187981682","6.210946187981682"
"91","6.304717889332438","6.304717889332438","6.304717889332438","6.6976095238066975","6.6976095238066975","6.6976095238066975","6.816464538476878","6.816464538476878","6.816464538476878"
"92","7.206038871686002","7.206038871686002","7.206038871686002","7.744561277063694","7.744561277063694","7.744561277063694","7.041816703159906","7.041816703159906","7.041816703159906"
"93","6.78777359889152","6.78777359889152","6.78777359889152","8.155136425490726","8.155136425490726","8.155136425490726","6.325655194826673","6.325655194826673","6.325655194826673"
"94","7.274377627355194","7.274377627355194","7.274377627355194","6.99565125809167","6.99565125809167","6.99565125809167","6.797874373365","6.797874373365","6.797874373365"
"95","6.485358813257372","6.485358813257372","6.485358813257372","7.217767972873046","7.217767972873046","7.217767972873046","6.147347925317473","6.147347925317473","6.147347925317473"
"96","5.722937601965847","5.722937601965847","5.722937601965847","7.070123519754043","7.070123519754043","7.070123519754043","6.3547163861339815","6.3547163861339815","6.3547163861339815"
"97","6.307982578426664","6.307982578426664","6.307982578426664","6.759554556285746","6.759554556285746","6.759554556285746","6.276091247758721","6.276091247758721","6.276091247758721"
"98","7.132235645719347","7.132235645719347","7.132235645719347","7.350384852556774","7.350384852556774","7.350384852556774","6.821432257613228","6.821432257613228","6.821432257613228"
"99","6.837079538476659","6.837079538476659","6.837079538476659","6.951460904692057","6.951460904692057","6.951460904692057","7.00474233912122","7.00474233912122","7.00474233912122"
"100","7.104830377331195","7.104830377331195","7.104830377331195","7.272309265699066","7.272309265699066","7.272309265699066","6.368167526728781","6.368167526728781","6.368167526728781"
"101","6.370933803072426","6.370933803072426","6.370933803072426","6.72202785878422","6.72202785878422","6.72202785878422","6.041605919473458","6.041605919473458","6.041605919473458"
"102","6.426977714022539","6.426977714022539","6.426977714022539","6.042275637698298","6.042275637698298","6.042275637698298","7.7689428076414435","7.7689428076414435","7.7689428076414435"
"103","6.547834606186172","6.547834606186172","6.547834606186172","7.558361289268231","7.558361289268231","7.558361289268231","6.277777651744167","6.277777651744167","6.277777651744167"
"104","6.791664252311557","6.791664252311557","6.791664252311557","6.794042416466168","6.794042416466168","6.794042416466168","7.369574670879971","7.369574670879971","7.369574670879971"
"105","7.160825357322143","7.160825357322143","7.160825357322143","6.353715394860242","6.353715394860242","6.353715394860242","7.126787896279284","7.126787896279284","7.126787896279284"
"106","8.018853910734073","8.018853910734073","8.018853910734073","6.845648918713114","6.845648918713114","6.845648918713114","6.437213437759661","6.437213437759661","6.437213437759661"
"107","7.194949841906432","7.194949841906432","7.194949841906432","6.10357027568541","6.10357027568541","6.10357027568541","6.492741424757895","6.492741424757895","6.492741424757895"
"108","7.572725129330571","7.572725129330571","7.572725129330571","6.506859578350064","6.506859578350064","6.506859578350064","7.262700217923536","7.262700217923536","7.262700217923536"
"109","6.154735245089213","6.154735245089213","6.154735245089213","6.574726236644121","6.574726236644121","6.574726236644121","6.911643359536947","6.911643359536947","6.911643359536947"
"110","6.850784917956598","6.850784917956598","6.850784917956598","6.63928055444362","6.63928055444362","6.63928055444362","7.235060742913997","7.235060742913997","7.235060742913997"
"111","7.079956962180683","7.079956962180683","7.079956962180683","6.3166043810494275","6.3166043810494275","6.3166043810494275","7.083545323365539","7.083545323365539","7.083545323365539"
"112","6.83625799226274","6.83625799226274","6.83625799226274","6.84465424182129","6.84465424182129","6.84465424182129","6.578943446762979","6.578943446762979","6.578943446762979"
"113","6.770421660229152","6.770421660229152","6.770421660229152","6.733374770381387","6.733374770381387","6.733374770381387","6.393058611093909","6.393058611093909","6.393058611093909"
"114","6.775591624078951","6.775591624078951","6.775591624078951","7.734004860332661","7.734004860332661","7.734004860332661","6.607389031575135","6.607389031575135","6.607389031575135"
"115","7.4244097828017095","7.4244097828017095","7.4244097828017095","7.408137339267339","7.408137339267339","7.408137339267339","5.83094601827862","5.83094601827862","5.83094601827862"
"116","8.025602316288557","8.025602316288557","8.025602316288557","7.069227420712702","7.069227420712702","7.069227420712702","7.1150424280795574","7.1150424280795574","7.1150424280795574"
"117","6.569320830954712","6.569320830954712","6.569320830954712","6.218692587484421","6.218692587484421","6.218692587484421","6.595804548168022","6.595804548168022","6.595804548168022"
"118","6.7076931348221","6.7076931348221","6.7076931348221","7.331600889246794","7.331600889246794","7.331600889246794","6.118062838873832","6.118062838873832","6.118062838873832"
"119","7.129615333945411","7.129615333945411","7.129615333945411","7.541498616336444","7.541498616336444","7.541498616336444","7.073609397187687","7.073609397187687","7.073609397187687"
"120","7.012979913035613","7.012979913035613","7.012979913035613","7.060174474941373","7.060174474941373","7.060174474941373","6.046139231430751","6.046139231430751","6.046139231430751"
"121","6.401393003562758","6.401393003562758","6.401393003562758","5.927728346406542","5.927728346406542","5.927728346406542","7.011375493776671","7.011375493776671","7.011375493776671"
"122","6.82290786098022","6.82290786098022","6.82290786098022","6.37830825599478","6.37830825599478","6.37830825599478","7.6192870718304775","7.6192870718304775","7.6192870718304775"
"123","7.537054309757093","7.537054309757093","7.537054309757093","6.442639156963349","6.442639156963349","6.442639156963349","7.304416041171979","7.304416041171979","7.304416041171979"
"124","6.828041399965972","6.828041399965972","6.828041399965972","7.24489844948433","7.24489844948433","7.24489844948433","7.3025792693909715","7.3025792693909715","7.3025792693909715"
"125","6.4859882320860045","6.4859882320860045","6.4859882320860045","6.6176893967214925","6.6176893967214925","6.6176893967214925","7.317667630571799","7.317667630571799","7.317667630571799"
"126","6.980019911684288","6.980019911684288","6.980019911684288","6.823614401975538","6.823614401975538","6.823614401975538","6.995781795715341","6.995781795715341","6.995781795715341"
"127","6.937837939298356","6.937837939298356","6.937837939298356","5.989339628430273","5.989339628430273","5.989339628430273","6.05633494901975","6.05633494901975","6.05633494901975"
"128","6.1871367337045085","6.1871367337045085","6.1871367337045085","6.888183448452478","6.888183448452478","6.888183448452478","7.191763864826497","7.191763864826497","7.191763864826497"
"129","7.158114056828402","7.158114056828402","7.158114056828402","6.167964603987606","6.167964603987606","6.167964603987606","6.542902081532684","6.542902081532684","6.542902081532684"
"130","6.702122054740387","6.702122054740387","6.702122054740387","6.948529648589689","6.948529648589689","6.948529648589689","7.0502743836506125","7.0502743836506125","7.0502743836506125"
"131","6.114417473114614","6.114417473114614","6.114417473114614","7.4743946661651","7.4743946661651","7.4743946661651","7.2423756723688495","7.2423756723688495","7.2423756723688495"
"132","7.589702708432778","7.589702708432778","7.589702708432778","7.039137388642354","7.039137388642354","7.039137388642354","5.632728670630591","5.632728670630591","5.632728670630591"
"133","6.874040996209079","6.874040996209079","6.874040996209079","6.306074234308173","6.306074234308173","6.306074234308173","6.183735701062578","6.183735701062578","6.183735701062578"
"134","6.267916152019347","6.267916152019347","6.267916152019347","7.360540597563372","7.360540597563372","7.360540597563372","7.551027974608931","7.551027974608931","7.551027974608931"
"135","6.3186275232713704","6.3186275232713704","6.3186275232713704","6.141034595402406","6.141034595402406","6.141034595402406","6.74805334988815","6.74805334988815","6.74805334988815"
"136","6.662957858384791","6.662957858384791","6.662957858384791","6.123574424671085","6.123574424671085","6.123574424671085","6.553845133798901","6.553845133798901","6.553845133798901"
"137","7.219146337023829","7.219146337023829","7.219146337023829","6.189764036693034","6.189764036693034","6.189764036693034","7.116912006265781","7.116912006265781","7.116912006265781"
"138","6.555319165476511","6.555319165476511","6.555319165476511","7.885535192197834","7.885535192197834","7.885535192197834","6.7227558860538545","6.7227558860538545","6.7227558860538545"
"139","7.285430164841994","7.285430164841994","7.285430164841994","5.181429928642945","5.181429928642945","5.181429928642945","7.116889375233545","7.116889375233545","7.116889375233545"
"140","6.7632493173110735","6.7632493173110735","6.7632493173110735","7.3924325330899805","7.3924325330899805","7.3924325330899805","7.302435179152955","7.302435179152955","7.302435179152955"
"141","6.687918015617357","6.687918015617357","6.687918015617357","7.174284274831429","7.174284274831429","7.174284274831429","6.43423253083896","6.43423253083896","6.43423253083896"
"142","6.281260914557869","6.281260914557869","6.281260914557869","6.823091025539781","6.823091025539781","6.823091025539781","6.620861888512452","6.620861888512452","6.620861888512452"
"143","7.448592242410751","7.448592242410751","7.448592242410751","7.763130201709579","7.763130201709579","7.763130201709579","6.564313976120312","6.564313976120312","6.564313976120312"
"144","6.841264446918981","6.841264446918981","6.841264446918981","5.966805508136178","5.966805508136178","5.966805508136178","6.791030969139215","6.791030969139215","6.791030969139215"
"145","6.586634762434332","6.586634762434332","6.586634762434332","6.286462607467436","6.286462607467436","6.286462607467436","6.148588685836894","6.148588685836894","6.148588685836894"
"146","7.265525738978028","7.265525738978028","7.265525738978028","7.284091824783018","7.284091824783018","7.284091824783018","6.499529201496338","6.499529201496338","6.499529201496338"
"147","6.670665028908207","6.670665028908207","6.670665028908207","5.784619861728893","5.784619861728893","5.784619861728893","6.657617966959768","6.657617966959768","6.657617966959768"
"148","7.605532627267989","7.605532627267989","7.605532627267989","6.895486838033182","6.895486838033182","6.895486838033182","6.622450352709679","6.622450352709679","6.622450352709679"
"149","7.473504752082464","7.473504752082464","7.473504752082464","6.9481615076673515","6.9481615076673515","6.9481615076673515","6.46767417043606","6.46767417043606","6.46767417043606"
"150","6.936062382484089","6.936062382484089","6.936062382484089","6.072330136502211","6.072330136502211","6.072330136502211","6.887458082546958","6.887458082546958","6.887458082546958"
"151","5.860602889551326","5.860602889551326","5.860602889551326","6.40628623624698","6.40628623624698","6.40628623624698","6.273942135480334","6.273942135480334","6.273942135480334"
"152","6.124826709301155","6.124826709301155","6.124826709301155","6.472881094687618","6.472881094687618","6.472881094687618","7.5679824523172865","7.5679824523172865","7.5679824523172865"
"153","6.362646818989697","6.362646818989697","6.362646818989697","7.238489367997654","7.238489367997654","7.238489367997654","5.921332819100897","5.921332819100897","5.921332819100897"
"154","6.961541918263659","6.961541918263659","6.961541918263659","6.4271564606842855","6.4271564606842855","6.4271564606842855","7.082005359418317","7.082005359418317","7.082005359418317"
"155","7.066994886643929","7.066994886643929","7.066994886643929","6.889607560031461","6.889607560031461","6.889607560031461","6.376900958267944","6.376900958267944","6.376900958267944"
"156","6.763258754143546","6.763258754143546","6.763258754143546","7.586155816209055","7.586155816209055","7.586155816209055","6.882658038033214","6.882658038033214","6.882658038033214"
"157","6.4010048567370035","6.4010048567370035","6.4010048567370035","6.719760083711965","6.719760083711965","6.719760083711965","5.930296323986081","5.930296323986081","5.930296323986081"
"158","7.1814200774502766","7.1814200774502766","7.1814200774502766","6.623975253469051","6.623975253469051","6.623975253469051","6.414661700128846","6.414661700128846","6.414661700128846"
"159","6.593274677420129","6.593274677420129","6.593274677420129","6.5769228661776715","6.5769228661776715","6.5769228661776715","6.8043537763169","6.8043537763169","6.8043537763169"
"160","6.442813078345241","6.442813078345241","6.442813078345241","6.5997975909855","6.5997975909855","6.5997975909855","5.9606103955972145","5.9606103955972145","5.9606103955972145"
"161","6.722867489173381","6.722867489173381","6.722867489173381","8.476725810474539","8.476725810474539","8.476725810474539","6.324561893576499","6.324561893576499","6.324561893576499"
"162","7.47111139117842","7.47111139117842","7.47111139117842","7.212604609395439","7.212604609395439","7.212604609395439","5.454540363603463","5.454540363603463","5.454540363603463"
"163","7.245322549690852","7.245322549690852","7.245322549690852","7.6072624530481745","7.6072624530481745","7.6072624530481745","6.56744794799853","6.56744794799853","6.56744794799853"
"164","7.372767627833076","7.372767627833076","7.372767627833076","7.427600513139623","7.427600513139623","7.427600513139623","6.03765679028763","6.03765679028763","6.03765679028763"
"165","7.621449073668799","7.621449073668799","7.621449073668799","6.5285921819517405","6.5285921819517405","6.5285921819517405","6.07180024187899","6.07180024187899","6.07180024187899"
"166","7.338917773906302","7.338917773906302","7.338917773906302","7.392296385645689","7.392296385645689","7.392296385645689","6.048963644909199","6.048963644909199","6.048963644909199"
"167","6.8342852128269245","6.8342852128269245","6.8342852128269245","6.457411040688718","6.457411040688718","6.457411040688718","6.955038748946459","6.955038748946459","6.955038748946459"
"168","7.076137264263934","7.076137264263934","7.076137264263934","6.544562456961304","6.544562456961304","6.544562456961304","6.841017614731657","6.841017614731657","6.841017614731657"
"169","7.582864012149999","7.582864012149999","7.582864012149999","6.203697642295505","6.203697642295505","6.203697642295505","6.765579316637359","6.765579316637359","6.765579316637359"
"170","6.108915048581513","6.108915048581513","6.108915048581513","7.0346335868975745","7.0346335868975745","7.0346335868975745","6.400299395925541","6.400299395925541","6.400299395925541"
"171","7.4829420668126","7.4829420668126","7.4829420668126","6.226727500091776","6.226727500091776","6.226727500091776","6.352164058798934","6.352164058798934","6.352164058798934"
"172","6.762241327745311","6.762241327745311","6.762241327745311","6.018921316140884","6.018921316140884","6.018921316140884","6.181372652127611","6.181372652127611","6.181372652127611"
"173","7.258246755461531","7.258246755461531","7.258246755461531","7.104756007524495","7.104756007524495","7.104756007524495","6.555013772260314","6.555013772260314","6.555013772260314"
