"Step","ctrl_cost 0.1 halfcheetah box weight 3 - adapt_returns","ctrl_cost 0.1 halfcheetah box weight 3 - adapt_returns__MIN","ctrl_cost 0.1 halfcheetah box weight 3 - adapt_returns__MAX","ctrl_cost 0.1 halfcheetah box weight 2 - adapt_returns","ctrl_cost 0.1 halfcheetah box weight 2 - adapt_returns__MIN","ctrl_cost 0.1 halfcheetah box weight 2 - adapt_returns__MAX","ctrl_cost 0.1 halfcheetah box weight 1 - adapt_returns","ctrl_cost 0.1 halfcheetah box weight 1 - adapt_returns__MIN","ctrl_cost 0.1 halfcheetah box weight 1 - adapt_returns__MAX"
"16","210.06578063964844","210.06578063964844","210.06578063964844","210.38511657714844","210.38511657714844","210.38511657714844","209.86972045898438","209.86972045898438","209.86972045898438"
"17","210.3414306640625","210.3414306640625","210.3414306640625","210.34661865234375","210.34661865234375","210.34661865234375","210.58456420898438","210.58456420898438","210.58456420898438"
"18","210.35308837890625","210.35308837890625","210.35308837890625","210.1796112060547","210.1796112060547","210.1796112060547","210.33656311035156","210.33656311035156","210.33656311035156"
"19","210.50901794433594","210.50901794433594","210.50901794433594","210.4503173828125","210.4503173828125","210.4503173828125","210.51568603515625","210.51568603515625","210.51568603515625"
"20","210.46560668945312","210.46560668945312","210.46560668945312","210.39535522460938","210.39535522460938","210.39535522460938","210.38931274414062","210.38931274414062","210.38931274414062"
"21","210.52098083496094","210.52098083496094","210.52098083496094","210.31517028808594","210.31517028808594","210.31517028808594","210.53636169433594","210.53636169433594","210.53636169433594"
"22","210.8015594482422","210.8015594482422","210.8015594482422","210.49346923828125","210.49346923828125","210.49346923828125","210.77027893066406","210.77027893066406","210.77027893066406"
"23","210.6933135986328","210.6933135986328","210.6933135986328","210.78382873535156","210.78382873535156","210.78382873535156","210.7183837890625","210.7183837890625","210.7183837890625"
"24","210.3798370361328","210.3798370361328","210.3798370361328","210.80133056640625","210.80133056640625","210.80133056640625","210.68670654296875","210.68670654296875","210.68670654296875"
"25","210.9813690185547","210.9813690185547","210.9813690185547","210.77694702148438","210.77694702148438","210.77694702148438","210.92555236816406","210.92555236816406","210.92555236816406"
"26","210.79344177246094","210.79344177246094","210.79344177246094","210.58168029785156","210.58168029785156","210.58168029785156","211.01171875","211.01171875","211.01171875"
"27","210.77601623535156","210.77601623535156","210.77601623535156","210.92227172851562","210.92227172851562","210.92227172851562","210.91854858398438","210.91854858398438","210.91854858398438"
"28","210.8397979736328","210.8397979736328","210.8397979736328","210.68316650390625","210.68316650390625","210.68316650390625","210.6318817138672","210.6318817138672","210.6318817138672"
"29","210.96421813964844","210.96421813964844","210.96421813964844","211.0325927734375","211.0325927734375","211.0325927734375","210.7571258544922","210.7571258544922","210.7571258544922"
"30","210.98965454101562","210.98965454101562","210.98965454101562","210.93511962890625","210.93511962890625","210.93511962890625","210.86163330078125","210.86163330078125","210.86163330078125"
"31","210.89492797851562","210.89492797851562","210.89492797851562","211.14248657226562","211.14248657226562","211.14248657226562","210.9569091796875","210.9569091796875","210.9569091796875"
"32","210.7606658935547","210.7606658935547","210.7606658935547","211.0378875732422","211.0378875732422","211.0378875732422","210.93043518066406","210.93043518066406","210.93043518066406"
"33","211.12010192871094","211.12010192871094","211.12010192871094","210.8920440673828","210.8920440673828","210.8920440673828","210.9719696044922","210.9719696044922","210.9719696044922"
"34","211.2126007080078","211.2126007080078","211.2126007080078","210.88760375976562","210.88760375976562","210.88760375976562","210.70376586914062","210.70376586914062","210.70376586914062"
"35","210.86245727539062","210.86245727539062","210.86245727539062","211.1847686767578","211.1847686767578","211.1847686767578","211.02854919433594","211.02854919433594","211.02854919433594"
"36","211.23104858398438","211.23104858398438","211.23104858398438","211.10000610351562","211.10000610351562","211.10000610351562","211.29527282714844","211.29527282714844","211.29527282714844"
"37","210.9335174560547","210.9335174560547","210.9335174560547","210.9019012451172","210.9019012451172","210.9019012451172","211.0830535888672","211.0830535888672","211.0830535888672"
"38","211.18917846679688","211.18917846679688","211.18917846679688","210.8542938232422","210.8542938232422","210.8542938232422","211.15769958496094","211.15769958496094","211.15769958496094"
"39","211.12472534179688","211.12472534179688","211.12472534179688","211.24972534179688","211.24972534179688","211.24972534179688","211.13746643066406","211.13746643066406","211.13746643066406"
"40","210.89633178710938","210.89633178710938","210.89633178710938","211.2581787109375","211.2581787109375","211.2581787109375","211.18878173828125","211.18878173828125","211.18878173828125"
"41","211.02337646484375","211.02337646484375","211.02337646484375","210.97158813476562","210.97158813476562","210.97158813476562","211.10350036621094","211.10350036621094","211.10350036621094"
"42","210.9306640625","210.9306640625","210.9306640625","211.2635955810547","211.2635955810547","211.2635955810547","211.3192901611328","211.3192901611328","211.3192901611328"
"43","211.13720703125","211.13720703125","211.13720703125","211.37460327148438","211.37460327148438","211.37460327148438","211.13108825683594","211.13108825683594","211.13108825683594"
"44","211.21588134765625","211.21588134765625","211.21588134765625","211.17221069335938","211.17221069335938","211.17221069335938","210.89955139160156","210.89955139160156","210.89955139160156"
"45","210.9307403564453","210.9307403564453","210.9307403564453","211.18064880371094","211.18064880371094","211.18064880371094","211.46890258789062","211.46890258789062","211.46890258789062"
"46","211.2676544189453","211.2676544189453","211.2676544189453","211.26153564453125","211.26153564453125","211.26153564453125","211.0616455078125","211.0616455078125","211.0616455078125"
"47","211.44586181640625","211.44586181640625","211.44586181640625","211.38345336914062","211.38345336914062","211.38345336914062","211.16775512695312","211.16775512695312","211.16775512695312"
"48","211.35995483398438","211.35995483398438","211.35995483398438","211.23207092285156","211.23207092285156","211.23207092285156","211.28964233398438","211.28964233398438","211.28964233398438"
"49","211.3819122314453","211.3819122314453","211.3819122314453","211.23765563964844","211.23765563964844","211.23765563964844","211.4126739501953","211.4126739501953","211.4126739501953"
"50","211.46742248535156","211.46742248535156","211.46742248535156","210.71238708496094","210.71238708496094","210.71238708496094","211.35813903808594","211.35813903808594","211.35813903808594"
"51","211.4647216796875","211.4647216796875","211.4647216796875","210.83599853515625","210.83599853515625","210.83599853515625","211.3214874267578","211.3214874267578","211.3214874267578"
"52","211.4403533935547","211.4403533935547","211.4403533935547","211.3887176513672","211.3887176513672","211.3887176513672","211.62696838378906","211.62696838378906","211.62696838378906"
"53","211.20660400390625","211.20660400390625","211.20660400390625","210.9764862060547","210.9764862060547","210.9764862060547","211.28292846679688","211.28292846679688","211.28292846679688"
"54","211.21875","211.21875","211.21875","211.0595245361328","211.0595245361328","211.0595245361328","211.30787658691406","211.30787658691406","211.30787658691406"
"55","211.4571075439453","211.4571075439453","211.4571075439453","211.4490966796875","211.4490966796875","211.4490966796875","211.10879516601562","211.10879516601562","211.10879516601562"
"56","211.36172485351562","211.36172485351562","211.36172485351562","211.41241455078125","211.41241455078125","211.41241455078125","211.45816040039062","211.45816040039062","211.45816040039062"
"57","211.44805908203125","211.44805908203125","211.44805908203125","211.5048828125","211.5048828125","211.5048828125","211.4569091796875","211.4569091796875","211.4569091796875"
"58","211.4597625732422","211.4597625732422","211.4597625732422","211.3964385986328","211.3964385986328","211.3964385986328","211.34291076660156","211.34291076660156","211.34291076660156"
"59","211.52700805664062","211.52700805664062","211.52700805664062","211.35023498535156","211.35023498535156","211.35023498535156","211.34173583984375","211.34173583984375","211.34173583984375"
"60","211.2344207763672","211.2344207763672","211.2344207763672","211.64324951171875","211.64324951171875","211.64324951171875","211.1163330078125","211.1163330078125","211.1163330078125"
"61","211.23728942871094","211.23728942871094","211.23728942871094","211.56631469726562","211.56631469726562","211.56631469726562","211.52322387695312","211.52322387695312","211.52322387695312"
"62","211.47811889648438","211.47811889648438","211.47811889648438","211.52410888671875","211.52410888671875","211.52410888671875","210.99786376953125","210.99786376953125","210.99786376953125"
"63","211.07666015625","211.07666015625","211.07666015625","211.61663818359375","211.61663818359375","211.61663818359375","211.34884643554688","211.34884643554688","211.34884643554688"
"64","211.1757049560547","211.1757049560547","211.1757049560547","211.29855346679688","211.29855346679688","211.29855346679688","211.63009643554688","211.63009643554688","211.63009643554688"
"65","211.26742553710938","211.26742553710938","211.26742553710938","211.02328491210938","211.02328491210938","211.02328491210938","211.34571838378906","211.34571838378906","211.34571838378906"
"66","211.4302978515625","211.4302978515625","211.4302978515625","211.34521484375","211.34521484375","211.34521484375","211.49684143066406","211.49684143066406","211.49684143066406"
"67","211.68060302734375","211.68060302734375","211.68060302734375","211.55442810058594","211.55442810058594","211.55442810058594","211.49855041503906","211.49855041503906","211.49855041503906"
"68","211.4447784423828","211.4447784423828","211.4447784423828","211.79824829101562","211.79824829101562","211.79824829101562","211.16644287109375","211.16644287109375","211.16644287109375"
"69","211.59515380859375","211.59515380859375","211.59515380859375","211.3135986328125","211.3135986328125","211.3135986328125","211.69357299804688","211.69357299804688","211.69357299804688"
"70","211.84417724609375","211.84417724609375","211.84417724609375","211.22515869140625","211.22515869140625","211.22515869140625","211.7489013671875","211.7489013671875","211.7489013671875"
"71","211.7003936767578","211.7003936767578","211.7003936767578","211.77691650390625","211.77691650390625","211.77691650390625","211.51068115234375","211.51068115234375","211.51068115234375"
"72","211.81150817871094","211.81150817871094","211.81150817871094","211.611328125","211.611328125","211.611328125","211.95596313476562","211.95596313476562","211.95596313476562"
"73","211.69781494140625","211.69781494140625","211.69781494140625","211.72286987304688","211.72286987304688","211.72286987304688","211.52984619140625","211.52984619140625","211.52984619140625"
"74","210.56781005859375","210.56781005859375","210.56781005859375","211.48973083496094","211.48973083496094","211.48973083496094","211.4790802001953","211.4790802001953","211.4790802001953"
"75","211.37583923339844","211.37583923339844","211.37583923339844","211.29164123535156","211.29164123535156","211.29164123535156","211.64395141601562","211.64395141601562","211.64395141601562"
"76","211.06866455078125","211.06866455078125","211.06866455078125","211.61761474609375","211.61761474609375","211.61761474609375","211.4482879638672","211.4482879638672","211.4482879638672"
"77","211.54312133789062","211.54312133789062","211.54312133789062","211.7743682861328","211.7743682861328","211.7743682861328","211.53761291503906","211.53761291503906","211.53761291503906"
"78","211.93341064453125","211.93341064453125","211.93341064453125","211.51010131835938","211.51010131835938","211.51010131835938","211.7738494873047","211.7738494873047","211.7738494873047"
"79","211.0587921142578","211.0587921142578","211.0587921142578","211.9053955078125","211.9053955078125","211.9053955078125","211.2509002685547","211.2509002685547","211.2509002685547"
"80","211.33168029785156","211.33168029785156","211.33168029785156","211.50857543945312","211.50857543945312","211.50857543945312","211.65438842773438","211.65438842773438","211.65438842773438"
"81","211.39329528808594","211.39329528808594","211.39329528808594","211.7317352294922","211.7317352294922","211.7317352294922","211.74765014648438","211.74765014648438","211.74765014648438"
"82","211.71876525878906","211.71876525878906","211.71876525878906","211.39517211914062","211.39517211914062","211.39517211914062","211.6942596435547","211.6942596435547","211.6942596435547"
"83","211.5020751953125","211.5020751953125","211.5020751953125","211.27163696289062","211.27163696289062","211.27163696289062","211.58062744140625","211.58062744140625","211.58062744140625"
"84","211.1571044921875","211.1571044921875","211.1571044921875","211.71751403808594","211.71751403808594","211.71751403808594","211.3945770263672","211.3945770263672","211.3945770263672"
"85","211.35597229003906","211.35597229003906","211.35597229003906","211.6133575439453","211.6133575439453","211.6133575439453","211.56488037109375","211.56488037109375","211.56488037109375"
"86","211.73995971679688","211.73995971679688","211.73995971679688","211.83575439453125","211.83575439453125","211.83575439453125","211.5341796875","211.5341796875","211.5341796875"
"87","211.98870849609375","211.98870849609375","211.98870849609375","211.70855712890625","211.70855712890625","211.70855712890625","211.86300659179688","211.86300659179688","211.86300659179688"
"88","211.7059326171875","211.7059326171875","211.7059326171875","211.6089324951172","211.6089324951172","211.6089324951172","211.8662872314453","211.8662872314453","211.8662872314453"
"89","211.48486328125","211.48486328125","211.48486328125","211.92498779296875","211.92498779296875","211.92498779296875","211.75894165039062","211.75894165039062","211.75894165039062"
"90","211.61148071289062","211.61148071289062","211.61148071289062","211.5703125","211.5703125","211.5703125","211.6639404296875","211.6639404296875","211.6639404296875"
"91","211.7733154296875","211.7733154296875","211.7733154296875","212.04156494140625","212.04156494140625","212.04156494140625","211.2004852294922","211.2004852294922","211.2004852294922"
"92","211.7431182861328","211.7431182861328","211.7431182861328","211.71786499023438","211.71786499023438","211.71786499023438","211.84417724609375","211.84417724609375","211.84417724609375"
"93","211.5605926513672","211.5605926513672","211.5605926513672","211.51588439941406","211.51588439941406","211.51588439941406","212.029296875","212.029296875","212.029296875"
"94","211.72714233398438","211.72714233398438","211.72714233398438","211.7700653076172","211.7700653076172","211.7700653076172","211.3006591796875","211.3006591796875","211.3006591796875"
"95","211.64852905273438","211.64852905273438","211.64852905273438","211.6719512939453","211.6719512939453","211.6719512939453","211.80706787109375","211.80706787109375","211.80706787109375"
"96","211.4727020263672","211.4727020263672","211.4727020263672","211.8643035888672","211.8643035888672","211.8643035888672","211.9998779296875","211.9998779296875","211.9998779296875"
"97","211.92715454101562","211.92715454101562","211.92715454101562","211.5303497314453","211.5303497314453","211.5303497314453","211.6356964111328","211.6356964111328","211.6356964111328"
"98","211.5248260498047","211.5248260498047","211.5248260498047","211.62905883789062","211.62905883789062","211.62905883789062","211.8967742919922","211.8967742919922","211.8967742919922"
"99","211.51156616210938","211.51156616210938","211.51156616210938","211.4305877685547","211.4305877685547","211.4305877685547","212.07833862304688","212.07833862304688","212.07833862304688"
"100","211.7957763671875","211.7957763671875","211.7957763671875","211.9074249267578","211.9074249267578","211.9074249267578","211.73631286621094","211.73631286621094","211.73631286621094"
"101","212.18487548828125","212.18487548828125","212.18487548828125","211.7960205078125","211.7960205078125","211.7960205078125","211.46762084960938","211.46762084960938","211.46762084960938"
"102","211.61410522460938","211.61410522460938","211.61410522460938","211.92901611328125","211.92901611328125","211.92901611328125","211.36383056640625","211.36383056640625","211.36383056640625"
"103","211.1925811767578","211.1925811767578","211.1925811767578","212.15199279785156","212.15199279785156","212.15199279785156","211.23056030273438","211.23056030273438","211.23056030273438"
"104","211.90347290039062","211.90347290039062","211.90347290039062","211.88539123535156","211.88539123535156","211.88539123535156","211.71078491210938","211.71078491210938","211.71078491210938"
"105","211.93243408203125","211.93243408203125","211.93243408203125","211.5922088623047","211.5922088623047","211.5922088623047","211.91952514648438","211.91952514648438","211.91952514648438"
"106","211.8172607421875","211.8172607421875","211.8172607421875","211.68154907226562","211.68154907226562","211.68154907226562","211.78929138183594","211.78929138183594","211.78929138183594"
"107","211.98818969726562","211.98818969726562","211.98818969726562","211.9480438232422","211.9480438232422","211.9480438232422","211.57754516601562","211.57754516601562","211.57754516601562"
"108","212.24290466308594","212.24290466308594","212.24290466308594","211.37876892089844","211.37876892089844","211.37876892089844","211.74659729003906","211.74659729003906","211.74659729003906"
"109","212.0288848876953","212.0288848876953","212.0288848876953","211.2250213623047","211.2250213623047","211.2250213623047","211.72000122070312","211.72000122070312","211.72000122070312"
"110","211.82000732421875","211.82000732421875","211.82000732421875","211.54434204101562","211.54434204101562","211.54434204101562","211.60574340820312","211.60574340820312","211.60574340820312"
"111","211.59805297851562","211.59805297851562","211.59805297851562","211.6417236328125","211.6417236328125","211.6417236328125","211.47984313964844","211.47984313964844","211.47984313964844"
"112","212.0240478515625","212.0240478515625","212.0240478515625","212.0375213623047","212.0375213623047","212.0375213623047","211.73109436035156","211.73109436035156","211.73109436035156"
"113","211.62960815429688","211.62960815429688","211.62960815429688","211.9198760986328","211.9198760986328","211.9198760986328","211.80038452148438","211.80038452148438","211.80038452148438"
"114","211.74496459960938","211.74496459960938","211.74496459960938","211.8465576171875","211.8465576171875","211.8465576171875","211.43008422851562","211.43008422851562","211.43008422851562"
"115","212.2531280517578","212.2531280517578","212.2531280517578","212.08775329589844","212.08775329589844","212.08775329589844","212.1351318359375","212.1351318359375","212.1351318359375"
"116","212.1363067626953","212.1363067626953","212.1363067626953","211.8651123046875","211.8651123046875","211.8651123046875","211.75453186035156","211.75453186035156","211.75453186035156"
"117","211.99911499023438","211.99911499023438","211.99911499023438","212.0585174560547","212.0585174560547","212.0585174560547","212.0878143310547","212.0878143310547","212.0878143310547"
"118","212.2048797607422","212.2048797607422","212.2048797607422","211.7251434326172","211.7251434326172","211.7251434326172","211.94784545898438","211.94784545898438","211.94784545898438"
"119","211.81765747070312","211.81765747070312","211.81765747070312","212.0310516357422","212.0310516357422","212.0310516357422","212.19219970703125","212.19219970703125","212.19219970703125"
"120","211.73309326171875","211.73309326171875","211.73309326171875","212.27906799316406","212.27906799316406","212.27906799316406","211.7074432373047","211.7074432373047","211.7074432373047"
"121","211.15054321289062","211.15054321289062","211.15054321289062","211.5876922607422","211.5876922607422","211.5876922607422","211.4600067138672","211.4600067138672","211.4600067138672"
"122","211.78929138183594","211.78929138183594","211.78929138183594","212.0439910888672","212.0439910888672","212.0439910888672","211.96556091308594","211.96556091308594","211.96556091308594"
"123","211.93832397460938","211.93832397460938","211.93832397460938","211.5108184814453","211.5108184814453","211.5108184814453","211.63705444335938","211.63705444335938","211.63705444335938"
"124","211.92124938964844","211.92124938964844","211.92124938964844","211.21730041503906","211.21730041503906","211.21730041503906","211.50843811035156","211.50843811035156","211.50843811035156"
"125","212.02798461914062","212.02798461914062","212.02798461914062","211.94398498535156","211.94398498535156","211.94398498535156","211.89378356933594","211.89378356933594","211.89378356933594"
"126","211.90980529785156","211.90980529785156","211.90980529785156","212.1826934814453","212.1826934814453","212.1826934814453","211.96826171875","211.96826171875","211.96826171875"
"127","212.12722778320312","212.12722778320312","212.12722778320312","211.9190673828125","211.9190673828125","211.9190673828125","211.6195831298828","211.6195831298828","211.6195831298828"
"128","211.9390411376953","211.9390411376953","211.9390411376953","211.8858184814453","211.8858184814453","211.8858184814453","212.10328674316406","212.10328674316406","212.10328674316406"
"129","211.8090057373047","211.8090057373047","211.8090057373047","211.76170349121094","211.76170349121094","211.76170349121094","211.4470672607422","211.4470672607422","211.4470672607422"
"130","212.1328125","212.1328125","212.1328125","211.93252563476562","211.93252563476562","211.93252563476562","211.81761169433594","211.81761169433594","211.81761169433594"
"131","211.74073791503906","211.74073791503906","211.74073791503906","212.1251220703125","212.1251220703125","212.1251220703125","212.22482299804688","212.22482299804688","212.22482299804688"
"132","212.2860870361328","212.2860870361328","212.2860870361328","212.26181030273438","212.26181030273438","212.26181030273438","211.09613037109375","211.09613037109375","211.09613037109375"
"133","211.92311096191406","211.92311096191406","211.92311096191406","211.72817993164062","211.72817993164062","211.72817993164062","211.4833526611328","211.4833526611328","211.4833526611328"
"134","211.9318389892578","211.9318389892578","211.9318389892578","212.0720672607422","212.0720672607422","212.0720672607422","212.02406311035156","212.02406311035156","212.02406311035156"
"135","211.7299346923828","211.7299346923828","211.7299346923828","212.02281188964844","212.02281188964844","212.02281188964844","211.86663818359375","211.86663818359375","211.86663818359375"
"136","212.1708984375","212.1708984375","212.1708984375","211.90235900878906","211.90235900878906","211.90235900878906","212.16233825683594","212.16233825683594","212.16233825683594"
"137","212.13108825683594","212.13108825683594","212.13108825683594","212.20738220214844","212.20738220214844","212.20738220214844","212.08950805664062","212.08950805664062","212.08950805664062"
"138","211.77273559570312","211.77273559570312","211.77273559570312","212.1342010498047","212.1342010498047","212.1342010498047","212.1885223388672","212.1885223388672","212.1885223388672"
"139","212.2185516357422","212.2185516357422","212.2185516357422","212.0525360107422","212.0525360107422","212.0525360107422","211.58872985839844","211.58872985839844","211.58872985839844"
"140","211.60874938964844","211.60874938964844","211.60874938964844","212.04238891601562","212.04238891601562","212.04238891601562","212.2882080078125","212.2882080078125","212.2882080078125"
"141","211.75430297851562","211.75430297851562","211.75430297851562","212.01541137695312","212.01541137695312","212.01541137695312","211.7578887939453","211.7578887939453","211.7578887939453"
"142","211.34007263183594","211.34007263183594","211.34007263183594","211.87081909179688","211.87081909179688","211.87081909179688","211.7803192138672","211.7803192138672","211.7803192138672"
"143","212.22781372070312","212.22781372070312","212.22781372070312","212.28826904296875","212.28826904296875","212.28826904296875","211.8633575439453","211.8633575439453","211.8633575439453"
"144","212.44183349609375","212.44183349609375","212.44183349609375","211.66107177734375","211.66107177734375","211.66107177734375","211.87802124023438","211.87802124023438","211.87802124023438"
"145","212.26708984375","212.26708984375","212.26708984375","212.11993408203125","212.11993408203125","212.11993408203125","211.84683227539062","211.84683227539062","211.84683227539062"
"146","211.6806640625","211.6806640625","211.6806640625","211.89085388183594","211.89085388183594","211.89085388183594","211.94308471679688","211.94308471679688","211.94308471679688"
"147","211.74591064453125","211.74591064453125","211.74591064453125","212.0077667236328","212.0077667236328","212.0077667236328","212.01954650878906","212.01954650878906","212.01954650878906"
"148","211.38516235351562","211.38516235351562","211.38516235351562","212.21029663085938","212.21029663085938","212.21029663085938","212.08078002929688","212.08078002929688","212.08078002929688"
"149","211.88914489746094","211.88914489746094","211.88914489746094","211.59715270996094","211.59715270996094","211.59715270996094","212.0228271484375","212.0228271484375","212.0228271484375"
"150","211.80624389648438","211.80624389648438","211.80624389648438","212.14495849609375","212.14495849609375","212.14495849609375","212.3289794921875","212.3289794921875","212.3289794921875"
"151","211.52392578125","211.52392578125","211.52392578125","212.10586547851562","212.10586547851562","212.10586547851562","212.25050354003906","212.25050354003906","212.25050354003906"
"152","211.99496459960938","211.99496459960938","211.99496459960938","212.19371032714844","212.19371032714844","212.19371032714844","211.21343994140625","211.21343994140625","211.21343994140625"
"153","212.25559997558594","212.25559997558594","212.25559997558594","212.1348114013672","212.1348114013672","212.1348114013672","212.0966339111328","212.0966339111328","212.0966339111328"
"154","212.10296630859375","212.10296630859375","212.10296630859375","212.19117736816406","212.19117736816406","212.19117736816406","212.07374572753906","212.07374572753906","212.07374572753906"
"155","211.4794921875","211.4794921875","211.4794921875","211.8625030517578","211.8625030517578","211.8625030517578","211.80780029296875","211.80780029296875","211.80780029296875"
"156","212.2986297607422","212.2986297607422","212.2986297607422","212.13070678710938","212.13070678710938","212.13070678710938","211.25558471679688","211.25558471679688","211.25558471679688"
"157","211.95492553710938","211.95492553710938","211.95492553710938","212.2041778564453","212.2041778564453","212.2041778564453","212.17005920410156","212.17005920410156","212.17005920410156"
"158","211.267578125","211.267578125","211.267578125","211.88917541503906","211.88917541503906","211.88917541503906","211.98171997070312","211.98171997070312","211.98171997070312"
"159","212.28329467773438","212.28329467773438","212.28329467773438","212.14816284179688","212.14816284179688","212.14816284179688","212.2412872314453","212.2412872314453","212.2412872314453"
"160","211.8807830810547","211.8807830810547","211.8807830810547","211.89183044433594","211.89183044433594","211.89183044433594","211.6351318359375","211.6351318359375","211.6351318359375"
"161","212.0338134765625","212.0338134765625","212.0338134765625","212.32276916503906","212.32276916503906","212.32276916503906","212.22265625","212.22265625","212.22265625"
"162","211.90017700195312","211.90017700195312","211.90017700195312","212.28012084960938","212.28012084960938","212.28012084960938","212.32183837890625","212.32183837890625","212.32183837890625"
"163","212.10488891601562","212.10488891601562","212.10488891601562","212.22808837890625","212.22808837890625","212.22808837890625","212.13812255859375","212.13812255859375","212.13812255859375"
"164","212.02488708496094","212.02488708496094","212.02488708496094","212.1248779296875","212.1248779296875","212.1248779296875","212.23086547851562","212.23086547851562","212.23086547851562"
"165","212.0036163330078","212.0036163330078","212.0036163330078","211.67112731933594","211.67112731933594","211.67112731933594","212.04376220703125","212.04376220703125","212.04376220703125"
"166","211.9718780517578","211.9718780517578","211.9718780517578","212.63101196289062","212.63101196289062","212.63101196289062","212.38136291503906","212.38136291503906","212.38136291503906"
"167","211.76025390625","211.76025390625","211.76025390625","211.77101135253906","211.77101135253906","211.77101135253906","212.20883178710938","212.20883178710938","212.20883178710938"
"168","211.4979705810547","211.4979705810547","211.4979705810547","211.98683166503906","211.98683166503906","211.98683166503906","211.99659729003906","211.99659729003906","211.99659729003906"
"169","212.5592041015625","212.5592041015625","212.5592041015625","212.4785919189453","212.4785919189453","212.4785919189453","212.4193115234375","212.4193115234375","212.4193115234375"
"170","212.04534912109375","212.04534912109375","212.04534912109375","212.0457763671875","212.0457763671875","212.0457763671875","211.85812377929688","211.85812377929688","211.85812377929688"
"171","212.0166473388672","212.0166473388672","212.0166473388672","212.33660888671875","212.33660888671875","212.33660888671875","212.33468627929688","212.33468627929688","212.33468627929688"
"172","212.0255126953125","212.0255126953125","212.0255126953125","211.91534423828125","211.91534423828125","211.91534423828125","212.0907745361328","212.0907745361328","212.0907745361328"
"173","212.18675231933594","212.18675231933594","212.18675231933594","212.12277221679688","212.12277221679688","212.12277221679688","212.24281311035156","212.24281311035156","212.24281311035156"
"174","212.29901123046875","212.29901123046875","212.29901123046875","212.0801239013672","212.0801239013672","212.0801239013672","212.0313720703125","212.0313720703125","212.0313720703125"
"175","211.89874267578125","211.89874267578125","211.89874267578125","211.84486389160156","211.84486389160156","211.84486389160156","212.4753875732422","212.4753875732422","212.4753875732422"
"176","212.2793731689453","212.2793731689453","212.2793731689453","212.35890197753906","212.35890197753906","212.35890197753906","212.2777557373047","212.2777557373047","212.2777557373047"
